,vx,vy,vz,x,y,z
0,138,0,517,1306,2722,179
1,105,0,832,1440,3215,186
2,99,0,1328,1441,3239,189
3,127,31,2073,1436,3227,193
4,104,173,2002,1458,3199,356
5,298,318,1889,1443,3231,377
6,332,258,2179,1410,3276,429
7,105,255,2701,1444,3293,580
8,38,366,2860,1431,3249,591
9,41,483,2507,1471,3251,597
10,151,680,2610,52071,3238,720
11,209,1143,2724,1492,8263,813
12,781,1101,3084,1454,76500,842
13,1615,2068,3603,1451,4003,876
14,1764,2157,3601,1485,9710,885
15,191,2282,2680,1475,12742,919
16,1244,1910,3060,1481,26961,938
17,1492,2187,2521,1210,67923,959
18,1065,2047,3302,937,3615,965
19,1230,2409,3096,820,6197,1012
20,2243,2554,3528,995,5822,1285
21,3293,2952,3135,1028,52356,1288
22,1318,2305,3303,1057,11481,1307
23,1430,4068,4445,1140,12985,1437
24,1722,4646,4840,1222,8912,1505
25,1650,5571,4586,1180,5203,1485
26,1602,2878,4667,1233,5458,1511
27,1705,4113,4080,1461,7750,1605
28,2294,5471,4254,1559,5681,1987
29,2351,4626,4123,28715,9486,2319
30,2453,5749,4640,81847,5441,2617
31,2737,5382,4628,1314,7382,2705
32,2505,5518,4463,2203,4642,2652
33,3312,7737,4712,1300,4025,2918
34,4887,7061,4421,1141,14376,2903
35,3157,11550,4155,1244,18496,3092
36,3488,10525,4209,1058,72488,3332
37,2971,10513,4310,1217,31968,3430
38,2932,8553,4836,1319,4541,3601
39,3345,9882,5551,5202,4536,3735
40,3132,10800,6194,6272,4060,3855
41,3897,10868,6272,3460,13633,4260
42,4191,9932,6273,56024,49788,9977
43,5213,11278,5810,22136,3353,5235
44,6392,8780,5821,3009,5843,5265
45,5536,8955,5864,11647,60648,5399
46,4955,8023,5831,29109,20008,5553
47,5781,7359,6216,24936,36259,5468
48,5198,6878,5785,59017,52672,5689
49,5313,6530,4905,59942,38343,6152
50,4695,6707,5351,31509,4118,6757
51,4541,6737,6118,38439,50781,25330
52,3990,6731,6216,3143,33300,22873
53,3854,7814,6316,77436,20648,6171
54,4365,8843,7003,65954,26106,10108
55,4707,9241,7054,3921,34503,38805
56,4978,10597,7885,16760,50048,81995
57,6940,12901,11037,58431,47226,183079
58,9932,17157,16839,116606,75192,160591
59,20150,26014,27562,127443,72560,210828
60,53753,56593,63691,186376,71364,446156
61,184499,181005,219234,181001,145159,1037888
62,586394,562167,693135,216715,266234,998964
63,1113890,1021510,1156827,599794,412053,393665
64,1111672,1022840,1023936,618627,284123,171354
65,585760,555314,495302,78869,248462,88539
66,184725,176507,146337,239656,279269,58017
67,53256,53864,40794,101969,229393,4748
68,21667,22938,13907,116550,136135,7391
69,12012,13199,7341,132295,206179,26700
70,8607,10620,4583,77411,24292,28831
71,7343,9954,3259,63343,3627,54037
72,5514,8831,2521,88695,6214,277
73,3907,7339,1920,892,6674,276
74,5676,6042,1501,833,2540,269
75,4100,5961,1117,21693,3244,255
76,3254,5519,980,1534,3133,259
77,5384,4975,901,1409,4819,319
78,3912,4505,590,1312,3048,370
79,4121,4633,411,10332,56570,355
80,3437,5147,242,4807,24953,379
81,2709,5400,265,2202,39741,307
82,3114,5565,302,1132,2777,12
83,2072,5969,325,29280,3019,0
84,3100,4674,318,15298,2933,0
85,2168,4884,277,2425,56211,0
86,1590,5083,242,9410,87703,0
87,1847,4189,243,16394,2042,0
88,1573,3833,77,1830,1773,0
89,1299,5489,67,39966,10800,0
90,977,5909,121,51020,47593,0
91,788,6117,185,338,1781,0
92,577,2860,196,280,30611,0
93,473,2295,226,228,2703,0
94,495,2153,352,236,2556,0
95,630,2322,353,256,4816,0
96,258,2272,258,267,12449,0
97,165,2107,200,280,16607,0
98,353,2088,176,279,10940,0
99,590,2034,173,294,5578,0
100,983,1881,364,501,7989,0
101,968,1860,492,20859,2267,0
102,860,1350,398,6155,2454,0
103,431,1182,410,2207,3730,0
104,592,1081,310,1544,1312,0
105,684,1171,216,1488,9474,0
106,1404,819,211,1763,1716,0
107,1414,808,250,26437,22702,0
108,387,808,56,981,8112,0
109,879,914,46,5532,2029,0
110,1065,1150,12,29311,1963,0
111,316,929,0,58417,47128,0
112,125,751,0,12914,1275,0
113,39,1693,0,1123,50072,0
114,95,2038,0,1069,3364,0
115,234,1381,0,997,1301,0
116,1261,1371,0,1008,1228,0
117,1648,780,0,989,1220,0
118,388,463,0,12814,1190,0
119,217,459,0,39607,1072,0
120,122,299,0,1106,888,0
121,0,244,0,1112,902,0
122,0,133,0,1121,903,0
123,0,34,0,1096,923,0
124,0,24,0,1195,916,0
125,0,2,0,1282,915,0
126,0,32,0,1699,915,0
127,0,27,0,1438,828,0
