,x,y,z
0,2,4,28
1,1,7,49
2,4,8,78
3,5,5,153
4,1,42,231
5,3,77,489
6,5,61,769
7,5,139,809
8,5,220,1019
9,5,162,1862
10,8,192,2214
11,6,284,3145
12,6,457,3797
13,10,591,4485
14,10,449,5608
15,11,543,7101
16,14,592,8352
17,14,815,8325
18,18,878,7766
19,19,1248,7513
20,23,1959,6638
21,28,2386,6327
22,32,2682,5793
23,45,2844,5518
24,43,3084,4974
25,46,3034,4744
26,55,2790,4652
27,131,2990,4523
28,139,2886,4209
29,152,2635,3873
30,232,2409,3733
31,320,2455,3606
32,366,2090,3618
33,391,2163,3518
34,541,2035,3527
35,417,2142,3396
36,433,1934,3337
37,422,2137,3643
38,428,1968,3635
39,258,1940,3348
40,252,2095,3538
41,251,1897,3641
42,270,1762,3506
43,268,1750,3610
44,302,1755,3452
45,314,1816,3454
46,448,1822,3768
47,572,1758,3352
48,767,1804,3184
49,1121,1761,3190
50,1433,1868,3187
51,2071,1882,3459
52,2356,1989,3660
53,3003,2150,3898
54,3054,2421,3726
55,3074,2616,3705
56,3572,3002,3845
57,4068,3517,4095
58,4472,4561,4512
59,5219,5249,5204
60,15710,7441,6716
61,75442,21747,15148
62,81866,21625,6965
63,21208,8427,1295
64,7762,6766,915
65,5372,3984,512
66,5382,3535,433
67,3360,2752,390
68,2099,2478,353
69,2004,2776,345
70,1776,1977,332
71,1764,1818,333
72,1193,1718,288
73,1044,1625,313
74,871,1648,295
75,492,1599,298
76,328,1550,299
77,186,1581,274
78,150,1636,291
79,140,1648,316
80,85,1673,269
81,97,1747,318
82,98,1774,377
83,101,1838,281
84,81,1956,305
85,95,1965,358
86,149,2144,325
87,203,2215,353
88,129,2215,424
89,20,2297,496
90,144,2871,372
91,88,2825,339
92,48,3210,350
93,21,3042,327
94,22,3234,388
95,3,3070,455
96,8,3355,430
97,11,3624,469
98,11,3311,425
99,9,3184,493
100,5,3244,351
101,2,2991,297
102,5,2472,250
103,4,1857,86
104,1,1215,148
105,2,1072,100
106,3,949,142
107,2,906,174
108,2,640,114
109,1,765,97
110,0,611,197
111,3,386,222
112,1,370,184
113,1,357,122
114,0,246,160
115,1,106,80
116,0,104,135
117,1,87,12
118,0,35,79
119,0,14,11
120,1,9,21
121,1,7,1
122,0,0,2
123,0,2,2
