,x,y,z
0,0,21,36
1,0,22,50
2,0,21,52
3,0,27,71
4,0,39,180
5,0,32,284
6,0,224,1733
7,0,442,2536
8,0,363,2658
9,180,309,2561
10,352,397,2590
11,1166,472,2555
12,1530,504,2568
13,2461,550,2396
14,2338,525,2151
15,2052,622,1986
16,1969,574,1809
17,1777,521,1774
18,1615,578,1735
19,1505,724,1932
20,1414,625,2404
21,1309,543,2426
22,1318,932,2204
23,1250,888,2147
24,1208,1195,2027
25,1153,1150,2207
26,1141,1035,2595
27,1154,1367,2327
28,1216,1363,3202
29,1545,1585,3536
30,2111,2291,4158
31,6922,15518,12500
32,6742,28664,3442
33,1834,3704,1582
34,1452,1365,819
35,1320,1042,27
36,1274,724,26
37,1247,492,24
38,1252,492,23
39,1286,510,24
40,1315,619,23
41,1403,434,23
42,1492,386,23
43,1607,418,24
44,1761,497,25
45,1985,487,26
46,2109,543,26
47,2332,671,27
48,2467,752,28
49,2542,510,29
50,3122,436,30
51,1702,526,31
52,652,504,32
53,358,301,32
54,34,252,30
55,0,76,20
56,0,56,19
57,0,36,21
58,0,6,21
59,0,7,22
60,0,4,21
61,0,0,23
62,0,0,29
63,0,0,29
