,vx,vy,vz,x,y,z
0,0,0,3,0,0,79
1,0,0,5,0,0,376
2,0,0,6,0,2334,594
3,0,0,10,0,291,747
4,0,0,12,0,0,847
5,0,0,42,0,0,1166
6,0,0,36,0,0,1220
7,0,0,32,0,0,1274
8,0,0,21,0,0,1946
9,0,0,34,0,0,2220
10,0,0,68,0,0,2298
11,0,0,87,0,1516,1957
12,0,0,109,0,4235,1872
13,0,0,97,0,1986,2069
14,0,0,64,0,5149,2190
15,0,0,92,0,0,2438
16,0,0,103,0,4837,5445
17,0,0,157,0,7443,5976
18,0,0,161,0,0,8732
19,0,0,174,0,0,4262
20,0,0,151,0,0,9747
21,0,0,200,0,0,5266
22,0,2,299,0,0,7550
23,0,6,239,0,0,7615
24,0,2,228,0,0,4849
25,0,1,257,0,0,1617
26,9,3,269,14775,0,1101
27,7,5,272,11620,0,9289
28,1,5,318,6573,0,4393
29,4,13,375,3284,1809,7547
30,5,41,440,0,5115,6394
31,10,63,495,0,14140,1988
32,29,41,572,1714,4026,1575
33,84,43,686,3109,765,1108
34,109,34,1059,4960,1012,1132
35,110,73,1299,6954,2334,1463
36,119,59,1427,7881,191,896
37,61,40,1822,7202,0,1217
38,156,32,2115,4510,0,431
39,79,93,2655,6639,0,1205
40,66,144,3565,5812,0,6872
41,28,96,4721,7909,0,50340
42,104,32,5683,4137,0,81745
43,185,45,7159,3612,0,176156
44,427,95,10030,3203,0,314950
45,1087,194,14034,4183,0,433595
46,1719,559,17059,4625,0,587669
47,2708,1459,21904,4056,0,903803
48,6118,3348,31151,3571,0,1327708
49,13682,6489,43004,4802,3341,2643491
50,23650,13266,59757,3383,2161,5660771
51,44603,24913,89426,3183,1638,5695293
52,77868,47884,133343,2342,2852,2348693
53,129173,85032,194966,2289,608,553371
54,205043,151683,271559,2084,0,97846
55,311277,254365,372563,1351,743,10822
56,465676,400702,511335,1182,3923,802
57,660541,596282,678260,822,5229,0
58,889245,825421,872957,408,41099,0
59,1124550,1106492,1073736,89,171088,0
60,1357379,1398134,1286046,0,695586,0
61,1589256,1682200,1477983,15822,1641394,0
62,1743578,1900297,1617862,833374,3272041,0
63,1844569,2026426,1694656,9614027,4486618,10
64,1859504,2022480,1706178,9587206,4596572,173
65,1774205,1911074,1632360,826257,3322396,3388
66,1599384,1685114,1497208,15117,1767499,11201
67,1376250,1404295,1314732,1673,665510,9014
68,1131639,1115823,1107315,144,173150,4232
69,889460,836833,912229,0,42493,2376
70,663071,583831,715325,845,11499,1324
71,477250,402609,540091,1004,0,1597
72,329042,267161,397410,1602,0,6395
73,213573,164542,275527,1506,0,11405
74,135855,93887,189006,196,0,1083
75,76638,52757,125000,189,0,2130
76,44354,28071,80056,327,0,1679
77,26397,14172,49327,1689,1908,2158
78,15462,6317,30584,870,503,1719
79,8437,3065,17033,805,544,1724
80,3792,1599,9218,760,2202,3603
81,2017,637,5466,956,11099,4681
82,996,374,2998,1278,9923,7717
83,322,311,2065,1730,7500,3417
84,122,141,1225,1846,7551,6303
85,205,103,990,1783,1762,5143
86,460,108,550,2735,4678,2966
87,368,115,352,2390,1112,549
88,152,129,240,698,4324,900
89,174,93,225,829,1009,391
90,157,114,191,1142,0,373
91,282,68,139,976,224,453
92,94,68,175,1530,1897,593
93,155,110,136,1862,13104,518
94,153,77,133,2388,7685,1068
95,60,35,88,13859,0,1185
96,34,48,45,9112,7950,884
97,44,48,24,12649,9484,3053
98,74,62,36,9814,16353,358
99,39,78,24,10527,7596,0
100,19,88,27,0,5882,0
101,15,85,27,0,2795,0
102,12,102,49,0,2912,0
103,0,124,95,0,769,0
104,3,128,140,0,0,0
105,9,110,80,0,0,0
106,9,107,66,0,2838,0
107,17,186,76,0,8586,0
108,15,157,61,0,80,0
109,42,78,30,0,0,0
110,14,46,11,0,0,0
111,9,48,20,0,61,0
112,8,21,16,0,702,0
113,7,7,18,0,570,0
114,12,4,10,0,9118,0
115,14,2,1,0,3724,0
116,1,0,6,0,962,0
117,1,0,3,0,1067,0
118,2,0,9,0,684,0
119,4,0,15,0,0,0
120,1,0,15,0,0,0
121,2,0,28,0,0,0
122,1,0,2,0,0,0
123,1,0,0,0,0,0
124,2,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
