,vx,vy,vz,x,y,z
0,0,0,3,0,4388,4204
1,2,0,12,0,15347,6782
2,4,0,11,0,6949,14584
3,2,0,26,0,15137,15201
4,10,0,25,0,40916,10921
5,13,0,17,0,6190,9741
6,11,0,24,0,12754,9824
7,12,0,34,0,2947,7004
8,23,0,41,0,2795,5450
9,40,0,45,0,15208,6973
10,71,0,53,0,26178,12249
11,92,0,62,0,9941,18399
12,69,0,85,0,19405,16626
13,59,0,125,0,22702,9090
14,45,0,134,0,33002,15240
15,21,0,115,0,31750,30735
16,16,0,77,0,23357,31310
17,20,0,112,0,7702,21828
18,11,2,160,0,7820,29793
19,8,2,157,0,17238,39420
20,9,4,144,0,37188,27851
21,7,4,150,0,7280,31460
22,12,7,206,0,33309,29968
23,12,4,198,0,9735,37519
24,22,9,320,0,17336,24479
25,55,13,403,0,39680,43911
26,82,19,473,0,37290,25221
27,22,21,377,0,21799,47079
28,44,19,450,0,26987,36828
29,78,16,514,0,19126,17896
30,94,14,545,0,34990,17180
31,79,11,789,6646,32584,36260
32,115,26,965,52303,20297,22407
33,53,22,1193,167321,18837,18953
34,89,21,1174,60044,4052,32867
35,133,27,1245,24627,10292,14688
36,186,48,1807,32712,23708,11855
37,129,44,2053,12168,45712,20905
38,136,54,2315,17023,36354,23434
39,141,103,3304,46978,45705,28458
40,219,141,3934,63410,11739,32311
41,341,164,4676,72234,15924,9944
42,313,203,5781,60099,16033,14518
43,208,265,7814,61120,11264,15479
44,272,243,9818,42904,16112,32198
45,594,378,13170,17170,46255,33025
46,974,759,18026,37319,4816,45336
47,1441,1172,24328,38965,2652,95249
48,3764,2355,35779,42187,22499,179278
49,7642,5662,49794,48550,15410,271034
50,15563,10710,67636,47943,12162,501358
51,28311,21873,99450,20985,16342,838190
52,50714,39500,139268,19376,3046,1555424
53,94300,70899,195216,32968,1014,3507900
54,159512,119465,272332,50027,12356,6405242
55,255431,203684,374423,43662,0,3851214
56,390005,330333,506864,26936,9466,950072
57,575007,508048,673137,13315,24703,202464
58,803522,737105,866595,29600,23556,44220
59,1070964,1019524,1082870,25431,43072,39653
60,1348459,1357652,1304284,16438,263170,34800
61,1623050,1711157,1510485,19888,988359,19479
62,1830194,1987440,1646896,262650,2946233,12660
63,1964805,2135517,1707498,8891559,4907277,12694
64,1967930,2122037,1680283,8857887,4770687,39240
65,1849239,1952935,1553260,235945,2851191,23331
66,1637604,1692152,1376641,11543,1081821,27753
67,1356329,1359149,1186805,13222,291355,35184
68,1063667,1027665,997938,22715,60647,22334
69,806783,749288,807666,37785,10056,24951
70,571014,509889,638961,23478,2109,23497
71,390058,334962,482709,19430,9489,41196
72,257312,204134,365498,27556,23787,21901
73,160581,121836,260536,21930,10447,35547
74,90380,68809,182107,19747,20181,22201
75,52820,37495,119965,25019,14321,14406
76,26414,20326,77041,31690,17924,26234
77,13881,10003,49073,24985,6823,26145
78,6972,4643,30809,29323,19605,22669
79,4273,2337,18220,31120,1041,14210
80,2017,1012,10564,28436,3360,1257
81,1142,558,5508,32956,21311,1258
82,620,420,2631,22007,26634,25911
83,353,292,1565,38229,19142,20620
84,328,193,565,71902,3657,19720
85,163,123,220,90321,39735,22592
86,183,75,222,79285,15816,31416
87,93,144,280,67017,25547,18526
88,102,121,250,85360,21744,17652
89,205,105,164,65482,38016,30307
90,302,165,77,18261,15689,24438
91,295,132,93,19969,40175,17980
92,128,184,87,17657,35334,33924
93,128,169,35,15655,22328,48383
94,149,161,12,0,30980,19295
95,146,117,8,0,44074,10612
96,126,113,11,0,49268,40532
97,124,153,6,0,31257,16737
98,145,146,8,0,75589,5712
99,119,130,25,0,53794,1780
100,127,160,47,0,23551,1084
101,122,254,106,0,13700,13032
102,89,235,38,0,12200,27015
103,94,271,65,0,11875,11228
104,38,232,86,0,14614,9890
105,16,152,93,0,3159,1904
106,22,130,67,0,29691,5501
107,9,209,51,0,15728,10320
108,13,312,15,0,11284,3473
109,12,349,7,0,39304,1768
110,17,256,0,0,17573,2099
111,21,220,0,0,20822,2364
112,20,147,0,0,17838,3006
113,11,161,0,0,12300,0
114,9,146,0,0,11185,0
115,10,89,0,0,21680,0
116,15,81,0,0,4522,0
117,18,104,0,0,26308,0
118,8,15,0,0,31371,0
119,3,0,0,0,20322,0
120,1,0,0,0,21811,0
121,2,0,0,0,13599,0
122,1,0,0,0,10037,0
123,0,0,0,0,8255,0
124,0,0,0,0,11539,0
125,0,0,0,0,1230,0
126,0,0,0,0,2591,0
127,0,0,0,0,0,0
