,x,y,z
0,0,0,175
1,0,0,292
2,0,0,386
3,0,0,430
4,0,0,505
5,0,0,515
6,0,0,541
7,0,0,575
8,0,0,582
9,0,26,610
10,0,32,624
11,0,31,620
12,0,30,628
13,0,30,744
14,0,37,1487
15,0,44,2340
16,0,66,3657
17,0,93,4976
18,0,192,3943
19,43,661,4290
20,43,660,4543
21,43,400,5179
22,25,484,4473
23,0,557,3827
24,0,667,3441
25,0,785,3708
26,0,783,8861
27,0,797,60456
28,0,791,211010
29,473,776,402138
30,0,760,571783
31,198,789,684500
32,80,824,1028892
33,0,874,2248896
34,0,909,4002259
35,0,952,3422175
36,0,974,1340248
37,0,2378,329873
38,0,1828,79332
39,0,3317,27885
40,0,2936,16066
41,0,3585,10652
42,0,4300,8132
43,0,4169,6418
44,68,4252,5861
45,157,5527,5927
46,155,8307,4626
47,227,9217,4366
48,254,10299,3933
49,322,14977,3030
50,360,15938,3520
51,365,19007,3738
52,408,32452,3486
53,506,38726,5467
54,528,33265,6056
55,564,40800,6003
56,672,52439,2313
57,3981,113830,2110
58,7880,226623,1441
59,16078,445216,1570
60,68046,784567,1224
61,417815,1405120,1201
62,1897020,1948343,1461
63,4926242,2231055,5679
64,4870134,2192702,2227
65,1898625,1837701,1535
66,433762,1260981,1609
67,74040,786993,885
68,16098,436453,831
69,8724,206188,758
70,3452,133441,727
71,2908,73002,661
72,1770,43623,662
73,1741,28106,697
74,1493,20588,1457
75,1139,17327,2347
76,1040,16686,1397
77,905,14927,906
78,773,13072,651
79,576,10891,374
80,399,10428,529
81,325,7840,190
82,146,5502,28
83,62,7498,28
84,44,7185,338
85,45,7394,418
86,6,4544,258
87,0,3179,213
88,0,2993,202
89,0,3720,971
90,0,3410,1448
91,0,1660,2126
92,0,2839,5437
93,0,2973,6214
94,0,6494,13200
95,0,4935,14788
96,0,4028,6857
97,0,1334,1795
98,40,545,240
99,60,489,85
100,61,762,86
101,36,536,94
102,0,86,89
103,0,86,86
104,0,83,83
105,0,84,84
106,0,83,81
107,0,84,81
108,0,84,81
109,0,78,99
110,0,76,131
111,0,78,132
112,0,77,135
113,0,78,141
114,0,79,143
115,0,78,148
116,0,81,151
117,0,68,107
118,0,43,58
119,0,18,29
120,0,19,26
121,0,19,26
122,0,19,26
123,0,20,27
124,0,19,26
125,0,20,19
126,0,21,0
127,0,10,0
