,x,y,z
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,90
20,0,0,90
21,0,0,120
22,0,0,90
23,0,0,90
24,0,0,120
25,0,0,90
26,0,0,90
27,0,0,120
28,0,0,90
29,0,0,90
30,128,0,120
31,416,0,90
32,384,0,120
33,416,0,90
34,416,0,90
35,384,0,120
36,416,0,90
37,416,0,90
38,384,0,120
39,416,0,90
40,384,0,90
41,416,0,120
42,416,0,90
43,384,0,120
44,416,0,154
45,384,0,314
46,192,0,376
47,0,0,314
48,0,0,314
49,0,0,344
50,0,0,346
51,0,0,314
52,32,0,344
53,0,0,314
54,0,0,376
55,32,0,314
56,0,0,314
57,32,224,344
58,0,256,346
59,32,256,314
60,32,256,344
61,32,256,314
62,32,256,346
63,32,256,344
64,64,256,314
65,64,256,344
66,64,256,284
67,96,256,256
68,439,256,224
69,425,256,224
70,400,256,224
71,400,288,256
72,425,256,32
73,400,256,0
74,425,256,0
75,400,256,0
76,425,256,0
77,400,256,0
78,425,256,0
79,784,256,0
80,2032,270,32
81,870,303,0
82,1934,21,0
83,425,82,0
84,288,87,0
85,221,983,32
86,1477,3043,0
87,1204,1773,32
88,876,456,90
89,471,2918,752
90,225,1231,3357
91,1103,164,4399
92,1157,114,1331
93,1265,27,385
94,2227,28,3726
95,1364,59,365
96,349,60,767
97,307,27,290
98,582,32,323
99,219,32,265
100,245,32,383
101,688,264,1070
102,2,187,479
103,3,256,229
104,37,3296,108
105,73,448,187
106,142,60,864
107,353,60,320
108,878,450,131
109,1439,215,588
110,319,3130,621
111,54,2065,216
112,306,0,81
113,1058,0,81
114,1162,81,27
115,15,108,27
116,17,108,27
117,6,528,27
118,315,528,0
119,385,553,52
120,490,553,0
121,980,528,25
122,0,528,0
123,0,613,27
124,0,713,25
125,0,228,0
126,0,231,0
127,0,258,0
128,0,228,0
129,0,333,0
130,0,378,27
131,2,433,125
132,1,408,220
133,1,378,195
134,1,433,220
135,35,408,195
136,176,403,195
137,175,408,220
138,211,433,195
139,175,378,185
140,176,408,195
141,210,403,220
142,175,408,195
143,176,325,220
144,210,270,195
145,175,325,220
146,225,300,195
147,210,295,220
148,176,300,222
149,175,300,239
150,210,295,276
151,175,300,301
152,175,325,249
153,210,270,301
154,1,325,276
155,0,270,274
156,0,300,276
157,0,325,301
158,50,150,214
159,0,175,301
160,0,150,276
161,1,175,276
162,0,150,274
163,1,150,276
164,0,25,301
165,0,0,249
166,0,0,301
167,0,0,276
168,0,0,239
169,0,0,276
170,0,0,301
171,0,0,199
172,0,0,151
173,0,0,151
174,0,0,151
175,0,0,124
176,0,0,151
177,0,0,116
178,1,0,124
179,4,0,151
180,5,0,151
181,5,0,124
182,4,0,151
183,5,0,81
184,4,0,54
185,54,0,81
186,103,0,81
187,151,0,54
188,103,0,81
189,102,0,81
190,103,0,81
191,103,0,0
192,103,0,0
193,105,0,0
194,153,0,0
195,105,0,0
196,105,0,0
197,104,0,0
198,105,0,0
199,101,0,0
200,0,0,0
