,x,y,z
0,0,120,444
1,0,243,1283
2,0,319,1840
3,0,423,2313
4,19,512,2721
5,28,582,3113
6,25,668,3448
7,21,769,3773
8,19,838,4044
9,17,906,4350
10,25,989,4648
11,108,1103,4842
12,80,1254,5086
13,64,1417,5361
14,97,1608,5538
15,110,1668,5718
16,200,1669,5932
17,193,1951,6103
18,210,2069,6300
19,196,2042,6477
20,178,2312,6669
21,253,2286,6778
22,340,2490,7005
23,320,2722,7132
24,533,2822,7271
25,555,3188,7436
26,638,3187,7605
27,724,3406,7779
28,760,3840,7891
29,810,4363,8007
30,848,4476,8115
31,1015,4664,8283
32,1064,4803,8375
33,1144,4987,8514
34,1044,4817,8760
35,1045,5320,8904
36,1133,5913,9057
37,1510,6194,9227
38,1471,6216,9339
39,1713,6503,9470
40,1843,7148,9678
41,2264,7614,9775
42,2646,7934,9837
43,2907,8911,9875
44,3065,8031,9894
45,3491,8252,10120
46,3681,8763,10230
47,4123,9105,10458
48,4488,9110,10477
49,5466,9471,10602
50,5828,9032,10728
51,6402,9709,10928
52,7872,9805,11049
53,9254,11576,11139
54,11400,10877,11217
55,12931,11332,11216
56,14909,12026,11116
57,18187,10319,10943
58,20570,10995,10813
59,23307,11292,10664
60,29290,11675,10513
61,33510,11193,10099
62,40106,12442,9920
63,46602,12787,9805
64,45628,11542,9598
65,40691,11386,9432
66,35162,12162,9162
67,28315,11935,8963
68,23277,12025,8230
69,19330,11943,8371
70,17562,11256,8112
71,14444,11068,7424
72,11988,10330,6823
73,10456,9254,6239
74,9257,9079,6203
75,8305,9779,5754
76,7066,8947,5083
77,6648,8841,4742
78,5372,8110,4719
79,4916,8342,3979
80,4048,7332,3697
81,3804,7542,3673
82,3282,7448,3422
83,2625,6378,3581
84,2444,6880,2895
85,2296,6716,2724
86,2023,6024,2549
87,1957,6040,2417
88,1598,5866,2017
89,1512,5844,1872
90,1470,5920,1786
91,1206,5328,1888
92,1232,5117,2007
93,1038,4813,1726
94,796,4686,1283
95,736,4354,1414
96,822,4452,1117
97,686,3729,1038
98,578,3227,887
99,604,3037,821
100,506,2854,848
101,356,2735,961
102,299,2438,693
103,345,2810,557
104,287,2406,456
105,190,2295,449
106,177,2280,498
107,204,1892,460
108,227,1698,330
109,80,1723,237
110,50,1918,187
111,54,1546,179
112,61,1296,169
113,67,1162,108
114,55,1079,87
115,21,996,93
116,25,880,100
117,30,790,107
118,40,735,115
119,21,701,101
120,0,608,87
121,0,533,136
122,0,476,200
123,0,383,15
124,0,365,14
125,0,273,13
126,0,177,14
127,0,82,12
