,vx,vy,vz,x,y,z
0,0,0,706,0,0,0
1,0,230,3546,0,0,0
2,0,463,13124,0,0,0
3,0,530,26395,0,0,0
4,0,827,41544,0,0,0
5,0,1016,73085,0,0,0
6,0,822,94309,0,0,0
7,0,509,111978,0,0,0
8,0,672,144538,0,0,0
9,0,1211,174374,0,0,0
10,0,1355,190230,0,4048,0
11,0,1190,207096,0,0,1375
12,0,1714,237820,0,0,545
13,0,2531,268126,0,0,0
14,424,3137,305131,1367,0,0
15,78,2092,331603,1904,0,0
16,544,1794,345840,1766,0,0
17,1322,2781,365078,1691,0,201
18,1035,4143,412785,1623,0,2387
19,1117,5751,458500,1608,0,2731
20,980,4032,529911,1636,0,809
21,4742,3357,619584,1654,0,2401
22,2685,5931,633587,1144,0,5074
23,1422,4487,663722,0,2923,12031
24,5643,5937,747225,999,9272,53875
25,7149,10191,801174,2295,8127,75205
26,11559,8429,845572,2246,8536,181401
27,20513,11664,895561,2999,4625,471722
28,32201,14256,931417,3512,11745,1195624
29,46521,11850,985811,3407,27168,2329450
30,66455,11607,973424,3328,48034,3024632
31,86656,13403,999284,3095,78295,3029059
32,111471,12674,1029101,3630,62056,3222661
33,107732,15369,1057946,2618,145330,3161480
34,132272,33654,1070543,895,197030,3171208
35,152947,31046,1058536,974,164571,3196633
36,186840,44434,1082419,2792,257025,2969588
37,211309,60036,1152151,3315,274830,2679284
38,243367,76723,1177433,854,291257,2516779
39,262076,109613,1233298,0,321290,2375050
40,305016,131392,1211248,0,335569,2233335
41,334558,174693,1213050,0,336459,2102228
42,392206,205275,1243216,0,412496,1948568
43,475284,259264,1289791,0,416124,1807820
44,570022,341296,1302264,0,416528,1561349
45,648810,416495,1328197,0,480426,1475183
46,738699,487187,1352271,0,509809,1326970
47,834847,637305,1374587,0,528219,1245983
48,963783,749933,1372547,0,683603,1222219
49,1039146,894801,1407995,0,722671,1131611
50,1177123,1016929,1485830,36955,938241,1045637
51,1265155,1169115,1468673,161168,1030531,928985
52,1397205,1373326,1510398,441055,1194596,836141
53,1503717,1470421,1559107,664627,1296545,772280
54,1591759,1625459,1478617,980428,1226960,676910
55,1684255,1822196,1534245,1316466,1595609,616591
56,1809555,1920743,1530577,1985373,1534876,573049
57,1865774,2140348,1458416,2376250,1744766,512680
58,1829894,2175273,1415249,2759764,2148791,492301
59,1895339,2246603,1375038,2963738,2073286,446376
60,1812111,2331551,1298500,2990580,2173781,444631
61,1781370,2366780,1198926,3667738,1873955,411579
62,1810614,2465098,1057567,4519739,2066765,350867
63,1831216,2529707,1017992,5231099,2284472,327186
64,1820373,2494316,964873,5716427,2413869,301580
65,1856959,2469214,878091,4782062,1988197,286305
66,1807031,2354932,817865,3694701,2220274,283399
67,1765701,2294033,697978,3078451,2151101,259888
68,1775028,2176259,629785,2757150,2169168,227247
69,1785180,2032367,555216,2605388,2176182,157292
70,1782167,1917850,467595,2380428,2044718,148808
71,1688919,1812734,399738,2103844,1987088,151238
72,1612193,1622017,330517,1656456,1680275,132500
73,1500235,1490752,260289,1172200,1450042,124778
74,1417984,1381344,210481,763377,1386707,102886
75,1295917,1245969,153080,438436,1065079,102277
76,1191729,1074271,112471,157656,953352,89428
77,1092356,963042,89479,26632,809540,86266
78,1008632,813396,55247,993,797810,86554
79,927801,674931,40523,0,727105,59244
80,834025,621660,26864,790,715854,120719
81,700554,527163,19859,1608,658016,98111
82,681174,420826,18778,0,566480,86629
83,590391,313898,10645,40,456231,64472
84,496322,240955,9618,1434,418869,62511
85,448623,183798,6232,2591,312199,16329
86,351821,142897,5931,1698,304557,26204
87,278628,135681,3743,0,286665,26832
88,257377,112572,1285,0,350440,44845
89,242500,85681,903,0,347474,47720
90,175536,64476,1910,0,306459,53384
91,159464,55222,2087,0,237321,18880
92,133584,52775,1211,601,169875,11290
93,103666,36732,721,0,204295,14764
94,94916,26291,1062,0,124501,18362
95,87246,32742,480,332,63312,15413
96,94528,39321,526,1361,11382,11851
97,58603,29467,430,3019,4906,4741
98,51236,19314,449,1488,16616,6189
99,30806,16114,185,2796,20809,0
100,23203,13600,376,2064,9113,19336
101,22675,8249,342,368,6837,19660
102,14118,10053,489,3174,1729,1025
103,16976,10573,766,5948,0,0
104,8894,11718,1360,7169,0,0
105,7357,10174,1303,7506,0,0
106,5839,4836,1211,6472,0,0
107,2076,6402,235,4912,0,0
108,1037,7562,252,5192,0,0
109,935,4548,181,3917,0,0
110,871,3270,85,1882,0,0
111,851,4477,0,3045,0,0
112,0,1584,0,4303,0,0
113,0,2152,0,4210,0,0
114,0,887,0,2188,0,0
115,0,1136,0,0,0,0
116,0,1567,0,0,0,0
117,0,1384,0,0,846,0
118,0,444,0,0,1552,0
119,0,1531,0,0,0,0
120,0,3701,0,0,0,0
121,0,2169,0,0,0,0
122,0,474,0,0,0,0
123,0,266,0,0,2556,0
124,0,120,0,0,0,0
125,0,15,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
