,x,y,z
0,0,29,40
1,0,52,59
2,0,109,350
3,0,378,3337
4,54,410,4386
5,1289,583,3847
6,3262,770,3817
7,3522,971,3627
8,3057,767,3960
9,2593,1141,4443
10,2162,1702,4655
11,1919,1890,5491
12,1824,2210,5957
13,1824,1683,7414
14,2021,4005,6597
15,6528,22252,16304
16,11293,26983,4518
17,3444,3909,154
18,3079,2585,143
19,3100,1555,142
20,3133,1439,143
21,3585,1319,145
22,3934,1399,168
23,4739,1094,189
24,5765,645,216
25,6018,367,224
26,2631,220,268
27,337,309,122
28,0,229,126
29,0,44,116
30,0,44,89
31,0,20,63
