,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,1,0,0,0,0,0
5,0,0,0,0,0,0
6,0,2,0,0,0,0
7,1,1,1,0,0,0
8,0,0,0,0,0,0
9,0,2,1,0,0,0
10,2,0,4,0,0,0
11,1,0,6,0,0,0
12,2,0,3,0,0,0
13,5,3,5,0,0,0
14,4,4,4,0,0,0
15,1,0,3,0,0,0
16,2,6,4,0,0,0
17,1,5,3,0,0,0
18,5,9,9,0,0,0
19,2,6,4,0,0,0
20,2,5,3,0,0,0
21,7,4,7,0,0,0
22,6,6,9,0,0,0
23,8,14,6,0,0,0
24,5,8,9,0,0,0
25,4,6,9,0,0,0
26,9,13,10,0,0,0
27,13,12,14,0,0,0
28,11,12,11,0,0,0
29,15,6,15,0,0,0
30,11,22,17,1,0,0
31,22,21,21,0,0,0
32,20,19,30,1,0,1
33,21,16,24,4,2,0
34,22,23,33,11,1,2
35,29,32,30,3,1,2
36,21,30,27,5,7,4
37,45,19,37,8,9,5
38,34,22,38,12,7,2
39,34,50,37,17,21,5
40,34,59,36,20,11,21
41,33,42,45,18,13,21
42,39,61,34,17,21,27
43,37,49,47,29,35,18
44,56,56,63,54,53,37
45,69,60,71,64,55,44
46,58,61,98,77,77,58
47,88,82,104,104,92,97
48,66,95,106,120,119,94
49,102,94,81,114,132,110
50,103,113,114,144,136,150
51,116,142,131,188,174,160
52,130,137,174,211,196,202
53,176,185,155,201,212,255
54,193,152,148,302,237,287
55,187,229,204,273,292,287
56,264,269,241,314,358,286
57,272,260,219,341,384,403
58,295,272,256,432,373,462
59,347,361,346,407,472,427
60,441,329,427,382,459,410
61,526,474,375,446,409,454
62,640,556,538,437,470,486
63,798,836,954,465,501,451
64,1003,866,813,559,529,446
65,536,559,624,487,501,495
66,380,441,482,504,556,480
67,416,468,369,455,506,427
68,416,302,321,424,416,462
69,320,286,254,392,355,451
70,275,298,254,380,368,419
71,194,207,184,318,289,313
72,196,170,222,283,271,240
73,181,202,155,243,275,284
74,144,131,162,215,247,244
75,139,136,141,217,183,227
76,87,126,140,247,159,181
77,91,129,142,152,131,148
78,80,79,101,142,125,141
79,76,93,90,100,96,95
80,62,66,77,94,89,86
81,43,77,70,72,58,72
82,49,73,62,42,63,75
83,56,43,57,57,48,43
84,35,33,69,34,49,45
85,47,52,52,17,25,25
86,29,59,45,21,17,25
87,43,48,47,18,12,11
88,31,47,37,6,5,3
89,42,39,42,4,3,5
90,33,22,23,7,7,7
91,28,21,36,5,4,4
92,32,28,26,4,4,1
93,24,29,21,1,0,0
94,22,29,28,0,3,1
95,17,17,21,2,0,0
96,17,12,16,1,0,0
97,13,15,17,0,0,0
98,9,9,15,0,2,0
99,14,18,7,0,0,0
100,14,13,10,0,0,0
101,10,9,7,0,0,0
102,7,9,14,0,0,0
103,6,11,8,0,0,1
104,8,18,7,0,0,0
105,6,9,6,0,0,0
106,9,3,7,0,0,0
107,11,11,10,0,0,0
108,5,7,4,0,0,0
109,4,5,2,0,0,0
110,3,12,0,0,0,0
111,4,9,7,0,0,0
112,2,7,2,0,0,0
113,3,3,6,0,0,0
114,2,2,1,0,0,0
115,6,4,1,0,0,0
116,1,2,3,0,0,0
117,1,3,1,0,0,0
118,2,1,1,0,0,0
119,0,2,2,0,0,0
120,0,0,0,0,0,0
121,1,0,2,0,0,0
122,2,2,0,0,0,0
123,0,1,0,0,0,0
124,1,0,1,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
