,0
0,1
1,2
2,7
3,26
4,43
5,43
6,74
7,82
8,94
9,135
10,154
11,184
12,221
13,216
14,226
15,240
16,238
17,271
18,297
19,315
20,334
21,362
22,348
23,305
24,329
25,367
26,356
27,337
28,306
29,298
30,318
31,292
32,294
33,308
34,330
35,275
36,271
37,249
38,220
39,206
40,179
41,158
42,152
43,143
44,137
45,137
46,119
47,85
48,73
49,85
50,60
51,59
52,60
53,36
54,37
55,23
56,31
57,23
58,22
59,24
60,23
61,20
62,11
63,8
64,9
65,7
66,3
67,6
68,10
69,4
70,2
71,1
72,1
73,1
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
