,vx,vy,vz,x,y,z
0,0,0,0,833,1375,914
1,0,0,0,3938,3712,3823
2,0,0,0,6776,4903,8125
3,0,0,0,10484,7127,11083
4,0,0,0,13379,9464,13466
5,0,0,0,18050,12311,15905
6,0,0,0,21669,13402,19983
7,0,0,0,26686,15807,22891
8,0,0,0,35255,18367,25257
9,0,0,0,33198,20182,30813
10,0,0,0,45535,23757,34160
11,0,0,0,40332,28821,37884
12,0,0,0,36180,44856,41697
13,0,0,0,37499,45922,50992
14,0,0,0,39649,47154,48077
15,0,0,0,43169,44005,51742
16,0,0,0,43900,45150,58896
17,0,0,0,45930,52153,69766
18,0,0,0,51971,52224,73647
19,0,0,0,59531,61310,68024
20,0,0,0,57893,63435,70695
21,0,0,0,59431,77170,71928
22,0,0,0,72444,79503,72578
23,0,0,0,79348,90003,79992
24,0,0,0,82614,82417,87628
25,0,0,0,85162,86057,96265
26,0,0,0,90503,89268,88784
27,0,0,0,85010,92051,90575
28,0,0,0,104732,99969,94288
29,0,0,0,110936,100669,106684
30,0,0,0,134254,107885,112549
31,7,0,0,128002,121500,126515
32,144,300,0,111070,116155,137899
33,28,90,0,102606,123335,124548
34,177,190,0,113694,133299,133091
35,135,184,0,110526,130749,139186
36,583,346,0,109372,132900,140838
37,292,168,0,120896,140252,154851
38,272,602,0,133505,142567,150532
39,1155,1026,230,128321,133337,150007
40,468,1393,421,128981,148976,177045
41,2200,1147,37,139887,156045,169032
42,2238,1543,1856,147665,166820,182504
43,2248,1214,2148,150937,165378,165890
44,2144,599,4431,156344,178940,174607
45,7035,2178,4694,166710,185706,164231
46,4215,3652,12221,173256,192019,161733
47,5703,5679,14192,175423,197749,156185
48,7821,4655,15088,177845,201159,168174
49,5126,5615,25564,170034,200034,184268
50,7035,7247,22734,184024,197705,187445
51,6433,11167,31245,188045,196517,194559
52,7836,8935,31653,179871,202487,182002
53,11495,15324,32705,190503,210728,186686
54,7267,12776,33122,191027,220141,190849
55,13358,12197,38935,198370,231977,197379
56,11049,10774,19343,195400,198181,185079
57,21850,19382,29964,201580,197364,180082
58,109288,92721,143629,211183,201314,160564
59,259391,252281,278819,224937,211165,167989
60,430326,440104,358708,215876,214280,184579
61,910752,855993,908524,207436,197516,185417
62,1915196,2073990,2052691,189382,210649,195173
63,3306059,3619500,3265992,194954,229930,176263
64,3696135,3276935,3316605,198530,216707,192900
65,1978187,2004455,1949480,213202,223548,182150
66,841469,828079,868218,206541,209558,168455
67,451358,422467,421803,201459,213594,181208
68,235974,262672,220799,181601,208887,186861
69,102604,100012,123651,189289,195384,166921
70,21641,21339,27681,198281,189939,172055
71,9810,11394,16950,197844,205499,176430
72,12753,11677,25848,200305,203696,174536
73,17205,9745,25062,200890,189126,163146
74,10798,23164,34800,221424,210903,159048
75,10955,9230,35471,211024,211766,161289
76,11386,12582,26348,225154,194461,178819
77,13722,12310,29120,224705,194371,175634
78,8509,7604,24054,208811,178963,167751
79,7435,8440,17300,206860,182508,182080
80,5170,5904,4678,187780,174263,193492
81,3450,3263,7647,214334,175802,179234
82,3114,3190,2731,221356,171576,172706
83,3709,3397,4767,183153,154577,184123
84,4324,4982,2328,185388,155825,177736
85,2120,2125,77,172846,157530,169092
86,1882,1494,997,181293,152521,176051
87,2033,1905,590,169665,143338,156905
88,509,1245,15,161987,139073,136934
89,215,1592,14,160171,138607,135195
90,561,598,620,156423,141787,146462
91,157,896,0,153984,124569,149678
92,89,268,0,132616,131205,132356
93,0,326,0,124346,118026,134225
94,0,269,0,127231,113583,144495
95,0,44,0,128974,109535,130387
96,0,21,0,128284,108736,128769
97,0,4,0,130803,112741,121344
98,0,0,0,106522,105602,111816
99,0,0,0,96654,87662,109925
100,0,0,0,84284,91258,104281
101,0,0,0,90993,88435,111192
102,0,0,0,82903,77096,103354
103,0,0,0,78448,71900,98489
104,0,0,0,65812,70649,90070
105,0,0,0,59698,63336,91633
106,0,0,0,59037,70508,80469
107,0,0,0,55884,72032,84311
108,0,0,0,50275,60911,74768
109,0,0,0,45403,53894,77652
110,0,0,0,44912,45945,69262
111,0,0,0,43568,44353,75874
112,0,0,0,44306,40181,68341
113,0,0,0,40710,40578,59149
114,0,0,0,41156,37736,60975
115,0,0,0,39167,39984,53764
116,0,0,0,41588,41985,44326
117,0,0,0,34896,32472,39294
118,0,0,0,25846,23557,31117
119,0,0,0,19272,25131,27339
120,0,0,0,14433,16389,22386
121,0,0,0,13017,15625,18796
122,0,0,0,15159,11563,20734
123,0,0,0,7987,10043,14458
124,0,0,0,5346,8369,10018
125,0,0,0,4000,5609,5887
126,0,0,0,3636,3079,3141
127,0,0,0,1181,1211,999
