0,189546
1,1042731
2,1982661
3,2355391
4,2199915
5,1830481
6,1324287
7,839365
8,526725
9,307614
10,211288
11,183834
12,149497
13,125750
14,106652
15,80807
16,64340
17,51934
18,46736
19,50403
20,49314
21,58620
22,50832
23,44274
24,56630
25,49826
26,45162
27,54355
28,44940
29,40014
30,38352
31,47884
32,32863
33,30461
34,25773
35,26536
36,23370
37,18888
38,14335
39,11415
40,14092
41,9815
42,11286
43,7333
44,4397
45,6053
46,4944
47,4390
48,4194
49,3153
50,2388
51,2128
52,1887
53,1123
54,857
55,1777
56,720
57,425
58,344
59,326
60,231
61,284
62,206
63,286
64,128
65,23
66,5
67,4
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
