,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,1,0,2
15,0,0,0,3,2,1
16,0,0,0,17,15,3
17,0,0,0,19,2,10
18,0,0,0,27,19,34
19,0,0,0,32,23,37
20,0,0,0,61,44,63
21,0,0,0,101,60,103
22,0,0,0,166,138,113
23,0,0,0,182,213,172
24,0,0,0,358,254,308
25,0,0,0,452,442,486
26,0,0,0,771,703,749
27,0,0,0,1200,956,1047
28,0,0,0,1759,1542,1623
29,0,0,0,2519,2235,2289
30,0,0,0,3539,3472,3312
31,0,0,0,5158,4773,4824
32,0,0,0,7345,7013,6896
33,0,0,0,10380,9391,9733
34,0,0,0,14233,13665,13584
35,0,0,0,20228,18292,18502
36,0,0,0,26721,25189,25140
37,0,0,0,36950,34412,34621
38,0,0,0,48838,45833,46255
39,0,0,0,64373,60483,60715
40,0,0,0,83806,78817,80971
41,0,0,0,107962,103129,103661
42,0,0,0,136889,132138,131563
43,0,0,0,172322,165904,167436
44,0,0,0,214548,207471,207677
45,0,0,0,264521,255605,257031
46,0,0,0,321014,313750,311638
47,0,0,0,385825,375591,378709
48,0,0,0,462739,451562,450680
49,0,0,0,542574,533230,532041
50,0,0,0,631311,622346,619730
51,0,0,0,728956,716329,718633
52,0,0,0,827978,821919,822969
53,0,0,0,932984,926994,925845
54,0,0,0,1036554,1035467,1036150
55,0,0,0,1143658,1145738,1144708
56,0,0,0,1250485,1251147,1252718
57,0,0,0,1350983,1353627,1357020
58,0,0,0,1434618,1446791,1452554
59,0,0,0,1519609,1531443,1536395
60,0,0,0,1584533,1598790,1604089
61,0,0,0,1640410,1654112,1655136
62,0,0,0,1673837,1693066,1695735
63,19781307,20135689,28091051,1691862,1713269,1714061
64,20995914,20641532,12686170,1692283,1712272,1715527
65,0,0,0,1674784,1696704,1693255
66,0,0,0,1644505,1657924,1659191
67,0,0,0,1585966,1605244,1603110
68,0,0,0,1519235,1533002,1533823
69,0,0,0,1437147,1451976,1444099
70,0,0,0,1351719,1357211,1352397
71,0,0,0,1250863,1251778,1252186
72,0,0,0,1147594,1150183,1146364
73,0,0,0,1039969,1042038,1037643
74,0,0,0,934776,928322,930612
75,0,0,0,829967,823402,819351
76,0,0,0,728555,719019,719083
77,0,0,0,630071,626978,623451
78,0,0,0,541098,533142,535525
79,0,0,0,458407,454735,451735
80,0,0,0,385396,379644,377210
81,0,0,0,321269,316243,312107
82,0,0,0,263643,257455,257804
83,0,0,0,213245,207745,207190
84,0,0,0,172562,166441,166841
85,0,0,0,135417,131333,132555
86,0,0,0,106709,103756,103656
87,0,0,0,82578,79922,79709
88,0,0,0,63647,61613,61258
89,0,0,0,48669,46002,46678
90,0,0,0,36098,34788,35571
91,0,0,0,27366,25698,26066
92,0,0,0,19429,19181,19118
93,0,0,0,14494,13767,14019
94,0,0,0,10157,9828,9900
95,0,0,0,7378,7079,7044
96,0,0,0,5336,5044,4969
97,0,0,0,3608,3238,3488
98,0,0,0,2609,2278,2228
99,0,0,0,1722,1663,1620
100,0,0,0,1269,1142,991
101,0,0,0,825,691,716
102,0,0,0,558,509,454
103,0,0,0,351,286,287
104,0,0,0,186,177,213
105,0,0,0,107,157,135
106,0,0,0,62,85,109
107,0,0,0,76,63,50
108,0,0,0,41,37,40
109,0,0,0,27,19,35
110,0,0,0,28,0,12
111,0,0,0,9,1,9
112,0,0,0,0,0,1
113,0,0,0,0,0,2
114,0,0,0,0,0,12
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
