,vx,vy,vz,x,y,z
0,0,0,6,0,0,0
1,0,0,16,0,0,0
2,0,0,13,0,0,0
3,0,0,12,0,0,0
4,0,0,13,0,0,0
5,0,0,10,0,0,0
6,0,0,14,0,0,0
7,0,0,11,0,0,0
8,0,0,34,0,0,0
9,0,0,53,0,0,0
10,0,0,65,0,0,0
11,0,30,86,0,0,0
12,0,7,136,0,0,0
13,0,10,220,0,0,0
14,0,41,175,0,0,0
15,0,76,230,0,0,0
16,0,67,301,0,0,0
17,0,81,337,0,0,0
18,0,63,329,0,0,0
19,0,84,280,0,0,0
20,0,109,334,0,0,0
21,0,127,469,0,0,0
22,0,127,612,0,0,0
23,0,158,541,0,0,0
24,2,154,491,0,0,0
25,3,185,483,0,0,0
26,12,242,461,0,0,0
27,4,241,516,0,0,0
28,3,224,485,0,0,0
29,13,276,610,0,0,0
30,38,345,567,0,0,0
31,56,290,600,0,0,0
32,81,289,545,0,0,0
33,155,333,591,0,0,0
34,154,332,683,0,0,0
35,239,376,828,0,36,0
36,273,481,924,0,57,3
37,289,611,1018,0,58,56
38,224,676,1137,0,77,255
39,195,649,1282,0,168,1080
40,215,673,1342,0,307,2614
41,224,756,1351,0,824,4863
42,201,853,1391,0,875,1491
43,195,783,1581,0,816,2878
44,279,874,1723,0,461,9446
45,321,947,1889,0,2034,4010
46,323,989,2230,0,874,11939
47,422,1042,2825,0,2887,2918
48,512,1121,3586,0,26672,21729
49,640,1467,4682,0,22695,16419
50,915,1766,6463,0,23749,7529
51,1151,2091,9136,0,7608,2503
52,1391,2715,13716,0,25922,27812
53,1801,4266,21002,0,29902,40268
54,3217,6902,32096,0,15659,24262
55,7708,13629,48842,1331,11190,22568
56,19476,27780,75970,15251,15257,11578
57,47730,59351,116231,53718,41073,35639
58,104932,117555,172536,95990,39253,44679
59,203131,211182,249198,99793,21892,10022
60,345650,344812,345153,62110,10548,42362
61,517293,506988,450046,30698,12766,627944
62,682513,657254,550849,23327,160610,2842216
63,784002,746709,616534,2316661,2085639,831029
64,783238,748529,625650,2353316,2232071,247954
65,681312,657449,581508,19888,212318,139021
66,519368,507873,488922,33157,22179,33845
67,345409,348625,373985,85117,16215,22969
68,200071,213929,261726,78182,26625,26841
69,102832,116860,166795,95720,6294,41250
70,46417,58389,96957,68194,31875,31267
71,18646,27643,51694,13177,28433,21063
72,7379,13549,25167,1081,35894,33264
73,3183,7236,11709,179,26956,30788
74,1865,4151,5318,169,47299,36259
75,1171,2870,2642,128,77394,22158
76,868,1982,1435,128,14912,13138
77,734,1464,924,136,5450,25740
78,581,1353,680,117,23103,9349
79,398,1229,638,124,31450,15488
80,367,1167,536,101,16699,12939
81,355,1103,536,32,16575,14639
82,358,1060,468,0,3805,6895
83,399,1017,441,0,1050,5842
84,481,936,392,0,5895,7004
85,484,923,361,0,2623,0
86,521,870,356,0,1335,0
87,500,842,348,0,448,0
88,500,740,311,0,275,0
89,550,644,289,0,345,0
90,424,561,256,0,76,0
91,422,590,218,0,68,0
92,413,485,173,0,66,0
93,396,413,160,0,60,0
94,308,309,195,0,56,0
95,237,277,162,0,53,0
96,198,228,168,0,19,0
97,178,241,139,0,0,0
98,155,262,135,0,0,0
99,159,228,80,0,0,0
100,253,220,76,0,0,0
101,171,179,40,0,0,0
102,137,239,31,0,0,0
103,82,206,48,0,0,0
104,56,159,34,0,0,0
105,61,146,46,0,0,0
106,56,181,53,0,0,0
107,45,184,33,0,0,0
108,12,258,13,0,0,0
109,7,167,7,0,0,0
110,15,110,11,0,0,0
111,14,110,6,0,0,0
112,17,77,6,0,0,0
113,19,67,7,0,0,0
114,7,18,4,0,0,0
115,1,35,6,0,0,0
116,0,91,2,0,0,0
117,0,63,4,0,0,0
118,0,56,1,0,0,0
119,0,13,2,0,0,0
120,0,7,3,0,0,0
121,0,7,4,0,0,0
122,0,2,11,0,0,0
123,0,1,0,0,0,0
124,0,0,0,0,0,0
125,0,0,1,0,0,0
126,0,1,0,0,0,0
127,0,0,0,0,0,0
