,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,1,0,0,0
15,0,9,44,0,0,0
16,0,45,26,0,0,0
17,0,68,31,0,0,0
18,0,77,54,0,0,0
19,0,208,153,0,0,0
20,0,247,155,0,0,0
21,0,355,206,0,0,0
22,0,554,141,0,0,0
23,0,780,210,0,0,0
24,0,847,219,0,0,0
25,0,702,271,0,0,0
26,0,602,346,0,0,0
27,0,489,372,0,0,0
28,0,628,299,0,0,0
29,0,517,201,0,0,0
30,0,326,297,0,0,0
31,0,252,371,0,0,0
32,0,317,398,0,0,0
33,0,480,636,0,0,0
34,0,558,625,0,0,0
35,0,506,484,0,0,0
36,0,699,344,0,0,0
37,0,757,317,0,0,0
38,0,878,451,0,0,0
39,15,1051,362,0,0,0
40,151,1104,278,0,0,0
41,250,1018,286,0,0,0
42,262,1190,282,0,0,0
43,286,894,210,0,0,0
44,517,766,103,0,0,0
45,366,375,216,0,0,0
46,239,255,209,0,0,0
47,590,236,258,0,0,0
48,388,271,367,0,0,0
49,328,299,481,0,0,0
50,364,232,449,0,0,0
51,293,259,540,0,0,0
52,196,587,694,0,0,0
53,274,1206,1401,0,0,0
54,826,3034,3250,0,0,0
55,3383,9213,9386,0,0,0
56,14753,27502,29947,0,0,0
57,54303,81025,87219,0,0,0
58,161711,210082,222691,0,0,0
59,408597,464432,483905,0,0,0
60,853377,889062,907428,0,0,0
61,1471059,1457064,1466425,0,0,0
62,2109754,2019148,2018427,0,6473,13254
63,2509585,2393213,2369451,7955684,7510815,8642845
64,2493361,2392556,2360168,7191285,7614883,6456922
65,2076102,2032274,1998546,0,562,19400
66,1460503,1457712,1453715,0,0,312
67,856985,894610,893777,4417,0,0
68,420572,460683,466201,1892,0,0
69,171374,203293,210818,0,1657,0
70,56858,79215,83807,0,4177,3045
71,15364,25883,28251,0,8604,3112
72,3188,8222,8077,0,3161,4056
73,595,2497,2321,0,2946,3693
74,157,843,694,0,0,330
75,35,538,415,0,0,0
76,0,377,209,0,0,0
77,0,391,195,0,0,0
78,0,419,103,0,0,0
79,0,231,115,0,0,2453
80,0,129,109,0,0,3462
81,0,58,403,0,0,394
82,0,79,649,0,0,0
83,0,126,818,0,0,0
84,0,99,925,0,0,0
85,0,108,923,0,0,0
86,0,217,1399,0,0,0
87,0,362,1393,0,0,0
88,0,238,1408,0,0,0
89,0,377,1223,0,0,0
90,0,835,710,0,0,0
91,1,600,759,0,0,0
92,421,747,528,0,0,0
93,256,1029,625,0,0,0
94,342,1444,851,0,0,0
95,592,1609,835,0,0,0
96,461,1514,912,0,0,0
97,209,1192,1170,0,0,0
98,709,914,1277,0,0,0
99,628,923,1424,0,0,0
100,561,761,1488,0,0,0
101,312,664,2166,0,0,0
102,111,1088,1956,0,0,0
103,272,1171,2110,0,0,0
104,479,928,1537,0,0,0
105,233,675,1615,0,0,0
106,572,535,1030,0,0,0
107,149,341,1184,0,0,0
108,0,195,1051,0,0,0
109,0,95,828,0,0,0
110,0,35,624,0,0,0
111,0,18,159,0,0,0
112,0,0,181,0,0,0
113,0,0,286,0,0,0
114,0,0,77,0,0,0
115,0,0,78,0,0,0
116,0,0,140,0,0,0
117,0,0,26,0,0,0
118,0,0,57,0,0,0
119,0,0,6,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
