,x,y,z
0,0,0,0
1,0,0,0
2,0,26,0
3,0,83,0
4,0,66,0
5,0,69,0
6,0,40,0
7,0,62,0
8,0,51,16
9,0,92,80
10,0,140,78
11,0,137,138
12,0,200,125
13,0,179,109
14,0,157,158
15,0,173,566
16,0,319,1222
17,427,437,1708
18,1328,470,1692
19,2682,726,1823
20,4880,740,1804
21,4776,737,1747
22,4010,834,1805
23,3602,1222,2036
24,3223,1408,2383
25,3002,1460,2168
26,2826,1444,2527
27,2793,1309,3640
28,2839,1223,3981
29,3028,1829,4118
30,3553,4406,8548
31,12553,33624,38190
32,9315,25669,10359
33,2790,4608,601
34,2397,2074,498
35,2176,1941,467
36,2139,1480,513
37,2184,1297,578
38,2287,1138,550
39,2506,1261,439
40,2738,789,465
41,3075,743,523
42,3508,831,573
43,3919,696,704
44,2913,614,647
45,1792,523,495
46,551,516,413
47,0,377,327
48,0,206,322
49,0,202,191
50,0,242,154
51,0,264,125
52,0,167,91
53,0,128,111
54,0,50,4
55,0,51,0
56,0,56,0
57,0,71,0
58,0,76,0
59,0,39,0
60,0,40,0
61,0,0,0
62,0,0,0
63,0,0,0
