,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,2,0,0,0
4,0,2,0,0,0,0
5,2,2,0,0,0,0
6,2,0,0,0,0,0
7,0,2,0,0,0,0
8,2,2,2,0,0,0
9,0,0,0,0,0,0
10,4,2,2,0,0,0
11,4,2,0,0,0,0
12,4,0,0,0,0,0
13,10,4,9,0,0,0
14,4,4,8,0,0,0
15,12,2,4,0,0,0
16,4,9,21,0,0,0
17,14,8,13,0,0,0
18,6,7,4,0,0,0
19,6,6,13,0,0,0
20,18,6,2,0,0,0
21,6,6,5,0,0,0
22,28,13,16,0,0,0
23,22,22,18,0,0,0
24,18,18,24,0,0,0
25,14,12,25,0,0,0
26,28,30,46,0,0,0
27,29,21,24,0,0,0
28,31,32,30,0,0,0
29,35,40,28,0,0,0
30,37,33,38,0,0,0
31,47,34,19,0,0,0
32,34,41,27,0,0,0
33,34,37,30,0,0,0
34,56,37,30,0,0,0
35,36,41,20,0,0,0
36,61,67,37,0,0,0
37,52,56,82,0,0,0
38,63,68,68,0,0,0
39,52,59,53,0,0,0
40,80,98,54,0,0,0
41,89,95,87,0,0,0
42,80,87,61,0,0,0
43,89,79,110,0,0,0
44,96,90,117,0,0,0
45,95,165,119,0,0,0
46,121,122,110,0,0,0
47,111,151,177,0,0,0
48,150,181,167,0,0,0
49,142,151,218,0,0,0
50,204,286,216,0,0,0
51,197,195,287,0,0,0
52,230,206,270,0,0,0
53,231,363,263,0,0,0
54,314,294,370,0,0,0
55,361,563,372,0,0,0
56,503,391,378,2,0,0
57,508,472,495,8,21,20
58,661,609,569,85,65,74
59,749,622,603,252,254,231
60,845,736,687,684,792,777
61,930,859,948,1795,1690,1798
62,1236,1119,1101,3134,3122,3119
63,1777,1508,1737,4174,4352,4125
64,1726,1658,1631,4151,4159,4120
65,1185,1190,1044,3111,3202,3240
66,900,1008,766,1914,1691,1710
67,757,618,616,778,729,791
68,586,599,733,273,292,319
69,601,563,572,65,63,96
70,555,451,570,20,4,26
71,355,425,342,0,10,0
72,252,371,388,0,0,0
73,307,358,330,0,0,0
74,260,289,311,0,0,0
75,245,235,235,0,0,0
76,179,232,202,0,0,0
77,150,246,210,0,0,0
78,162,174,228,0,0,0
79,165,153,186,0,0,0
80,139,189,158,0,0,0
81,148,104,111,0,0,0
82,100,109,203,0,0,0
83,100,118,115,0,0,0
84,91,136,154,0,0,0
85,77,102,96,0,0,0
86,63,76,116,0,0,0
87,77,64,100,0,0,0
88,66,77,93,0,0,0
89,66,81,58,0,0,0
90,38,80,52,0,0,0
91,51,52,45,0,0,0
92,39,35,36,0,0,0
93,57,57,50,0,0,0
94,43,42,66,0,0,0
95,22,26,59,0,0,0
96,32,49,29,0,0,0
97,27,51,42,0,0,0
98,21,27,33,0,0,0
99,27,16,37,0,0,0
100,27,20,30,0,0,0
101,25,28,28,0,0,0
102,16,16,24,0,0,0
103,18,14,19,0,0,0
104,22,34,8,0,0,0
105,14,11,15,0,0,0
106,15,6,10,0,0,0
107,4,4,6,0,0,0
108,10,17,10,0,0,0
109,2,10,8,0,0,0
110,8,12,10,0,0,0
111,8,12,13,0,0,0
112,6,8,6,0,0,0
113,6,6,4,0,0,0
114,2,5,0,0,0,0
115,2,4,2,0,0,0
116,0,5,2,0,0,0
117,6,0,4,0,0,0
118,2,0,4,0,0,0
119,2,0,0,0,0,0
120,0,2,6,0,0,0
121,0,0,0,0,0,0
122,4,0,0,0,0,0
123,0,2,0,0,0,0
124,0,0,2,0,0,0
125,4,2,2,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
