,x,y,z
0,0,0,133
1,0,139,453
2,0,0,469
3,0,0,568
4,0,0,632
5,0,0,797
6,0,0,885
7,0,0,1220
8,0,114,1404
9,0,55,1281
10,0,0,1373
11,0,0,1617
12,0,0,1664
13,0,0,1708
14,91,0,1862
15,1407,0,1942
16,2488,0,2161
17,2246,0,2242
18,1598,0,2472
19,5691,43,1937
20,3785,136,1940
21,3500,449,2131
22,2784,1336,2371
23,2604,2081,1973
24,1351,2978,1649
25,822,1187,2154
26,472,2978,2428
27,411,3594,2128
28,487,0,1741
29,1051,0,3790
30,1285,992,6727
31,1205,504,3863
32,1290,1485,4180
33,1454,2422,3764
34,1267,617,5343
35,1146,1197,3852
36,1086,1200,7927
37,1044,288,24914
38,1041,2005,54076
39,1021,1751,83117
40,1199,5261,118177
41,1119,1616,155716
42,1331,5462,226393
43,1303,628,301259
44,1194,944,369720
45,1292,1414,612137
46,1171,7557,1064474
47,1258,13086,1503899
48,1281,4500,1028808
49,1078,6200,357614
50,945,10075,108674
51,871,8377,29969
52,899,9173,14868
53,869,13137,14895
54,765,19543,11900
55,631,29054,9243
56,528,30216,10663
57,521,46908,13326
58,643,86698,10355
59,729,170894,7677
60,972,310834,5703
61,18425,539556,5825
62,421059,842684,4401
63,2659563,994887,2994
64,2634226,954783,2977
65,422901,772703,2393
66,24656,519611,1949
67,2437,337490,1424
68,1360,176728,1577
69,1099,95140,3399
70,1098,54152,2418
71,1090,36048,2461
72,1230,25867,3365
73,1351,21241,4572
74,1406,15840,6583
75,1525,17870,4089
76,1641,13204,4021
77,1635,8295,1526
78,1497,8829,4539
79,1450,3199,1284
80,1482,2501,1665
81,1597,1233,3091
82,1727,1914,5988
83,1919,1543,2865
84,2059,1319,3749
85,2370,1765,1877
86,1939,1242,2675
87,1850,2974,1309
88,1869,6431,1593
89,2007,1840,2068
90,1722,6505,1930
91,1522,2812,1759
92,1611,3133,1078
93,1597,2354,44
94,1660,1067,137
95,1685,0,97
96,1545,0,0
97,1203,365,0
98,988,2438,0
99,1597,2847,0
100,925,0,0
101,968,0,0
102,994,987,0
103,1299,0,0
104,1232,0,0
105,347,1059,0
106,799,7007,0
107,322,749,0
108,737,1664,0
109,1447,1316,0
110,2584,2239,0
111,2090,1517,0
112,4763,1541,0
113,749,1937,0
114,0,1254,0
115,0,321,0
116,0,183,0
117,0,221,0
118,0,254,0
119,0,204,0
120,0,297,0
121,0,318,0
122,0,294,0
123,0,1180,0
124,0,0,0
125,0,0,0
126,0,0,0
127,0,0,0
