,vx,vy,vz,x,y,z
0,0,0,1,0,0,0
1,0,2,11,0,0,412
2,0,10,17,0,0,1098
3,20,8,205,0,0,2243
4,26,12,534,0,0,2305
5,10,11,376,0,0,3210
6,35,8,464,0,0,4188
7,11,11,791,0,0,4600
8,48,10,2242,0,0,4671
9,32,9,2362,0,0,5884
10,110,13,966,0,1111,5050
11,77,25,1499,0,0,4959
12,73,26,2592,0,0,3471
13,74,17,4099,0,0,2921
14,217,23,3840,0,0,3683
15,120,50,3886,0,0,2436
16,32,22,3808,0,16622,2473
17,302,16,6106,0,631,2480
18,687,15,7987,0,0,2509
19,607,10,9472,1628,0,1536
20,5101,24,19647,4465,0,1162
21,3839,62,22298,3889,0,1305
22,2585,84,31382,3674,0,2495
23,823,232,41009,3212,0,3430
24,1110,2074,49251,3009,0,3241
25,2115,1622,59331,117,11287,52725
26,3690,1551,75234,0,20599,61004
27,4070,939,108684,0,10337,129910
28,3558,1367,115144,1507,56,231779
29,7687,1655,153322,2043,0,332530
30,9401,1411,149781,1792,0,557264
31,4453,1857,170858,1885,31052,933410
32,3824,859,216485,3841,36560,1616920
33,4195,999,239147,4628,29763,3181898
34,13312,1320,270106,3054,21087,4734205
35,12134,2767,308958,6216,29804,6682341
36,14042,4535,378186,5367,77277,8193432
37,27043,7993,439105,6055,78692,8470121
38,32027,7461,500815,4669,150244,7188892
39,52507,6443,641355,4910,188564,5469124
40,61053,12023,735484,7841,202110,4179921
41,106000,8157,844734,8325,251921,3221274
42,151768,10264,946412,9204,300412,2606648
43,201161,13840,1102950,8974,361214,2029826
44,311329,19774,1230956,7898,382633,1641717
45,370446,21696,1372795,7181,392951,1307489
46,418447,35112,1500337,5644,388530,995564
47,577059,62369,1579363,3996,502522,814355
48,704493,112438,1631799,2307,496576,631006
49,820887,178456,1755925,2306,525779,544422
50,917255,257267,1906425,2267,520874,468694
51,1019383,412301,2049906,2203,787586,423308
52,1133150,605008,2146275,2732,827688,372340
53,1206892,850187,2232759,2862,886167,335560
54,1419342,1207144,2391673,28626,917154,301925
55,1663291,1540965,2394416,97487,1401028,252925
56,1835085,2103720,2444625,288591,1810000,231175
57,2124220,2656207,2550853,483305,2111293,263223
58,2471532,3198874,2659575,939332,2544764,222445
59,2955075,3864942,2712056,1721109,2649682,208184
60,3362184,4396378,2812139,3291651,3334473,211079
61,3682690,4875511,2982798,5649381,3533309,226186
62,4079515,5151182,2919164,9801073,4185305,180861
63,4196263,5228510,3081996,13835238,4682838,163307
64,4281288,5202340,3119072,13911242,4463088,131047
65,4066850,4862889,2947282,9376114,4215131,162611
66,3819127,4504555,2767149,5717176,3984643,165182
67,3410595,4034442,2496997,3159810,3537093,138082
68,2845207,3562836,2265498,1634372,2938357,93786
69,2547567,2967010,1914078,898467,2391782,116465
70,2197231,2455743,1524866,489759,2090950,121516
71,1827367,2061962,1061164,216543,1895462,123027
72,1598537,1573292,739777,61169,1657972,88760
73,1444375,1184917,432178,10054,1231469,85937
74,1258509,805144,291829,2120,1214899,93478
75,1150837,555164,147965,1585,881800,88167
76,1049316,368157,62063,2263,767355,76564
77,908287,250913,16027,2263,711535,61491
78,750055,186670,10786,2253,684029,53742
79,670056,132649,6205,2271,655531,57783
80,547517,83676,3594,3166,626417,57569
81,426514,47797,2303,4798,465363,79770
82,290038,23085,2155,4954,364008,60951
83,242844,12374,1801,4410,356634,52131
84,177716,12447,1469,4048,331633,27749
85,108124,8548,285,4195,356766,38481
86,61236,6770,350,4361,267037,16720
87,41930,9659,935,4383,192921,20246
88,31695,13991,433,3587,174356,23158
89,17243,10577,677,4214,98910,18922
90,12373,10021,393,4481,108805,8482
91,12008,8574,1643,4646,115243,3969
92,9225,5398,1451,4834,93956,3435
93,2223,8322,1546,5117,76171,1756
94,3108,4421,1116,4844,47379,4992
95,3467,2308,696,2514,28530,13371
96,4455,561,0,2687,23054,15742
97,5190,228,0,2771,39831,2467
98,3364,324,0,2900,1439,2272
99,1443,233,0,3115,0,0
100,2171,408,0,2432,0,0
101,3050,441,0,1497,0,0
102,1660,433,0,1562,2080,0
103,1990,581,0,1610,10170,0
104,2159,361,0,491,27744,0
105,1142,940,0,0,0,0
106,2992,261,0,0,2503,0
107,5312,263,0,0,3288,0
108,1699,177,0,0,974,0
109,1405,361,0,0,0,0
110,463,388,0,0,0,0
111,416,11,0,0,0,0
112,305,10,0,0,0,0
113,233,8,0,0,0,0
114,40,11,0,0,0,0
115,61,12,0,0,0,0
116,18,13,0,0,1674,0
117,4,0,0,0,3035,0
118,0,0,0,0,2835,0
119,0,0,0,0,1666,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,4559,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
