,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,1,0,0,0
2,0,1,0,0,0,0
3,0,0,2,0,0,0
4,0,0,2,0,0,0
5,1,1,1,0,0,0
6,1,0,4,0,0,0
7,0,0,3,0,0,0
8,0,2,6,0,0,0
9,4,1,10,0,0,0
10,2,1,4,0,0,0
11,4,7,11,0,0,0
12,4,4,11,0,0,0
13,7,5,14,0,0,0
14,5,6,14,0,0,0
15,3,8,19,0,0,0
16,14,11,21,0,0,0
17,9,12,30,0,0,0
18,14,17,39,0,0,0
19,23,26,49,0,0,0
20,39,31,72,0,0,0
21,31,39,88,0,0,0
22,46,59,81,0,0,0
23,72,75,124,0,0,0
24,100,96,126,0,0,0
25,112,122,187,0,0,0
26,170,185,229,0,0,0
27,210,190,272,0,0,0
28,258,246,395,0,0,0
29,339,286,458,0,0,0
30,448,436,600,0,0,0
31,618,565,832,0,0,0
32,710,688,971,0,0,0
33,962,861,1266,0,0,0
34,1212,1160,1610,0,0,0
35,1549,1643,1930,0,0,0
36,1993,2033,2574,0,0,0
37,2496,2500,3231,0,0,0
38,3268,3273,4109,0,0,0
39,4173,4280,5322,0,0,0
40,5508,5447,6526,0,0,0
41,6871,7073,8345,0,0,0
42,8955,8953,10463,0,0,0
43,11434,11647,13235,0,0,0
44,14742,14741,16547,0,0,0
45,18457,18957,20367,0,0,0
46,23734,23946,25566,0,0,0
47,29881,30167,31639,0,0,0
48,38166,37766,39436,0,0,0
49,47802,47196,48513,0,0,0
50,57959,58280,59408,0,0,0
51,72027,72710,72795,0,0,0
52,87551,87333,87570,0,0,0
53,105570,104899,104038,0,0,0
54,124442,124322,121700,0,0,0
55,143920,144041,140705,0,0,0
56,163200,163118,158748,0,0,33
57,181760,181158,178126,3,12,132
58,196866,196696,192531,358,209,349
59,209176,209602,206498,1017,903,834
60,218834,218079,215457,7061,7465,4736
61,224076,225145,222327,61627,65281,36820
62,227305,228152,226060,485564,492323,417392
63,228774,229785,226876,1888926,1915912,2536885
64,230093,229612,226971,1909706,1899053,1778889
65,228493,226450,224784,510595,486103,147530
66,224443,223634,220154,61797,58526,8749
67,218853,218801,214616,6400,7153,1391
68,209281,209074,206316,846,931,298
69,196438,196228,194166,140,269,78
70,180601,181629,179676,74,9,19
71,163074,162719,163327,35,0,14
72,143057,143758,145529,0,0,0
73,124563,124703,127145,0,0,0
74,105842,105232,108585,0,0,0
75,87692,87975,91201,0,0,0
76,72423,72533,75521,0,0,0
77,59072,58863,61793,0,0,0
78,47064,47508,49908,0,0,0
79,37880,38366,40268,0,0,0
80,30122,30028,31711,0,0,0
81,23787,23819,25101,0,0,0
82,19027,18834,19972,0,0,0
83,14712,14859,15629,0,0,0
84,11559,11474,12037,0,0,0
85,9085,9120,9319,0,0,0
86,6922,6983,7154,0,0,0
87,5516,5536,5553,0,0,0
88,4276,4211,4335,0,0,0
89,3308,3257,3491,0,0,0
90,2534,2416,2725,0,0,0
91,1908,1956,2021,0,0,0
92,1465,1476,1606,0,0,0
93,1177,1218,1208,0,0,0
94,908,843,888,0,0,0
95,693,691,724,0,0,0
96,561,492,553,0,0,0
97,400,426,427,0,0,0
98,296,326,351,0,0,0
99,231,244,289,0,0,0
100,209,199,194,0,0,0
101,165,136,150,0,0,0
102,119,128,114,0,0,0
103,85,69,95,0,0,0
104,70,55,74,0,0,0
105,53,45,59,0,0,0
106,54,39,38,0,0,0
107,36,22,49,0,0,0
108,24,22,30,0,0,0
109,17,10,19,0,0,0
110,16,9,19,0,0,0
111,11,11,17,0,0,0
112,7,3,7,0,0,0
113,4,3,10,0,0,0
114,1,4,2,0,0,0
115,4,3,2,0,0,0
116,4,2,5,0,0,0
117,0,2,2,0,0,0
118,0,3,2,0,0,0
119,1,4,1,0,0,0
120,2,2,5,0,0,0
121,1,0,1,0,0,0
122,1,0,2,0,0,0
123,0,0,0,0,0,0
124,0,0,2,0,0,0
125,0,0,1,0,0,0
126,1,0,0,0,0,0
127,0,0,0,0,0,0
