,vx,vy,vz,x,y,z
0,258,0,0,0,0,0
1,531,0,2,0,0,0
2,554,0,4,0,0,0
3,964,46,31,0,0,0
4,1364,24,62,0,0,20067
5,1140,17,38,0,0,0
6,1227,68,49,0,0,20048
7,1659,97,87,0,0,20026
8,1100,130,114,0,0,20009
9,1012,115,151,0,0,0
10,745,212,214,0,20110,15076
11,525,266,680,0,40181,43755
12,508,653,1184,0,20067,46847
13,539,418,920,0,0,6732
14,484,828,1154,0,20098,55967
15,499,962,1650,0,40263,5580
16,469,2472,942,0,40080,43493
17,398,1333,961,0,6559,5067
18,351,1356,2173,0,53193,11152
19,467,2095,3091,0,49819,61428
20,482,1626,3087,0,84461,64535
21,513,3061,2725,0,88513,45695
22,1053,3407,3298,0,22934,152181
23,1771,3801,3483,0,91052,142708
24,2147,3314,3563,0,41188,102585
25,3233,3169,3603,0,110532,95777
26,3384,1831,4451,0,148537,110194
27,3264,2785,5178,0,168102,95325
28,3394,3999,6761,0,149405,194822
29,2774,4615,7891,0,118406,127514
30,2709,5731,8554,0,218444,100452
31,3330,5349,8863,0,175325,210409
32,3798,5784,9331,0,336396,214689
33,4678,5435,11117,0,150414,303763
34,6460,5580,13107,0,316313,181409
35,6241,7755,15947,9716,249910,158343
36,6176,8761,16768,5478,312641,282496
37,7426,8481,20299,1622,273792,233404
38,8109,8036,25882,53982,364595,243639
39,9761,9588,29679,263692,447610,319648
40,10118,9645,35922,506738,339062,276340
41,11764,11944,43195,600938,347097,348868
42,11852,14442,55220,579962,309805,585664
43,14898,19289,64806,455156,289333,565656
44,16555,25120,80346,546204,374353,426830
45,20391,32932,105574,649570,427154,466797
46,28122,37789,138322,541530,421560,383506
47,35469,42313,184371,724896,634749,385263
48,40777,53483,238086,665448,418881,300451
49,50486,77847,308430,460839,285785,326346
50,70592,114750,396762,578790,342098,447390
51,101437,162400,499681,561948,422328,324133
52,154233,230485,632202,481842,441101,285611
53,247357,327919,811591,414740,318483,309822
54,398431,495355,1024009,403934,241501,372289
55,645851,701485,1276682,396295,167991,462751
56,985208,990524,1576165,355023,313667,824326
57,1433309,1365397,1987645,355356,498683,1830736
58,2025190,1841378,2434334,239686,512424,4775292
59,2802508,2506084,3064536,135144,1331575,7677922
60,3720564,3394622,3867234,239470,2042981,5858799
61,4672799,4457759,4693270,216198,3511760,3650371
62,5436178,5469048,5389650,209275,4630660,3021996
63,5915237,6142290,5660756,17390845,6308879,2183388
64,5888081,6171936,5338567,17137830,6282859,1962289
65,5399712,5524785,4476069,171297,4806543,1709343
66,4619540,4483127,3442077,246413,3471974,1607485
67,3628668,3422152,2509983,300612,1904823,1048147
68,2713158,2541729,1812638,270185,1028638,767552
69,1929803,1854547,1301472,347932,487443,516562
70,1361574,1300759,960013,404415,299632,263376
71,913598,928373,716328,261795,320905,421460
72,625395,664673,538868,356508,404988,255998
73,398311,488556,387242,508221,286423,225598
74,245196,339015,282005,601866,357505,256064
75,163298,234865,199238,481266,383747,476427
76,99556,169506,144728,521115,399835,549706
77,60384,117063,100873,575529,413957,258114
78,46567,82955,71082,689961,370208,583015
79,37699,62256,44280,606096,341129,348433
80,28846,45852,32546,685723,347141,439695
81,21715,36944,23111,720952,409259,543454
82,17711,27481,16483,814778,374033,281717
83,13147,21957,14232,761768,310173,388620
84,13357,17415,12327,570127,478168,240798
85,12633,14558,10108,538527,392056,323499
86,10822,12830,9682,574057,234571,229735
87,10640,10634,7299,806847,384309,351209
88,9795,9687,6854,240013,238072,192193
89,10260,9342,6439,32544,269100,297902
90,9351,8438,5303,4661,165790,205671
91,6904,5462,3756,4299,332004,295667
92,4918,4387,3575,3607,288654,128090
93,3731,4962,3383,3894,120594,148464
94,4374,3747,2314,2177,218959,223901
95,4842,3160,1264,1774,291034,137123
96,3272,2870,1694,1606,229318,108413
97,3110,2687,1753,0,216102,152403
98,3472,2098,1566,0,130487,153867
99,2596,1451,839,0,152215,240795
100,2493,1407,578,0,133953,104522
101,1871,1502,546,0,93799,114829
102,1608,1544,968,0,158709,121361
103,1202,1720,1351,0,97881,154281
104,979,1922,1283,0,80157,65655
105,970,2146,1233,0,61739,102967
106,936,2154,1086,0,92471,62173
107,875,2330,1142,0,7714,97738
108,636,2048,1316,0,118556,50185
109,434,1381,1323,0,46604,58646
110,298,1028,1104,0,21661,1531
111,330,335,1741,0,41522,26673
112,266,917,1697,0,21537,33423
113,420,416,579,0,1350,19996
114,1381,519,404,0,21234,0
115,907,316,261,0,0,40239
116,596,279,104,0,20086,8146
117,646,370,25,0,20121,11997
118,771,167,0,0,20120,20020
119,630,204,0,0,0,0
120,813,131,0,0,0,0
121,706,3,0,0,0,20163
122,412,13,0,0,0,0
123,371,4,0,0,0,0
124,343,0,0,0,0,0
125,416,0,0,0,0,0
126,186,0,0,0,0,0
127,260,0,0,0,0,0
