,x,y,z
0,0,7,58
1,0,14,145
2,0,18,214
3,0,22,228
4,0,23,300
5,0,27,300
6,0,29,341
7,0,44,338
8,0,34,370
9,0,46,402
10,0,48,432
11,0,51,414
12,0,59,449
13,0,59,462
14,5,59,489
15,11,75,490
16,6,77,500
17,5,78,512
18,4,94,556
19,4,81,550
20,4,108,537
21,3,119,598
22,15,122,577
23,11,138,613
24,6,134,629
25,5,164,622
26,3,166,658
27,5,171,697
28,5,188,670
29,8,192,693
30,8,209,722
31,17,217,712
32,30,250,744
33,29,278,804
34,22,305,760
35,44,324,839
36,46,362,820
37,47,349,882
38,47,370,900
39,96,428,890
40,85,459,951
41,86,497,958
42,113,494,1019
43,110,573,988
44,145,652,1078
45,162,756,1091
46,210,769,1114
47,248,767,1146
48,298,859,1222
49,386,945,1209
50,477,950,1340
51,528,997,1314
52,668,1015,1414
53,824,1158,1408
54,1025,1307,1453
55,1162,1556,1521
56,1591,1518,1562
57,1924,1701,1610
58,2292,1897,1702
59,2894,2008,1757
60,3756,1953,1801
61,4435,2154,1873
62,5485,2309,1989
63,6287,2431,2051
64,6768,2535,1902
65,5681,2289,1660
66,4359,2231,1382
67,3666,2083,1269
68,3042,1814,1170
69,2402,1659,995
70,1859,1492,878
71,1498,1563,670
72,1173,1423,569
73,967,1386,656
74,861,1317,605
75,687,1224,517
76,589,1148,448
77,470,1134,346
78,361,991,403
79,283,963,365
80,239,874,294
81,232,832,254
82,201,786,219
83,199,692,215
84,134,705,155
85,96,599,134
86,89,531,137
87,53,515,134
88,78,452,123
89,33,417,101
90,39,387,95
91,34,371,77
92,63,363,86
93,43,320,68
94,25,268,53
95,14,255,63
96,14,257,40
97,18,224,42
98,1,239,39
99,2,214,34
100,1,178,23
101,2,184,22
102,2,158,20
103,2,137,20
104,3,141,22
105,7,129,20
106,11,116,38
107,0,123,23
108,0,102,26
109,0,110,10
110,0,83,9
111,0,78,6
112,0,80,8
113,0,65,6
114,0,61,3
115,0,56,6
116,0,53,4
117,0,44,6
118,0,43,4
119,0,38,1
120,0,34,4
121,0,38,2
122,0,31,5
123,0,25,0
124,0,22,1
125,0,18,3
126,0,6,0
127,0,8,0
