,x,y,z
0,0,0,244
1,0,8,524
2,0,11,587
3,0,3,559
4,0,7,586
5,0,24,766
6,0,33,714
7,0,19,718
8,0,25,719
9,0,45,772
10,0,79,935
11,0,73,906
12,0,74,842
13,4,96,934
14,97,56,1198
15,278,132,1461
16,122,153,1831
17,119,95,1979
18,333,139,2061
19,251,174,2406
20,191,210,2493
21,203,222,2356
22,153,238,2362
23,161,271,2070
24,176,391,1984
25,140,504,1814
26,209,637,1841
27,198,569,2000
28,114,576,2112
29,105,576,5015
30,109,532,126182
31,107,642,481951
32,143,618,1323726
33,115,724,992208
34,294,2017,152921
35,104,1587,66286
36,119,1064,38421
37,75,1561,25810
38,62,1848,17371
39,60,1706,11518
40,178,2060,10439
41,144,2423,8104
42,106,4101,6225
43,149,4232,4748
44,132,4805,4057
45,57,5121,3272
46,75,5658,2475
47,103,8507,2132
48,81,8426,1772
49,79,9551,1817
50,69,9274,1869
51,137,10642,2166
52,187,14742,1838
53,325,18844,1490
54,439,27322,968
55,733,33234,882
56,810,36383,711
57,1889,51488,845
58,3283,64090,537
59,5202,90702,498
60,11085,146481,1054
61,24961,227309,2075
62,235486,395813,1829
63,1379336,487725,1167
64,1403654,477035,1052
65,239977,372940,890
66,29081,221499,480
67,9815,136934,441
68,5335,92718,427
69,2965,70563,564
70,1048,58583,527
71,661,43887,582
72,554,32471,578
73,315,21706,303
74,222,18545,313
75,138,16542,298
76,68,15971,377
77,82,14007,365
78,47,9530,242
79,101,8665,241
80,71,6482,239
81,109,5944,523
82,71,5798,188
83,51,6380,207
84,72,6330,313
85,64,4948,237
86,88,4094,251
87,150,3492,339
88,183,1768,370
89,137,2206,292
90,75,1849,1254
91,68,3594,3951
92,262,2266,330
93,97,2573,2551
94,138,970,1600
95,97,729,167
96,51,791,43
97,31,694,47
98,17,856,52
99,20,827,56
100,17,851,37
101,13,634,57
102,33,579,32
103,48,494,44
104,60,358,61
105,88,335,70
106,80,313,119
107,138,232,48
108,245,195,46
109,507,164,41
110,4,180,41
111,9,193,57
112,23,118,105
113,0,116,90
114,0,92,66
115,0,109,41
116,0,101,76
117,0,72,75
118,0,70,106
119,0,53,58
120,0,46,53
121,0,11,31
122,0,18,21
123,0,22,35
124,0,30,15
125,0,17,0
126,0,2,0
127,0,4,0
