0,37115
1,217956
2,592981
3,955597
4,1048333
5,1023235
6,831664
7,666867
8,457191
9,335465
10,263205
11,193674
12,174581
13,153088
14,153584
15,158471
16,155097
17,155193
18,139463
19,143697
20,133796
21,132466
22,132587
23,137088
24,132409
25,128521
26,134268
27,143376
28,151003
29,151886
30,141489
31,142828
32,154514
33,142055
34,133359
35,131281
36,108014
37,94272
38,98547
39,89683
40,90353
41,82883
42,81157
43,70878
44,63373
45,68155
46,70697
47,68680
48,64671
49,57348
50,50832
51,52046
52,53164
53,38420
54,51372
55,44240
56,40983
57,31935
58,33424
59,29450
60,25577
61,20531
62,14726
63,13054
64,10441
65,8141
66,2423
67,2652
68,1395
69,457
70,472
71,887
72,286
73,873
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
