,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,138,0
2,0,0,0,0,1506,0
3,0,0,0,0,5625,0
4,0,0,0,0,12988,0
5,0,0,0,0,20236,0
6,0,0,0,0,26957,0
7,0,0,0,0,32323,0
8,0,0,0,0,37880,0
9,0,0,0,0,44501,0
10,0,0,0,0,48865,0
11,0,0,0,0,52166,0
12,0,0,0,0,54731,0
13,0,0,0,0,55459,0
14,0,0,0,0,55690,0
15,0,0,0,0,56160,0
16,0,0,0,0,57100,0
17,0,0,0,0,56281,0
18,0,0,0,0,55765,0
19,0,0,0,0,56733,0
20,0,0,0,0,57165,0
21,0,0,0,0,57214,0
22,0,0,0,0,57288,0
23,0,0,0,0,58343,0
24,0,0,0,0,59881,0
25,0,0,0,0,61710,0
26,0,0,0,0,63388,0
27,0,0,0,0,64947,33
28,0,0,0,0,67083,318
29,0,0,0,0,68488,381
30,0,0,0,354,72034,984
31,0,346,0,803,76721,2329
32,0,1744,0,1244,81362,3570
33,0,4432,0,1887,85206,4966
34,0,12610,0,3221,88514,6257
35,0,20207,0,5473,90878,9827
36,0,28938,0,8254,93679,13387
37,0,31000,0,11340,95814,15317
38,0,39897,0,14713,98091,16661
39,0,34676,0,19437,104134,18274
40,0,44519,0,21745,103715,22193
41,0,42650,0,27210,107631,25818
42,0,44738,0,32351,113437,28385
43,0,53979,0,39824,120435,28742
44,0,51632,772,51410,131629,28152
45,0,48891,1887,63783,145335,28493
46,0,46534,679,73006,147557,27141
47,0,60207,3604,75827,158195,55651
48,0,58812,3333,80659,170262,207470
49,1232,60124,3614,81230,166483,329233
50,4409,73197,3072,88124,154518,417889
51,29113,141258,14845,95341,170891,623990
52,101545,222044,41471,95511,193339,805860
53,178893,231684,70916,87642,141857,820636
54,212933,236736,84036,87803,153835,795201
55,240790,228018,74135,95050,154013,886315
56,231060,257984,61596,96930,156784,828559
57,263532,254154,55094,122593,229859,725618
58,280156,260602,58546,206294,200967,627096
59,272512,301338,94831,403820,180350,483009
60,271070,430961,125708,518291,118426,375085
61,549720,629341,352587,867813,119035,326622
62,1141776,1015805,892495,1082277,183351,287697
63,1936010,1000154,1640663,1090866,187406,264642
64,1853809,1054010,1973343,1262032,154266,203787
65,1146642,887172,1368031,1136352,165763,202410
66,592423,609411,773467,836433,161167,179597
67,390149,426470,600467,695070,169009,172532
68,270106,322898,505576,410113,197003,178469
69,256687,259000,496681,229347,211431,163968
70,270116,223362,505413,169518,236306,154447
71,268216,222918,475148,108321,204551,148791
72,314201,244171,402763,100944,178991,153380
73,282695,227556,365313,97135,155789,149046
74,193685,228724,302972,100595,170233,135742
75,100334,193677,202881,106705,140153,128824
76,35502,134395,80573,109629,160034,118729
77,6971,56728,22288,103380,143537,101527
78,3501,44744,12902,98346,144661,87453
79,2073,48139,12332,95557,138384,71594
80,1701,51749,5526,90134,122142,57768
81,11861,53255,4063,83803,127109,51071
82,452,50998,7357,71885,114072,39093
83,0,48540,6545,62629,118966,26445
84,0,50473,2690,48709,115820,19286
85,0,47834,4184,36957,109166,12573
86,0,50605,1271,27325,104163,8130
87,0,40997,205,20388,97582,4847
88,0,37715,0,15655,95685,1854
89,0,34479,0,12302,93007,504
90,0,37526,0,9815,91694,457
91,0,24038,0,7693,89499,244
92,0,17025,0,5152,86094,245
93,0,10312,0,3743,81556,344
94,0,5054,0,2796,80068,554
95,0,1628,0,1654,77847,363
96,0,548,0,917,74614,0
97,0,452,0,762,73015,0
98,0,60,0,754,69533,0
99,0,0,0,745,66573,0
100,0,0,0,454,63625,0
101,0,0,0,0,60343,0
102,0,0,0,0,58274,0
103,0,0,0,0,56685,0
104,0,0,0,0,55243,0
105,0,0,0,0,53893,0
106,0,0,0,0,53599,0
107,0,0,0,0,54465,0
108,0,0,0,0,54160,0
109,0,0,0,0,54100,0
110,0,0,0,0,53661,0
111,0,0,0,0,53647,0
112,0,0,0,0,52927,0
113,0,0,0,0,52261,0
114,0,0,0,0,52065,0
115,0,0,0,0,51070,0
116,0,0,0,0,49880,0
117,0,0,0,0,47655,0
118,0,0,0,0,43585,0
119,0,0,0,0,37336,0
120,0,0,0,0,31479,0
121,0,0,0,0,25232,0
122,0,0,0,0,19546,0
123,0,0,0,0,12954,0
124,0,0,0,0,4740,0
125,0,0,0,0,1404,0
126,0,0,0,0,209,0
127,0,0,0,0,0,0
