,x,y,z
0,0,10,37
1,0,17,93
2,0,15,135
3,0,29,189
4,0,32,183
5,0,51,224
6,17,50,274
7,10,59,266
8,12,66,307
9,10,82,340
10,19,116,324
11,10,80,382
12,15,126,387
13,18,116,430
14,21,127,451
15,28,161,455
16,44,181,442
17,28,177,517
18,29,207,493
19,44,203,497
20,49,213,540
21,76,205,542
22,62,245,571
23,73,272,571
24,79,242,588
25,91,293,581
26,141,270,606
27,162,301,609
28,174,331,622
29,192,377,665
30,204,369,664
31,194,457,688
32,277,348,705
33,257,420,703
34,260,500,710
35,275,537,711
36,291,499,727
37,314,560,728
38,323,609,744
39,353,519,777
40,321,548,800
41,356,578,790
42,401,474,766
43,484,573,811
44,422,597,743
45,430,536,850
46,504,498,804
47,500,563,821
48,590,631,879
49,571,657,887
50,717,663,878
51,800,756,897
52,816,760,902
53,869,823,911
54,935,781,927
55,1017,950,990
56,1190,997,950
57,1409,844,962
58,1665,1077,952
59,1769,1137,1019
60,1979,1020,1024
61,2335,1073,989
62,2759,1224,998
63,3200,1148,1028
64,3118,1305,1027
65,2707,1200,913
66,2398,1373,841
67,2132,1259,770
68,1818,1020,763
69,1668,1039,715
70,1340,1021,645
71,1275,1086,695
72,1094,1129,691
73,1015,1161,636
74,980,896,615
75,835,841,604
76,700,937,544
77,630,788,508
78,596,761,548
79,590,745,503
80,502,731,474
81,437,618,400
82,412,593,432
83,404,619,399
84,381,581,394
85,375,485,393
86,344,597,364
87,350,600,388
88,304,525,404
89,208,594,301
90,223,564,304
91,231,541,269
92,197,479,245
93,208,436,223
94,193,402,195
95,188,420,194
96,194,386,178
97,153,359,191
98,131,346,190
99,114,316,191
100,121,353,176
101,103,328,173
102,89,296,148
103,81,301,111
104,73,347,94
105,95,326,89
106,50,267,75
107,40,244,74
108,48,227,75
109,48,198,60
110,44,193,41
111,27,179,44
112,20,146,33
113,21,126,19
114,20,116,30
115,12,104,33
116,14,114,22
117,16,119,21
118,15,97,14
119,5,79,20
120,6,68,14
121,3,57,14
122,0,45,3
123,0,38,0
124,0,27,1
125,0,26,0
126,0,23,0
127,0,10,0
