,vx,vy,vz,x,y,z
0,37,0,31,0,0,4602
1,115,0,76,0,0,16451
2,91,0,127,0,0,13919
3,128,0,134,0,0,31446
4,90,0,153,0,0,16719
5,49,0,205,0,0,4829
6,98,0,284,0,0,10383
7,108,0,232,0,0,32377
8,87,8,265,0,13355,47324
9,74,30,255,0,35559,2830
10,54,22,293,0,72996,9605
11,49,32,361,0,28979,41659
12,42,37,382,0,32243,23231
13,77,54,385,0,9133,54149
14,58,93,545,0,37842,27094
15,63,57,671,0,71402,8329
16,59,58,716,0,23420,67527
17,69,49,893,0,77197,55987
18,69,68,930,0,92221,22988
19,69,71,932,0,56890,33515
20,51,102,998,0,56807,44778
21,63,106,1255,0,81642,45091
22,100,145,1522,0,12081,42339
23,104,132,1761,0,47304,81785
24,92,107,1900,0,64461,89838
25,62,147,2360,0,92338,91302
26,98,123,2659,0,132419,38937
27,103,163,2679,0,133085,50919
28,98,168,3205,0,71709,147721
29,97,264,4220,0,87824,83601
30,119,275,5110,0,51713,70001
31,174,304,5472,0,130365,184099
32,228,432,6264,0,84202,166148
33,311,387,7275,14997,80570,162199
34,370,448,8188,38393,56370,127793
35,389,497,8692,120317,64868,100044
36,449,634,10584,225077,82640,95862
37,687,597,12814,230405,53376,172121
38,565,619,15669,245597,126728,231130
39,786,730,19057,242803,167107,114501
40,1154,1205,22897,197031,123435,86477
41,1517,1416,26934,172794,202215,180000
42,2088,1495,32526,286563,102685,211675
43,2323,1866,40931,291124,214007,98979
44,2712,2552,49749,205389,117794,131685
45,3329,3465,62883,184811,98498,56763
46,4188,4869,78753,190523,41272,64928
47,5954,6609,100272,230535,53435,67935
48,8769,10529,129081,186276,69093,48799
49,15376,18341,175693,190878,27022,50221
50,28960,32723,226675,156415,86929,116252
51,54152,59622,296168,145686,105618,148959
52,98435,103907,385364,165181,88385,185988
53,175631,176159,500287,117611,41440,277045
54,300524,292708,645656,55239,7957,463615
55,494378,469352,817560,124478,9028,897517
56,769773,726081,1036460,198047,55396,1951210
57,1143036,1095420,1284578,49909,85945,5161419
58,1625134,1559865,1588473,21331,171684,10668268
59,2206202,2149538,1970081,51232,191206,9009907
60,2823741,2817062,2403382,19261,375638,4576441
61,3442144,3506317,2864843,0,1404835,1548921
62,3961471,4092976,3229523,78657,5244425,434500
63,4268635,4459493,3439963,17437989,10363798,115537
64,4287953,4473518,3405526,17715124,11029005,153075
65,4008880,4102212,3157638,112007,4990773,150308
66,3502509,3493025,2785829,12473,1445624,137869
67,2876179,2792774,2410783,82573,421360,92974
68,2227819,2115482,2038550,27683,170583,79493
69,1653330,1537154,1729785,68033,82272,56685
70,1163153,1075271,1451555,75631,64106,83582
71,779367,725144,1186158,74454,14868,103082
72,493411,467873,951671,48334,13637,191812
73,295937,290911,735355,99009,44149,111884
74,167532,177416,549942,121510,47759,54487
75,90199,103142,393896,127363,45924,26903
76,47950,58721,273252,245788,50322,36692
77,25737,33378,186393,163262,34039,63623
78,12845,18682,120783,111501,63036,71813
79,6346,11065,76352,184458,174474,80097
80,3521,6938,45309,174464,85813,70386
81,2188,4641,26399,167733,68656,12260
82,1516,3061,15617,55279,38910,122073
83,1242,2035,8276,36848,59735,84230
84,1037,1648,4743,106659,146257,127898
85,1035,1277,2733,157490,126009,214860
86,920,1196,1658,111689,93855,75371
87,802,944,1004,221689,76856,97094
88,770,784,751,161215,231012,126181
89,552,683,517,277090,175334,131351
90,453,481,362,173111,139212,117456
91,450,535,468,131796,102045,97939
92,320,439,456,149286,66930,75341
93,341,341,382,33038,178033,60270
94,323,198,345,2492,95836,108051
95,252,217,226,0,58227,88098
96,269,129,168,0,186536,66101
97,178,124,130,0,99114,68652
98,168,97,163,0,142408,85097
99,180,108,176,0,33420,57869
100,168,96,193,0,132869,74597
101,152,58,179,0,29806,79542
102,151,81,104,0,52239,82245
103,122,89,113,0,10355,43397
104,108,84,110,0,4332,327
105,94,117,124,0,31267,0
106,66,97,109,0,110433,0
107,52,90,197,0,32843,6306
108,23,62,129,0,28057,38096
109,41,95,110,0,8385,62006
110,47,116,78,0,0,3702
111,42,78,83,0,0,6247
112,45,40,46,0,0,9286
113,72,31,29,0,35462,7878
114,82,50,46,0,36069,16624
115,65,28,31,0,19433,1555
116,43,14,32,0,47995,5646
117,70,33,22,0,16847,10721
118,45,33,16,0,11052,10685
119,29,25,11,0,13770,34934
120,46,12,20,0,28406,10666
121,21,8,41,0,9561,0
122,43,1,32,0,0,0
123,49,0,17,0,32046,0
124,34,0,2,0,5689,0
125,35,0,0,0,0,0
126,26,0,0,0,0,0
127,18,0,0,0,0,0
