,x,y,z
0,0,8,78
1,0,7,95
2,0,9,104
3,0,10,123
4,0,9,142
5,0,11,151
6,0,8,156
7,0,11,159
8,0,7,157
9,0,15,176
10,0,18,173
11,0,26,180
12,0,27,184
13,0,26,175
14,0,35,194
15,0,41,190
16,0,72,197
17,0,78,204
18,0,90,211
19,0,96,214
20,0,93,222
21,0,96,225
22,0,110,234
23,0,123,243
24,0,142,256
25,0,147,279
26,0,160,310
27,43,194,354
28,134,234,395
29,109,330,471
30,427,501,625
31,3999,2142,1599
32,3795,2319,735
33,530,490,99
34,250,285,101
35,91,204,21
36,97,177,20
37,84,168,19
38,95,126,20
39,93,113,20
40,25,92,22
41,22,92,19
42,2,87,20
43,0,60,19
44,0,55,18
45,0,50,14
46,0,52,13
47,0,47,14
48,0,48,14
49,0,42,14
50,0,47,13
51,0,42,14
52,0,49,14
53,0,38,8
54,0,38,7
55,0,37,6
56,0,33,7
57,0,24,4
58,0,25,4
59,0,21,6
60,0,15,2
61,0,16,6
62,0,13,4
63,0,11,4
