,x,y,z
0,99,26,32
1,206,51,52
2,338,79,118
3,566,80,1314
4,1340,75,1749
5,1905,265,1660
6,2281,578,1795
7,2209,894,2111
8,1780,1534,3191
9,1504,1866,3267
10,1345,1676,2787
11,1319,1186,2980
12,1175,2497,3784
13,1145,2167,3307
14,1260,2038,3377
15,5077,8546,8587
16,4407,10259,2921
17,1460,1288,840
18,1185,1364,395
19,1142,1341,352
20,1207,1256,219
21,1362,1008,206
22,1573,1363,326
23,1929,672,529
24,2435,736,90
25,2150,951,24
26,1745,986,23
27,1450,640,23
28,430,505,25
29,133,115,30
30,0,68,27
31,0,47,16
