,x,y,z
0,0,97,1603
1,0,134,3494
2,0,153,5160
3,0,221,6461
4,0,600,7845
5,0,875,8737
6,0,1320,9691
7,0,1713,10596
8,0,2103,11421
9,0,2414,12325
10,0,3142,13207
11,0,2492,14284
12,0,2801,15173
13,448,3126,16277
14,0,3633,17085
15,266,3896,17760
16,393,3513,18781
17,909,4197,19570
18,825,6020,20306
19,641,5365,21027
20,544,5446,22161
21,520,4889,22649
22,1019,4982,23976
23,1077,5621,24315
24,2223,6394,25356
25,2218,6313,26716
26,2118,7234,27914
27,3014,9864,29155
28,4676,6908,30979
29,5560,8914,33256
30,5642,7728,35358
31,5801,9077,35890
32,6346,10150,36736
33,8253,14265,39505
34,7304,11742,45291
35,7572,14761,115237
36,10079,14434,174853
37,8913,17338,129123
38,9038,22228,106635
39,9381,29031,94956
40,10927,31314,88341
41,12907,30780,86651
42,13826,38429,79729
43,13445,38548,77683
44,15071,39430,74597
45,21119,41304,71096
46,20365,43695,67242
47,21825,45584,66247
48,24678,44666,64392
49,25943,43125,64139
50,26511,53598,61414
51,26983,59069,61123
52,29146,66976,60816
53,32959,71372,61795
54,40467,67995,59549
55,42827,59259,59406
56,56038,66749,60999
57,70158,80008,59322
58,91746,76714,58486
59,115216,78814,57987
60,162006,97496,56909
61,205047,99246,54383
62,280036,81552,52768
63,370577,91820,53559
64,360851,93579,51686
65,266552,94441,47854
66,191463,86056,45550
67,146639,83696,40954
68,113156,93588,38181
69,93550,86471,35317
70,73344,78175,32275
71,56456,85488,29785
72,48162,88994,29041
73,38408,79828,23225
74,29068,71158,22829
75,23581,64340,22775
76,22445,67866,21363
77,20815,52003,20337
78,18982,54991,20243
79,19857,46436,22447
80,19994,44158,21817
81,17394,48350,21342
82,16949,47439,15335
83,16629,41249,12385
84,12867,43221,8755
85,12699,42177,8219
86,11821,34820,7848
87,10095,40493,8632
88,10657,34417,7182
89,11043,18911,8042
90,8776,17683,6416
91,7670,17588,4631
92,6037,13586,3777
93,5282,15160,4363
94,5357,16183,4113
95,5776,17641,4102
96,4377,18627,4028
97,4746,12902,3897
98,6401,11078,3590
99,4638,10224,3063
100,4092,9921,4043
101,3031,9178,2197
102,2931,8065,2268
103,2881,6712,2606
104,2346,6192,2906
105,2370,5531,1651
106,2335,4436,1819
107,1577,6259,1834
108,1329,5339,1796
109,1191,4150,1734
110,1306,5666,750
111,1547,3912,621
112,1068,3443,674
113,447,3008,793
114,458,2907,712
115,175,2156,365
116,0,2491,858
117,0,2067,811
118,0,1807,534
119,0,1525,394
120,0,1307,363
121,0,972,414
122,0,826,423
123,0,771,78
124,0,700,59
125,0,595,530
126,0,486,53
127,0,108,42
