,x,y,z
0,75,1,0
1,94,0,0
2,85,0,1
3,94,0,0
4,96,0,0
5,93,1,0
6,106,0,0
7,96,0,1
8,120,0,0
9,115,1,1
10,120,0,1
11,126,0,2
12,132,0,2
13,129,0,2
14,143,0,2
15,148,1,2
16,159,0,2
17,160,0,2
18,176,1,5
19,172,1,4
20,188,2,2
21,194,2,3
22,220,3,3
23,223,2,6
24,227,2,3
25,244,3,5
26,257,6,5
27,278,6,5
28,300,5,14
29,349,10,13
30,547,8,12
31,789,12,40
32,1123,22,21
33,1519,12,28
34,2005,34,71
35,2654,19,36
36,3325,36,74
37,3803,42,78
38,5038,60,94
39,5633,52,136
40,6366,80,180
41,7297,98,223
42,8400,158,245
43,9599,196,372
44,9973,370,551
45,11542,464,815
46,12700,756,1307
47,14397,1059,1635
48,15489,1461,2217
49,16752,1902,3169
50,17245,2694,4053
51,17212,3045,4346
52,17824,3435,4797
53,24602,3734,5369
54,34219,4194,7163
55,43504,5032,8413
56,54955,6527,10349
57,75704,8496,13524
58,83138,10094,16370
59,75024,13062,19659
60,69829,19725,32774
61,202786,753752,836486
62,183265,730683,595012
63,63054,20780,16017
64,68156,11160,9443
65,75694,7111,7448
66,68892,5370,6320
67,49967,4614,5908
68,39546,4023,4621
69,31261,3199,3772
70,22493,3070,3263
71,16332,2946,2998
72,15717,2390,2961
73,15731,2201,2782
74,15347,1469,2487
75,14560,1036,1585
76,13356,736,1162
77,11953,624,847
78,10149,391,588
79,9213,200,476
80,8925,142,319
81,7313,115,191
82,7163,93,151
83,6087,87,95
84,5208,76,95
85,4626,58,51
86,3707,60,68
87,3129,45,49
88,2363,38,18
89,1885,36,37
90,1416,23,19
91,1013,27,18
92,718,17,22
93,495,13,4
94,334,12,7
95,266,10,3
96,245,3,5
97,235,2,4
98,228,8,4
99,215,1,3
100,210,4,2
101,181,3,2
102,182,2,2
103,170,3,2
104,173,0,3
105,151,1,1
106,148,2,3
107,146,0,1
108,126,1,1
109,130,0,1
110,125,0,0
111,115,1,1
112,122,0,0
113,106,0,0
114,112,0,0
115,93,1,0
116,99,0,0
117,93,0,0
118,99,0,0
119,84,0,0
120,74,0,0
121,80,0,0
122,80,0,0
123,81,0,0
