,vx,vy,vz,x,y,z
0,0,0,479,0,0,0
1,0,5,1124,0,0,0
2,0,22,2177,0,0,0
3,0,15,5336,0,680,17
4,642,15,8896,0,5645,6529
5,688,113,11152,0,126,10754
6,882,586,15797,0,7760,12753
7,1353,72,23511,0,10759,15326
8,2458,70,24909,0,111,17145
9,2203,500,29581,0,0,16287
10,4809,1668,41913,0,0,13322
11,5754,1504,56806,0,1978,10697
12,3813,149,69976,0,1597,11529
13,6249,354,79346,0,5887,14858
14,3840,796,99321,0,11691,15197
15,9328,367,108333,0,0,18194
16,9184,1278,118978,0,0,16896
17,13438,859,131416,0,32240,15164
18,15017,2876,145916,0,13762,18518
19,18401,4058,159238,733,29920,19913
20,17387,6714,171440,8045,48404,23805
21,19407,3240,201665,8074,34998,28176
22,24723,2875,233435,9807,4487,35015
23,26647,6442,275267,11441,3662,39245
24,24804,4904,326664,13884,8481,37718
25,22094,4880,379619,24632,18345,40244
26,30353,6409,397787,36531,20884,41191
27,36504,5086,456337,42547,28032,38479
28,53896,9820,487785,42046,35449,38194
29,60908,8763,544157,45473,32427,41239
30,80950,6753,604417,55975,30499,53856
31,113983,7081,686869,52676,27154,43044
32,158014,7370,762893,49854,12618,53619
33,186970,6237,790595,46355,20475,64993
34,227745,8792,884334,56837,21696,143815
35,262793,14486,983722,58283,49087,265539
36,361536,13904,1029212,58113,41139,660464
37,406958,18669,1059955,52520,49518,1311179
38,465712,29058,1113713,48912,50998,2299173
39,503600,40346,1198681,44896,49611,3608220
40,506585,38709,1244640,36782,58544,4518161
41,563896,49416,1269270,32468,130839,4893771
42,621698,75738,1235144,29098,205865,4442902
43,627688,100997,1267692,28738,194606,4338004
44,664219,120770,1315688,27297,238272,3813272
45,740194,173906,1388107,23835,376612,3458712
46,814534,241642,1383772,21016,460727,3026010
47,912565,332932,1445163,15966,529033,2773547
48,984408,407375,1505743,14745,529631,2684283
49,1004287,533501,1535558,14088,552892,2373032
50,1016972,669457,1500545,13416,588569,1966557
51,1073232,845948,1546842,14925,584801,1621173
52,1147315,1049904,1660176,11080,684786,1379061
53,1182312,1278043,1676629,4506,786072,1131680
54,1224805,1495757,1702556,3563,990278,963072
55,1290531,1755625,1752140,15102,1304691,839141
56,1352637,1941286,1756813,60530,1494545,670280
57,1396496,2143739,1744280,244962,1748970,560768
58,1499749,2328868,1690426,630491,2094529,517880
59,1540532,2500129,1612486,1177805,2641682,463625
60,1511420,2740894,1602893,2228948,2603737,434928
61,1616221,2862498,1642868,4212866,2940794,370153
62,1678762,2897354,1507281,7981044,3330591,309356
63,1648116,3081837,1404725,12333967,3507731,283357
64,1613108,2962508,1317990,12026200,3795405,247862
65,1590227,2829755,1213838,7712541,3464565,210292
66,1521180,2724451,1113384,4168332,3420370,181963
67,1521510,2690310,972726,2355185,2907575,167159
68,1454937,2515585,863805,1246273,2385442,150583
69,1460246,2258903,753986,643086,2071575,141179
70,1375834,2020502,626236,263235,1745073,135696
71,1347412,1833250,532688,72769,1626586,144559
72,1265403,1650090,426127,15276,1442119,112879
73,1209491,1459042,336355,5384,1035083,72755
74,1160593,1270007,262790,3603,888179,68369
75,1127970,1097866,199040,5830,734072,70835
76,1089052,926209,139710,7526,640961,56131
77,1030373,727279,107974,9624,470297,56548
78,971907,572884,79355,15963,317961,57719
79,936291,401965,54274,13308,330727,33142
80,868527,316924,37155,15016,368304,66507
81,826047,232918,23327,19747,385766,54750
82,797525,174723,17894,22969,337201,36049
83,736693,153053,8310,21687,319163,48950
84,669309,111474,4450,26098,237080,44011
85,608411,74785,3489,30340,133242,44789
86,552697,62050,934,36126,129056,12997
87,528229,37650,2202,35256,61296,39004
88,464588,32864,510,35602,59296,12899
89,406359,30792,109,36774,79649,1802
90,361401,28062,209,37721,64726,1918
91,282735,26371,564,41418,43643,4384
92,263844,18499,44,41806,7764,4741
93,219589,16185,139,31712,10502,3731
94,194512,13994,218,28291,42362,1135
95,180455,7372,93,30559,10586,0
96,153864,5297,358,31472,15306,494
97,110964,4583,220,24502,34338,1535
98,61291,4124,205,23939,23693,830
99,58091,4114,171,21973,26137,0
100,45524,4565,158,22035,14226,0
101,44096,2938,288,24860,43261,0
102,33996,2480,53,21865,31620,0
103,37343,1907,458,15466,18295,0
104,30417,1475,881,11515,19440,0
105,29264,1587,877,8700,5129,0
106,27403,1605,497,6367,31102,0
107,21593,667,276,7236,14399,0
108,18358,284,251,1170,0,0
109,15263,341,136,0,16783,0
110,16680,1295,853,0,29459,0
111,17310,845,1003,0,13063,0
112,11757,831,272,0,11421,0
113,7568,905,33,0,0,0
114,9186,1374,0,0,0,0
115,7418,2000,0,0,0,0
116,10019,817,0,0,0,0
117,5289,1611,0,0,0,0
118,4211,2226,0,0,11018,0
119,2694,1395,0,0,7996,0
120,1551,55,0,0,0,0
121,833,0,0,0,0,0
122,415,0,0,0,0,0
123,14,0,0,0,0,0
124,20,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
