,x,y,z
0,0,0,33
1,0,1,49
2,0,1,42
3,0,0,53
4,0,3,50
5,0,1,61
6,0,2,64
7,0,5,61
8,0,4,71
9,0,4,55
10,0,2,69
11,0,3,76
12,0,4,54
13,0,10,79
14,0,10,70
15,0,8,69
16,0,10,79
17,0,11,63
18,0,13,88
19,0,15,72
20,0,26,76
21,0,24,87
22,0,27,78
23,0,35,83
24,0,35,85
25,0,44,93
26,0,58,99
27,0,64,115
28,0,90,121
29,6,112,143
30,22,163,222
31,1649,816,693
32,1891,814,234
33,0,225,11
34,0,133,7
35,0,116,6
36,0,96,5
37,0,88,5
38,0,74,6
39,0,53,4
40,0,47,5
41,0,44,5
42,0,37,5
43,0,36,5
44,0,33,5
45,0,33,5
46,0,24,6
47,0,22,4
48,0,17,5
49,0,15,4
50,0,13,4
51,0,12,6
52,0,13,4
53,0,10,5
54,0,4,4
55,0,2,7
56,0,2,3
57,0,1,2
58,0,1,3
59,0,0,2
60,0,1,2
61,0,0,3
62,0,0,1
63,0,1,1
