,vx,vy,vz,x,y,z
0,10,11,5,0,340,720
1,111,14,47,0,2109,1268
2,238,19,572,0,2300,4857
3,725,10,940,0,4826,7530
4,866,10,995,0,4399,9660
5,1252,9,1436,0,1609,12522
6,1519,9,1806,0,2129,14648
7,2188,13,3310,0,17251,16356
8,1899,13,4440,0,626,15295
9,1925,13,6513,0,2596,17676
10,2183,23,7079,0,11225,19283
11,3336,38,8220,0,12096,21129
12,4069,112,10188,0,9134,24427
13,5033,406,10228,0,8219,24677
14,3650,536,14128,0,15237,25385
15,5541,478,20702,0,13501,20694
16,5401,348,25617,1657,16735,21000
17,5544,199,33564,9695,7573,18757
18,8550,210,39016,22378,18176,17698
19,9397,252,46225,23912,19145,15303
20,9068,441,54486,19926,5347,16470
21,8168,561,71913,15144,22412,15608
22,10348,508,80525,14125,20752,16858
23,11300,505,80307,13401,1498,17650
24,11238,550,83902,11242,10946,15107
25,12766,484,89611,10409,5883,23912
26,11179,435,109297,11545,11868,28917
27,12639,532,131486,17779,15111,33674
28,16580,1000,162692,17199,19931,36403
29,18227,1245,175839,20215,27373,36938
30,20200,2388,201577,27292,17741,38730
31,21539,3544,237987,27761,8959,35974
32,32122,3633,271999,30313,15003,34319
33,45682,3948,280945,33874,13909,25165
34,55703,5426,300434,32667,12698,21587
35,70460,7782,341865,31190,24830,29731
36,80118,5930,370701,29980,24843,38683
37,90781,4630,411990,32434,27599,61026
38,93587,6622,468122,33857,23703,77898
39,117061,7961,513262,33668,22641,102368
40,137607,11264,551264,32320,32447,218223
41,166136,19247,580500,32012,45183,367930
42,198951,22672,635853,34267,33436,751300
43,223984,27669,650062,37848,32691,1592422
44,239851,38821,695116,30393,62663,2562623
45,263933,51749,747621,27345,55454,3003861
46,296574,72349,802328,29626,74187,2889915
47,334062,103538,827634,27398,120464,2266911
48,351659,147339,839214,22287,222129,2048353
49,380429,187840,862895,23893,196996,1846573
50,404138,235151,879956,22562,285894,1538813
51,463458,298267,897143,21845,324977,1333490
52,493126,390400,905766,17975,345890,1094777
53,533937,465241,908792,15363,315113,904446
54,584844,567820,876246,13143,317883,704495
55,660239,684518,883065,13652,431210,550738
56,708347,819308,891984,13244,584697,411569
57,785844,978037,882032,11783,755446,337209
58,866437,1173228,877721,24243,905885,273438
59,945908,1321586,847033,98775,1095482,240723
60,982713,1466417,806907,465739,1436936,229277
61,1046141,1528439,779256,1487984,1607829,183583
62,1069049,1649761,748911,4022893,2167296,158577
63,1111731,1695170,680342,7323543,2384981,144221
64,1169951,1625189,642786,7085615,2308775,147654
65,1128115,1626805,609453,3859340,2050511,120541
66,1092302,1585627,565304,1597958,1779854,102197
67,1012875,1488393,505895,508049,1365546,102773
68,935999,1359711,453215,120025,1224710,111073
69,864433,1196520,400350,28419,928238,124742
70,780519,1064870,342343,7678,632690,107784
71,701880,935576,288231,6271,567154,79385
72,620509,770514,230418,6379,402752,59702
73,577322,637806,188950,6516,329749,75067
74,551600,494358,134893,7597,278243,73113
75,510555,401063,98671,9147,291667,59318
76,464730,318575,66570,13476,318841,81812
77,432429,237479,49546,16159,216495,51767
78,399764,178060,36925,17895,221135,49338
79,371528,128544,26271,23254,148539,51849
80,337597,99324,22660,27256,102748,54253
81,313413,66402,16646,28832,92756,43712
82,278158,52479,10335,28021,93539,18335
83,241736,40778,6782,28514,62012,21494
84,218224,31357,3879,29432,47947,24554
85,194244,18992,2838,32491,33983,12848
86,170791,16404,2600,29981,29494,29511
87,139744,15271,4008,31209,26787,33053
88,132054,9344,2995,36622,30911,28873
89,109525,5266,2658,36093,34084,15160
90,84951,5917,3867,34117,16776,9212
91,76045,5473,3937,33918,19339,11154
92,67627,3757,2304,37273,40711,16143
93,64808,3329,2449,36014,33282,19506
94,50543,2927,2196,21233,28787,17205
95,44413,2692,1464,17768,28941,14636
96,39742,2366,1725,17289,24752,11400
97,24727,2661,561,24336,24082,5487
98,24543,2258,486,28017,22135,2707
99,19324,2322,494,30718,15807,3945
100,16064,2757,210,28617,27700,4272
101,15069,2016,382,25752,16040,842
102,16282,1075,1001,16954,31026,0
103,13966,891,886,19044,20371,0
104,15257,1096,462,18054,11315,207
105,11481,898,218,11526,18177,812
106,10347,751,275,6619,6821,805
107,7134,1558,430,6009,12228,936
108,7669,1893,662,7054,14904,1080
109,8656,1328,112,8599,15677,1261
110,5447,658,67,8583,20408,622
111,5706,323,59,8715,34310,0
112,4963,124,23,5226,11888,0
113,5116,147,6,5466,9499,0
114,3447,387,19,2355,6874,0
115,2678,373,47,2476,3058,0
116,2994,30,48,10869,0,0
117,1845,0,36,2016,0,0
118,2665,0,37,2504,0,0
119,1988,0,39,364,0,0
120,1347,0,25,0,0,0
121,870,0,8,0,0,0
122,703,0,12,0,0,0
123,773,0,6,0,0,0
124,282,0,4,0,0,0
125,421,0,2,0,0,0
126,92,0,0,0,0,0
127,110,0,0,0,0,0
