,vx,vy,vz,x,y,z
0,0,0,24,0,0,0
1,0,0,74,0,0,0
2,0,0,72,0,0,0
3,0,0,85,0,0,0
4,0,0,187,0,0,0
5,0,0,200,0,0,0
6,0,27,216,0,0,0
7,15,21,264,0,0,0
8,50,23,296,0,0,0
9,49,41,305,0,0,0
10,32,86,379,0,0,0
11,75,189,584,0,0,0
12,96,203,640,0,0,7923
13,144,220,545,0,0,11199
14,139,378,635,0,0,23321
15,219,428,686,0,0,7363
16,239,487,723,0,0,29303
17,290,468,845,0,115,40699
18,289,442,887,0,234,1857
19,330,530,1076,0,222,13183
20,333,624,1175,0,253,10226
21,286,842,1306,0,827,11148
22,296,983,1605,0,1129,13401
23,272,994,1681,0,38520,16891
24,220,1410,1739,0,8324,25265
25,184,1394,1754,0,3088,18482
26,157,1296,1759,0,58568,13819
27,108,1541,2255,0,69995,17233
28,104,1318,2350,0,138693,23987
29,157,1443,2905,0,92021,58150
30,252,1438,3263,0,97130,128914
31,422,1409,3727,0,134301,86834
32,407,1339,3981,0,85054,69301
33,734,1404,4584,0,44854,77063
34,989,1499,4774,0,64497,113793
35,1258,1519,5051,0,104886,70945
36,1273,1680,6084,0,175847,195801
37,1469,1739,7317,0,93998,178066
38,1537,1761,8238,0,117031,66381
39,1769,1908,10133,0,122141,129730
40,2059,2196,12275,0,65204,104159
41,2449,2924,14744,0,59411,98138
42,2712,3338,17711,0,137313,104348
43,2413,3918,21437,611,222185,186366
44,2589,4860,26852,7949,162102,180439
45,2291,5535,34018,2904,234194,259509
46,2400,6849,43640,179190,176963,188736
47,2698,8583,56732,377387,145847,131886
48,3156,10570,75330,317235,183447,117464
49,4877,14052,98307,230907,246710,135379
50,8112,19743,133798,234306,230760,94872
51,15419,31137,178161,247751,137178,87105
52,32182,53926,241152,400314,48568,91461
53,66599,94185,326768,271697,86109,80710
54,133824,167966,444180,233151,131800,85857
55,261507,292587,600224,289717,44895,120961
56,473418,503178,806045,254603,45283,156967
57,807131,834404,1063867,175428,194642,280043
58,1308909,1307481,1405058,234906,198987,652255
59,1969908,1940217,1840920,128408,85304,2154808
60,2755117,2718053,2390446,105560,217311,7943804
61,3591132,3540151,2981716,103765,633525,13135613
62,4316015,4258115,3527561,155713,2728280,6656552
63,4742268,4698041,3853762,16089068,12907367,1601202
64,4747228,4695454,3877558,16609857,13370078,631231
65,4322787,4266481,3601710,144883,2830433,345479
66,3595180,3528070,3161479,177384,455495,265042
67,2759976,2710902,2633289,81514,123821,151821
68,1959300,1939176,2122529,214218,99296,101375
69,1312321,1306861,1654602,142743,60633,103633
70,820680,841970,1239696,235696,133631,162770
71,480861,516616,891373,263270,139765,51593
72,262762,301224,611191,199739,163318,113912
73,136697,170551,398356,188132,169505,125194
74,68489,89661,247508,233276,89440,22116
75,31230,48334,149222,297313,140769,101429
76,15261,27817,88502,365976,91345,199835
77,9091,17692,50159,393756,117911,167118
78,6602,12456,28592,330572,59902,155009
79,5413,8613,15750,324009,172107,76469
80,4214,7094,8238,423398,226288,172635
81,4007,5964,4915,303359,89940,98392
82,3607,4640,3567,104866,188258,141753
83,3354,3731,2907,19141,154241,112017
84,3147,3157,2671,11592,111499,178521
85,3183,2614,2279,0,50883,72545
86,3051,2337,1888,0,46499,159951
87,2800,1873,1825,0,121627,189448
88,2136,1849,1682,0,173616,67754
89,1703,1985,1612,0,140673,92156
90,1564,2093,1403,0,80460,94862
91,1111,2375,1293,0,65928,146730
92,711,2352,1447,0,143703,67565
93,569,2569,1538,0,19167,91407
94,589,2552,1747,0,66821,77058
95,590,2285,1717,0,65905,25681
96,492,2185,1803,0,85779,45388
97,464,1876,1750,0,58533,0
98,562,1831,1600,0,41169,67826
99,597,1809,1338,0,22438,7419
100,480,1867,1050,0,17019,44485
101,419,1505,759,0,13417,40741
102,407,1368,702,0,43378,65730
103,464,1202,635,0,959,504
104,478,1073,598,0,416,0
105,521,892,483,0,41551,0
106,545,596,398,0,307,41960
107,600,478,277,0,33992,57029
108,574,339,194,0,7593,23358
109,514,345,158,0,540,0
110,516,305,211,0,103,0
111,532,323,221,0,0,0
112,478,358,232,0,0,20637
113,487,370,227,0,0,18774
114,541,323,211,0,0,0
115,460,334,155,0,0,0
116,332,273,138,0,0,0
117,248,223,145,0,0,0
118,187,166,116,0,0,0
119,168,167,80,0,0,0
120,176,135,72,0,0,0
121,117,117,64,0,0,0
122,88,69,39,0,0,0
123,44,26,37,0,0,0
124,6,46,33,0,0,0
125,7,33,33,0,0,0
126,31,39,18,0,0,0
127,3,17,1,0,0,0
