,vx,vy,vz,x,y,z
0,0,0,1,0,0,2858
1,0,0,16,0,0,5722
2,12,0,45,0,0,7350
3,25,0,68,0,0,6654
4,23,0,135,0,0,4189
5,59,0,96,0,0,5202
6,163,0,201,0,0,6454
7,172,0,449,0,0,6802
8,129,20,76,0,0,9253
9,297,474,115,0,0,8380
10,166,517,266,0,0,7048
11,256,195,289,0,4817,6987
12,294,243,744,0,11707,7861
13,629,190,982,0,3479,7674
14,790,264,2044,0,0,6886
15,467,351,1880,0,0,6722
16,434,565,2121,0,0,7417
17,617,484,2424,0,0,6878
18,588,207,3633,0,3275,7277
19,1794,207,6843,0,10921,8529
20,5114,49,5649,0,8825,9207
21,5878,47,5267,1593,3538,8691
22,3285,68,6371,2891,6170,9224
23,3903,370,14030,3089,5601,10237
24,3038,612,16221,3230,4510,12765
25,3141,283,18346,3248,16491,11397
26,4778,205,18470,4360,7941,10558
27,3049,310,23253,4805,2014,11131
28,2603,382,30447,3354,20875,14268
29,4440,95,40572,5472,3118,41803
30,3597,244,53175,6484,1681,74245
31,5831,139,64013,8674,0,116108
32,5323,118,83389,8129,0,174909
33,8714,1171,101280,7597,0,327926
34,17410,2280,112263,10052,8981,505558
35,16810,2324,141291,12504,27794,685244
36,16648,2080,188431,11121,40346,1217605
37,16874,2791,214559,9471,51776,2161640
38,13727,3310,215897,8652,50331,3954213
39,12427,3447,267480,6946,42213,6213143
40,12851,6762,318422,7591,68578,9126990
41,14216,6768,387767,7554,131926,9989361
42,15874,6479,489454,7776,143400,8853602
43,16227,4065,593024,10180,133101,6181887
44,38347,9525,669662,9576,211638,4210114
45,63371,23475,802398,7777,317695,2897223
46,100589,35414,1008657,9317,308781,2003910
47,117523,33068,1111103,10582,406757,1458293
48,149593,52870,1227283,11305,620752,1044174
49,227373,85402,1399439,11874,621777,872662
50,315825,142692,1590829,11272,546538,720917
51,418743,234601,1780264,10855,512383,583385
52,549741,330161,1989104,10520,642175,515714
53,740081,516381,2218605,9035,750486,411317
54,1021313,778164,2332519,6974,932760,349570
55,1396860,1135749,2425123,4243,1136843,280078
56,1786084,1566837,2673201,61863,1415115,279448
57,2252084,2117618,2914315,215540,1813608,279482
58,2820867,2815710,3049818,707542,2291456,257921
59,3425108,3619000,3322638,1727070,2828015,242328
60,4038525,4347297,3560487,2958429,3483793,205034
61,4692203,5006559,3646222,5427290,4346662,189387
62,5217921,5559803,3719191,9062948,4534812,180616
63,5359343,5897060,3846774,13575819,5091158,184432
64,5418523,5901238,3817045,13781579,4882801,159412
65,5004731,5625489,3563412,9301691,5194348,168361
66,4577724,4847378,3218475,5566653,4172937,182808
67,4034467,4165173,2737040,3398859,3624536,129752
68,3380881,3389529,2212595,1651503,3123708,100835
69,2658879,2748975,1635182,822361,2752947,74795
70,2073609,2248556,1108016,218817,1891132,77844
71,1671607,1801283,807702,34852,1523236,67686
72,1237438,1357160,521107,8231,1156804,51800
73,955836,884062,318559,9378,924705,77826
74,779484,593824,182371,11231,674551,58058
75,557908,386884,104763,11955,636383,60952
76,408199,295632,56762,10007,613986,83998
77,298903,169165,19797,10044,561337,76721
78,243723,99431,11897,8776,653454,69843
79,169132,56035,4078,18532,568928,82040
80,133936,26992,1675,20074,493059,80635
81,95083,15636,1193,9164,502374,26373
82,51747,12741,663,7548,350794,37749
83,37901,8872,933,6153,281105,61729
84,22985,10017,728,5836,163977,73105
85,21563,12110,316,5163,168910,55614
86,18563,3782,360,6926,97854,32174
87,23824,2102,187,9499,73812,29976
88,25236,3683,121,9244,42141,14382
89,13683,4038,120,6362,31103,3523
90,16501,3345,115,5775,19396,30000
91,12559,2658,185,5430,5256,13018
92,12518,2128,204,4401,3960,11485
93,12286,1450,101,4949,16076,11111
94,7019,1076,101,5211,25444,441
95,13180,1560,207,3394,13967,19581
96,11952,1353,170,2957,26489,0
97,17389,1447,159,3646,10587,0
98,17587,719,445,3718,3932,0
99,8076,426,174,3829,4914,0
100,8675,657,197,4411,6159,0
101,7511,1765,236,6653,0,0
102,5337,2393,136,9394,0,0
103,5699,1105,61,8404,0,0
104,4103,63,181,7241,21340,0
105,2982,3,419,4051,6328,0
106,2281,4,59,3178,8093,0
107,1620,4,79,3359,7312,0
108,2014,4,0,2444,0,0
109,1739,4,0,0,6470,0
110,779,4,0,0,0,0
111,757,0,0,0,2367,0
112,1113,0,0,0,7371,0
113,711,0,0,0,10496,0
114,811,0,0,0,39318,0
115,465,0,0,0,0,0
116,428,0,0,0,0,0
117,417,0,0,0,14677,0
118,416,0,0,0,0,0
119,225,0,0,0,0,0
120,187,0,0,0,0,0
121,130,0,0,0,0,0
122,93,0,0,0,0,0
123,91,0,0,0,0,0
124,55,0,0,0,0,0
125,19,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
