,vx,vy,vz,x,y,z
0,0,0,5,0,0,0
1,0,0,10,0,0,0
2,0,0,17,0,0,0
3,0,0,52,0,0,0
4,0,0,41,0,0,0
5,0,0,22,0,0,0
6,0,0,16,0,0,0
7,0,0,22,0,0,0
8,0,0,42,0,0,0
9,0,0,54,0,0,0
10,0,0,50,0,0,0
11,0,0,62,0,0,0
12,0,0,85,0,0,0
13,0,0,82,0,0,0
14,0,0,111,0,0,0
15,0,0,133,0,0,0
16,0,0,193,0,0,0
17,0,0,159,0,0,0
18,0,0,162,0,40,0
19,0,0,190,0,437,0
20,0,0,196,0,555,0
21,0,0,192,0,0,41
22,0,0,210,0,0,102
23,0,0,279,0,0,106
24,0,0,278,0,0,109
25,0,0,341,0,0,112
26,0,0,329,0,0,117
27,0,0,175,0,0,128
28,0,0,210,0,0,131
29,0,0,414,0,0,137
30,0,0,546,0,0,49
31,0,0,619,0,0,0
32,0,0,646,0,0,0
33,0,0,662,0,0,0
34,0,0,814,0,0,29
35,0,0,1023,0,0,21748
36,0,0,1348,0,0,78061
37,0,0,1515,0,0,104967
38,0,0,1771,0,0,191184
39,0,0,2179,0,0,226615
40,7,0,2511,0,0,321067
41,56,0,3100,0,0,485668
42,231,0,3564,0,0,674620
43,499,0,4474,0,0,1029368
44,1250,132,5099,0,0,1562839
45,2545,513,6818,0,0,3148850
46,3998,1749,10239,0,0,6139303
47,8635,3112,15625,0,0,6051794
48,14281,5065,24479,0,0,2893582
49,24940,11719,38031,0,0,803540
50,43939,22642,60614,0,0,160381
51,68943,39218,92276,0,0,23734
52,109987,71478,133778,0,0,2205
53,175807,123005,196018,0,0,0
54,274915,208303,286765,0,0,0
55,405347,332906,411840,150,0,0
56,569290,493251,571729,166,14454,0
57,779675,709234,770301,158,34220,0
58,1017817,977839,988277,162,110317,0
59,1277540,1270318,1229650,169,397675,0
60,1533528,1562737,1459755,5224,1093275,0
61,1758528,1840473,1661753,128699,2380811,0
62,1927325,2050512,1833734,1909773,3513349,0
63,2016440,2177398,1934227,9983010,4538037,0
64,2007854,2191949,1959483,9886233,4466793,0
65,1895545,2056922,1884626,1884154,3462935,0
66,1724678,1846059,1723166,132242,2189573,0
67,1518755,1577181,1536498,1440,1129158,0
68,1265257,1289669,1312399,0,431464,0
69,1013902,988455,1065014,0,129003,0
70,778466,721849,826961,0,35441,0
71,571629,509258,619104,0,4043,0
72,401312,339320,434012,0,0,0
73,274938,221965,296152,0,0,0
74,182436,127750,201831,0,0,0
75,118078,73605,130531,0,0,0
76,72312,42825,76439,0,0,0
77,44156,22761,45175,0,0,0
78,23458,11315,25720,0,0,0
79,12348,4758,15651,0,0,0
80,5286,2360,9021,0,0,0
81,2470,1103,4871,0,0,0
82,934,305,2264,0,0,0
83,867,139,1331,0,0,0
84,309,40,764,0,0,1985
85,16,12,215,0,0,2080
86,0,9,99,0,0,2000
87,0,20,59,0,0,2838
88,0,16,21,0,0,2090
89,0,10,69,0,0,0
90,0,18,88,0,0,0
91,73,21,44,0,0,0
92,36,13,23,0,0,0
93,112,15,17,0,0,0
94,364,17,0,0,0,0
95,229,15,0,0,0,0
96,126,12,0,0,0,0
97,81,11,0,0,0,0
98,10,9,0,0,0,0
99,0,21,0,0,0,0
100,0,20,0,0,0,0
101,0,24,0,0,0,0
102,0,13,0,0,0,0
103,0,6,0,0,0,0
104,0,6,0,0,0,0
105,0,13,0,0,0,0
106,0,15,0,0,0,0
107,0,3,0,0,0,0
108,0,10,0,0,0,0
109,0,16,0,0,0,0
110,0,21,0,0,0,0
111,0,2,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
