,x,y,z
0,0,7,29
1,0,11,55
2,0,16,61
3,0,34,92
4,0,38,142
5,0,32,281
6,0,71,1816
7,0,295,2197
8,32,305,2375
9,111,366,2432
10,425,367,2118
11,1300,364,2339
12,1756,425,2320
13,2481,365,2288
14,2384,343,2231
15,2120,322,2192
16,1880,545,2053
17,1714,736,2303
18,1547,792,2533
19,1420,809,2223
20,1281,763,2219
21,1245,759,2062
22,1174,1319,1917
23,1116,1401,1997
24,1052,1577,2285
25,1039,1659,2113
26,1038,1830,2493
27,1048,1767,2661
28,1156,1530,3309
29,1452,1820,3578
30,1765,2519,6060
31,5898,25230,9942
32,7268,17814,5008
33,2038,3020,2148
34,1714,1602,244
35,1621,1356,263
36,1583,1058,334
37,1460,1130,431
38,1496,1104,569
39,1448,896,384
40,1490,610,352
41,1548,667,227
42,1660,850,21
43,1746,398,21
44,1862,433,24
45,1984,368,24
46,2164,343,4
47,2313,257,0
48,2660,300,0
49,2806,315,0
50,2982,323,0
51,2269,349,0
52,1494,369,0
53,681,276,0
54,50,103,0
55,0,48,0
56,0,50,0
57,0,51,0
58,0,49,0
59,0,48,0
60,0,51,0
61,0,40,0
62,0,44,0
63,0,32,0
