,x,y,z,vx,vy,vz
0,0,0,0,29,0,19
1,0,0,1961,79,2,34
2,0,0,11760,111,3,96
3,697,0,7000,114,0,105
4,1293,0,7816,167,1,143
5,0,4982,6466,240,2,103
6,0,4479,8789,188,1,262
7,0,0,16041,170,4,347
8,0,0,16581,164,5,264
9,0,1912,17624,190,5,313
10,5928,13615,22766,212,4,382
11,12719,8293,27582,188,10,637
12,13444,4191,11886,274,18,583
13,13427,4593,14694,254,28,671
14,0,9494,15393,411,51,999
15,6634,17739,11945,349,46,1329
16,9545,17592,12156,423,38,2034
17,15820,11097,3358,423,55,1772
18,35078,7770,25870,492,71,1889
19,19025,36346,27639,666,64,1902
20,26436,8430,20835,905,42,2011
21,43194,11856,28553,990,126,2469
22,37571,8448,37051,818,558,2626
23,27068,21965,23092,1013,1094,3012
24,29454,14067,24607,1215,547,3141
25,25806,32122,52460,1489,235,5163
26,26755,46075,44736,1206,279,5222
27,28482,19983,35626,1061,447,5146
28,45399,36597,23996,1795,439,5735
29,34724,62090,23672,3011,254,6805
30,32984,30136,46608,3125,637,7406
31,32882,35265,45348,3981,687,7802
32,23697,32971,28005,3190,471,9168
33,14195,44623,9238,3047,598,11351
34,24729,38254,27997,2861,579,12645
35,37574,24244,41511,3113,661,17228
36,45967,24743,19426,5537,1127,22821
37,52707,9019,23076,5850,1149,27501
38,44913,39123,37367,6643,785,33971
39,36678,23738,28768,6084,1197,42504
40,23028,37922,15887,6038,1995,46158
41,23571,11912,47113,6123,2876,58175
42,25373,27454,40484,7606,3029,67499
43,30174,9968,61253,11406,4731,76957
44,23748,34872,125741,13946,7333,94238
45,24977,20940,163981,13852,9110,114969
46,25921,39989,258109,12990,11376,147516
47,26734,35116,405648,21354,19791,188631
48,26073,27208,532390,34008,30943,227635
49,29386,32134,763052,51774,46006,284656
50,21657,37945,1299580,70444,62591,347939
51,10195,42040,2595311,97251,95284,433630
52,8290,59979,3765186,159322,152673,518827
53,7682,125411,4475128,234076,233066,626603
54,6419,168713,3451393,345021,317138,739129
55,6545,236942,2064553,476015,449936,866059
56,5709,279029,1148596,629226,624917,997504
57,7158,376191,702395,841811,824383,1146206
58,11377,680287,535537,1095886,1088563,1253237
59,9797,963206,306447,1368912,1343094,1368484
60,21754,1381982,200624,1608843,1608477,1499214
61,104465,2080864,182280,1816320,1847281,1576522
62,1719545,2676578,226377,1970912,2046780,1599566
63,9903264,3014555,144734,2075258,2184098,1610108
64,10016251,3051871,126053,2049985,2184689,1554670
65,1800085,2683578,114504,1958333,2078303,1455838
66,102182,1878293,122635,1801687,1866069,1299243
67,18514,1412493,97871,1598148,1601128,1146967
68,18139,888647,96216,1327976,1307682,983953
69,9492,649925,89282,1100535,1064514,850870
70,16152,385456,74892,869640,816948,692144
71,21318,276432,39093,659319,622724,546633
72,15277,216502,63041,472697,451244,410713
73,14778,159000,51122,341951,330523,295214
74,18439,128052,56426,236989,218801,211617
75,12176,85189,43072,163829,147199,162696
76,15026,50402,32804,99178,97810,103448
77,26612,41359,27824,69979,71461,80927
78,27453,16975,35423,47928,44817,51480
79,25411,48258,29245,33172,32329,29263
80,29334,34344,30318,21580,22071,18247
81,29157,45530,29468,19879,17128,12651
82,28289,29610,10224,17423,12391,8690
83,29900,40070,25735,15943,10508,5827
84,30221,42102,18487,13142,9221,2027
85,40326,34474,33104,11252,6513,1029
86,39243,22407,31459,10965,4933,881
87,41555,19519,22261,6144,4222,465
88,44569,31720,25598,6726,2456,226
89,37067,57508,31014,8041,1764,148
90,30824,36990,22493,7822,1503,274
91,39902,47434,5633,8362,1272,315
92,39449,47702,22319,7852,920,362
93,52469,19668,20284,7688,704,87
94,52704,18386,22151,5344,378,31
95,43076,16456,29952,3805,344,97
96,35512,45535,31847,3845,322,25
97,41683,42115,18293,2591,453,26
98,25487,21670,16793,2433,404,34
99,25836,43367,12452,2526,367,27
100,38369,20156,16947,2613,256,16
101,24957,14798,24251,2596,542,23
102,23969,20460,6665,2495,511,8
103,33422,29579,2630,1568,380,9
104,9773,35471,4804,1278,99,2
105,10166,23473,7625,967,94,3
106,2314,10165,8478,990,152,4
107,14758,19187,10879,951,81,0
108,22990,23962,8411,649,65,0
109,18207,2815,3969,678,45,0
110,16088,15794,88,544,56,0
111,17814,2706,0,391,29,0
112,6571,8383,9115,308,11,0
113,4018,0,0,324,16,0
114,0,13737,0,438,17,0
115,7130,1103,0,353,3,0
116,12167,5693,0,328,5,0
117,60,2861,0,389,6,0
118,0,9507,0,262,9,0
119,0,6750,0,164,0,0
120,0,2538,0,126,0,0
121,0,0,0,137,0,0
122,0,3408,0,139,0,0
123,0,6136,0,126,0,0
124,0,0,0,102,0,0
125,0,481,0,110,0,0
126,0,8831,0,51,0,0
127,0,226,0,25,0,0
