,vx,vy,vz,x,y,z
0,0,7,10,0,0,0
1,0,9,155,0,0,0
2,0,13,752,0,0,0
3,0,17,1090,0,0,0
4,0,35,1801,0,0,0
5,0,30,2617,0,0,0
6,0,15,3395,0,0,0
7,0,22,4295,0,0,0
8,0,14,5079,0,0,0
9,0,19,5607,0,0,0
10,0,10,7496,0,0,0
11,0,9,7969,0,0,0
12,0,28,8599,0,0,0
13,0,200,11631,0,0,0
14,0,366,13590,0,0,0
15,0,236,15825,0,0,0
16,0,193,17044,0,0,0
17,0,280,18499,0,0,0
18,0,320,19937,0,0,571
19,56,249,20756,0,0,582
20,435,361,22420,0,0,3303
21,469,346,23527,0,0,3150
22,543,486,26086,0,0,1622
23,617,529,27495,0,0,9066
24,2135,437,28819,0,0,16931
25,2923,402,31161,0,0,37527
26,3770,404,31991,0,748,67703
27,5961,628,35917,0,993,108316
28,7765,760,37793,0,0,247775
29,10507,903,40363,0,764,355194
30,11774,1116,42339,0,1500,434861
31,13737,959,45680,0,3930,459998
32,17626,1571,49049,0,7615,434795
33,21834,1862,56287,0,12785,400664
34,26649,1388,60140,0,13657,306133
35,32701,1190,62518,0,18865,270028
36,33362,1484,64758,0,21143,226962
37,36790,2521,69747,0,24093,195399
38,43422,4827,73820,0,22423,184850
39,46299,6076,76500,0,31039,144360
40,50330,9931,78498,0,37208,114434
41,57329,14392,84511,0,30234,95021
42,61026,17390,86399,0,29227,81172
43,68803,22441,87537,0,26585,72549
44,66998,27379,92594,0,24083,63238
45,69984,31865,94175,0,30174,53500
46,72822,44049,97675,0,34789,46558
47,75929,53612,102369,0,41249,38914
48,75920,66224,101121,0,50020,35066
49,79905,80128,104573,0,51938,34642
50,82733,89068,108253,0,57167,33671
51,89125,98504,111525,0,63014,30291
52,89044,111502,115837,48,60924,28051
53,97861,128473,117659,1748,89778,26799
54,106412,138104,122402,4513,105418,22134
55,102366,151340,120083,13290,119667,19958
56,103612,159875,121629,29537,146917,17496
57,110953,169178,120969,51488,138547,17174
58,113459,177655,124808,87983,156631,16116
59,112523,182019,133120,151251,169893,13380
60,117293,184675,134084,255780,197757,12307
61,119568,186274,130320,419153,218124,12028
62,120769,193016,133755,643145,216754,13091
63,119633,187433,136152,813238,195101,13264
64,123585,189207,130532,819298,192480,12808
65,126135,190769,128607,650662,203413,11127
66,119610,182974,122413,448130,206250,9263
67,116778,182224,114490,259317,237054,9527
68,117385,181402,106810,144141,196288,8623
69,107457,173944,99683,87294,172971,9501
70,108597,162572,93029,49335,160313,8451
71,104125,155872,87955,28318,131858,8136
72,99703,144186,78377,14529,110364,6670
73,92693,130322,66299,3705,97954,4451
74,85763,122668,55813,1104,85369,4248
75,82826,110544,46463,40,74893,3514
76,80557,90852,35827,0,68610,2609
77,82480,76811,27006,0,63025,2205
78,83990,72016,19360,0,54560,3507
79,82767,54545,10736,0,46925,4307
80,76787,47564,6992,0,44636,4962
81,80117,39245,4688,0,40166,5828
82,76899,29003,3774,0,40075,2832
83,74099,20262,2033,0,34383,4113
84,67409,14507,983,0,29444,3484
85,58874,10016,682,0,33749,1884
86,53969,8227,411,0,27390,2739
87,46113,6156,409,0,25327,1264
88,44218,4608,385,0,25465,1781
89,45736,3647,262,0,30980,4189
90,42233,2693,18,0,26487,818
91,37437,2256,18,0,18131,2635
92,32739,2547,83,0,12980,2988
93,28006,1391,45,0,12547,1402
94,23618,985,21,0,7608,1859
95,21325,931,136,0,4244,1463
96,16943,772,18,0,3709,463
97,15542,707,7,0,2421,456
98,11327,394,3,0,1974,482
99,8117,370,3,0,557,121
100,6140,344,2,0,408,0
101,3397,506,0,0,416,914
102,2757,568,0,0,869,779
103,1978,242,0,0,0,0
104,1217,155,0,0,0,0
105,512,249,0,0,0,0
106,439,189,0,0,0,0
107,357,454,0,0,0,0
108,249,552,0,0,0,0
109,144,297,0,0,0,0
110,57,288,0,0,0,0
111,0,238,0,0,0,0
112,0,226,0,0,0,0
113,0,120,0,0,0,0
114,0,65,0,0,0,0
115,0,211,0,0,0,0
116,0,220,0,0,0,0
117,0,15,0,0,0,0
118,0,1,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
