0,76148
1,381359
2,856715
3,1172687
4,1234441
5,1143203
6,874922
7,683739
8,450243
9,317540
10,230945
11,129203
12,99917
13,72099
14,49236
15,41810
16,40556
17,37285
18,42306
19,56865
20,54328
21,62128
22,67114
23,61544
24,76463
25,105629
26,102363
27,96671
28,117823
29,116139
30,107895
31,83710
32,76633
33,56638
34,52149
35,43774
36,41049
37,27667
38,22888
39,22423
40,16943
41,14139
42,11396
43,13555
44,6976
45,6519
46,4938
47,3306
48,2271
49,1620
50,1236
51,718
52,1643
53,605
54,757
55,164
56,138
57,120
58,28
59,13
60,1
61,10
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
