,vx,vy,vz,x,y,z
0,0,0,0,571,712,959
1,0,0,0,2502,1795,2304
2,0,0,0,4236,3142,3924
3,0,0,0,5654,4334,5422
4,0,0,0,7970,4526,7812
5,0,0,0,9176,5122,10224
6,0,0,0,12390,6633,12161
7,0,0,0,13691,7414,14053
8,0,0,0,15614,9438,15848
9,0,0,0,17030,11322,18850
10,0,0,0,17834,13083,23316
11,0,0,0,19350,14282,25352
12,0,0,0,23008,15004,28554
13,0,0,0,26914,16540,29966
14,0,0,0,25641,18723,32806
15,0,0,0,32971,20703,33825
16,0,0,0,32361,23518,37603
17,0,0,0,31261,25907,43699
18,0,0,0,40524,29584,47864
19,0,0,0,38053,32363,44563
20,0,0,0,37040,35962,43556
21,0,0,0,43683,37464,47458
22,0,0,0,44552,36570,49852
23,0,0,0,45588,37827,48699
24,0,0,0,46032,40410,50587
25,0,0,0,48406,53334,55118
26,0,0,0,49303,49110,56401
27,0,0,0,52159,55369,60467
28,0,0,0,60847,69919,70095
29,0,0,0,64242,77489,71138
30,0,0,0,65242,75493,79184
31,0,0,0,76988,84387,96559
32,0,0,0,64909,85781,90445
33,0,0,0,68328,78824,96520
34,0,0,0,70513,80114,91290
35,53,0,0,70702,86441,98697
36,21,28,0,70190,81412,106843
37,65,79,0,87271,80269,93852
38,277,201,0,80146,77819,102663
39,665,703,0,76975,81446,113497
40,799,625,0,84900,87746,115329
41,736,814,1644,95054,102780,105808
42,730,1031,798,98835,99464,100265
43,678,2290,2011,102872,98104,99902
44,903,1466,2793,102937,105089,95103
45,1409,2491,4400,96248,100759,94381
46,2323,4301,5489,104589,105852,107361
47,3680,2578,17568,120942,116088,122418
48,4864,5890,22193,111566,128737,120222
49,4831,7831,16745,112324,115120,105191
50,4731,7239,25764,121002,135518,115034
51,4327,5940,20251,126812,135318,123901
52,12264,12391,33280,141259,135774,123589
53,68184,67123,146107,130179,139312,113253
54,105896,114481,124620,149119,143774,105592
55,93251,78204,71314,162493,137951,106411
56,94651,84982,61589,147209,142633,117488
57,87434,86801,59204,152259,137800,118982
58,108037,107648,63463,155749,155479,130537
59,164197,168945,109149,168038,153982,139143
60,320433,337747,282047,153116,152724,129420
61,689612,644929,600838,154295,157696,144744
62,1192919,1181980,1213603,175795,158473,166167
63,1886376,1718334,1747242,176131,157924,155384
64,1751982,1849057,1868831,172055,180070,129961
65,1140861,1243022,1246338,170933,165980,128839
66,614940,625833,540133,165712,168682,140802
67,296261,285495,273528,170060,155341,135311
68,171813,159239,139067,165731,154912,131235
69,121257,127223,79976,165828,162623,126915
70,104499,98703,70604,161349,160991,121188
71,73218,87060,65040,144632,164311,116876
72,96504,92732,94359,141992,159136,116861
73,109448,125706,142681,144800,147082,120273
74,81878,69007,167148,138676,144020,107208
75,14548,14369,35613,135874,138082,106077
76,6737,5066,24533,135012,143116,112290
77,8493,8388,24471,132520,126903,122607
78,7794,8483,24027,129040,121193,104641
79,2648,8482,16878,119587,121597,114883
80,4287,5670,8535,116594,128405,117678
81,4049,3174,8104,104963,118376,115091
82,2542,2502,6882,113084,108323,110710
83,638,2427,706,104447,112436,105842
84,1458,1676,1779,94103,111349,100981
85,1319,932,1457,104760,102904,100736
86,575,615,541,100557,98468,101361
87,382,514,0,92847,99573,99865
88,240,289,0,87510,95716,93023
89,301,296,0,86261,91066,90767
90,215,129,0,83592,94964,101231
91,72,66,0,84339,98531,91236
92,38,101,0,84644,98706,86540
93,0,15,0,73725,84440,82728
94,0,0,0,69744,71303,80417
95,0,0,0,65568,62870,80216
96,0,0,0,62991,62631,80082
97,0,0,0,64837,58736,68785
98,0,0,0,62194,54400,65646
99,0,0,0,50808,50952,63149
100,0,0,0,43637,44644,60779
101,0,0,0,50770,49282,58864
102,0,0,0,44796,43757,61962
103,0,0,0,43127,43565,57662
104,0,0,0,36459,45383,59912
105,0,0,0,38475,32356,55578
106,0,0,0,34887,35545,48303
107,0,0,0,31558,30781,43551
108,0,0,0,33582,28823,40522
109,0,0,0,31787,26680,37555
110,0,0,0,26169,25284,36003
111,0,0,0,22910,22482,34825
112,0,0,0,21078,24474,34112
113,0,0,0,19094,18968,32719
114,0,0,0,18899,17432,30226
115,0,0,0,17581,15601,28033
116,0,0,0,17800,13164,26331
117,0,0,0,13220,10691,24088
118,0,0,0,15407,9625,21524
119,0,0,0,11739,8668,18710
120,0,0,0,21494,7512,16197
121,0,0,0,7486,6997,13926
122,0,0,0,6474,6617,13126
123,0,0,0,5798,5243,13745
124,0,0,0,5314,3502,6705
125,0,0,0,4896,2639,4974
126,0,0,0,3247,1426,2761
127,0,0,0,700,332,948
