0,314
1,3207
2,20289
3,164603
4,820876
5,3129642
6,7927783
7,15070084
8,21432611
9,17401111
10,4858040
11,944324
12,468433
13,421074
14,415687
15,408924
16,403854
17,389592
18,383485
19,379792
20,377074
21,376320
22,380746
23,385236
24,385950
25,370875
26,365824
27,365443
28,354670
29,355063
30,359514
31,342753
32,338576
33,330310
34,324899
35,317671
36,296508
37,285503
38,276537
39,251006
40,251736
41,229059
42,222044
43,207347
44,195424
45,179698
46,168957
47,151694
48,137066
49,117666
50,107755
51,78977
52,60529
53,49245
54,35540
55,31237
56,26437
57,22511
58,20504
59,19052
60,19548
61,19003
62,18445
63,16175
64,13656
65,10795
66,8868
67,5996
68,4606
69,3271
70,3350
71,2155
72,1563
73,1238
74,1295
75,1343
76,885
77,567
78,380
79,14
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
