,vx,vy,vz,x,y,z
0,0,0,0,626,599,77026
1,0,0,0,4909,2686,158813
2,0,0,0,4871,8907,214305
3,0,0,0,1321,9552,273804
4,0,0,0,5436,12052,343455
5,0,0,0,14494,13030,421381
6,0,0,0,29739,19215,498187
7,0,0,0,44975,22895,564566
8,0,0,0,27154,26164,625562
9,0,0,0,27640,39010,677902
10,0,0,0,38028,51884,726601
11,0,0,0,42849,45051,781238
12,0,0,0,46165,28286,831931
13,0,0,0,66899,47743,870694
14,0,0,0,75726,42076,915248
15,0,0,0,80277,51347,959261
16,0,0,0,83441,90297,1004985
17,0,0,0,75075,97918,1042619
18,0,0,0,120388,149060,1078394
19,0,0,0,112963,113947,1111218
20,0,0,0,190077,106837,1142008
21,0,0,0,119476,142164,1172151
22,0,0,0,100068,128342,1194485
23,0,0,0,105251,181112,1217189
24,0,0,361,152878,194370,1248671
25,0,0,1457,132089,157100,1278740
26,0,0,2632,189712,303816,1304306
27,0,0,2752,188120,258732,1323808
28,29,0,5353,234291,286182,1343123
29,0,0,7704,256222,361017,1373902
30,0,0,13956,276754,377960,1399608
31,953,1014,19831,377288,513014,1416496
32,0,1099,29130,478035,539051,1441495
33,0,0,32004,620652,557253,1472314
34,0,0,34668,570743,609232,1487678
35,0,0,45958,524650,701075,1510268
36,0,0,62370,618718,601792,1520657
37,0,0,106621,768334,693680,1535753
38,2650,1563,173536,957744,723083,1538291
39,907,2576,247403,862798,769203,1550167
40,0,0,308675,1032169,908948,1555315
41,4812,0,368572,980303,952328,1565855
42,473,2143,419980,896548,1052960,1575113
43,0,5641,463002,992465,993152,1569877
44,0,1574,510927,1029555,1059670,1582248
45,1716,1749,563647,1140364,1118013,1590163
46,7483,13868,607679,1124787,1224410,1583565
47,8015,8165,644115,1131136,1175594,1572614
48,1783,9429,671451,1351210,1297088,1563995
49,0,10459,688622,1389146,1314472,1558827
50,668,11346,709227,1633565,1366358,1536979
51,6406,14127,725357,1747148,1357004,1511103
52,12320,13577,751238,1682969,1444213,1490405
53,5969,6478,741004,1499103,1524204,1478108
54,2485,4308,748559,1639398,1478120,1439064
55,0,554,776046,1488373,1745511,1411819
56,0,144,802818,1602765,1707391,1378059
57,0,83,817669,1866254,1937391,1353954
58,0,171,1239340,1683580,1949126,1289778
59,8822,20404,30436774,1780543,2070195,1232742
60,252913,326714,30551187,1820103,2124907,1176800
61,2976712,3133658,9147189,1843730,1821063,1115260
62,12966776,13265377,821243,1997914,1755680,1073644
63,25710764,26193774,28898,1970441,1890743,1007850
64,25862165,25865809,745,1991036,1890358,915099
65,13078025,12289786,134,2015977,1940735,822823
66,3060065,2747795,0,1919186,2086993,764145
67,275045,266961,0,1878761,2012164,691766
68,10528,14299,0,1788302,1856978,628071
69,45,0,0,1742166,1596501,569040
70,0,0,0,1576579,1477239,506175
71,0,0,0,1453325,1521003,447621
72,2070,743,0,1442397,1490251,418131
73,2721,1540,0,1358225,1459452,385075
74,0,1353,0,1134918,1350075,352723
75,0,5837,0,1116251,1236075,312502
76,0,8069,0,1150974,1209355,287412
77,0,16608,0,1255171,1178385,264320
78,2766,8314,0,1242634,1104373,241348
79,10287,6411,0,1227892,1102661,216576
80,14624,10041,0,1181617,1182704,189748
81,9232,7790,0,1229619,1173683,165689
82,5573,5270,0,939789,931651,154809
83,6778,1212,0,791205,1022612,145122
84,4270,3045,0,939715,969661,133301
85,3868,663,0,914869,1009491,121481
86,3430,5131,0,833596,924548,106088
87,2209,6732,0,787513,693635,91007
88,757,2692,0,730508,613399,79177
89,0,0,0,595594,566376,71796
90,0,0,0,601273,626736,62980
91,0,3738,0,527512,652769,51740
92,0,0,0,427576,495451,44672
93,553,0,0,471488,423481,40979
94,2167,0,0,628184,301701,38493
95,0,0,0,457402,347595,34032
96,0,0,0,321749,335806,26204
97,0,0,0,327081,300189,19671
98,0,0,0,306815,280148,14195
99,0,0,0,259971,215397,10928
100,0,0,0,265475,220196,9481
101,0,0,0,266087,245038,8621
102,0,0,0,243672,236311,7875
103,0,0,0,240058,232918,6651
104,0,0,0,195443,284803,5760
105,0,0,0,217163,254612,2220
106,0,0,0,199708,208911,1405
107,0,0,0,189465,121996,818
108,0,0,0,119295,72237,423
109,0,0,0,140337,62074,204
110,0,0,0,74854,74742,0
111,0,0,0,98860,70107,0
112,0,0,0,102448,39940,0
113,0,0,0,93112,27873,0
114,0,0,0,92476,36754,0
115,0,0,0,58723,48383,0
116,0,0,0,51974,43407,0
117,0,0,0,39255,16621,0
118,0,0,0,23209,26183,0
119,0,0,0,12264,20541,0
120,0,0,0,11531,16596,0
121,0,0,0,42847,16372,0
122,0,0,0,17872,10381,0
123,0,0,0,6994,6396,0
124,0,0,0,5734,6339,0
125,0,0,0,1957,3447,0
126,0,0,0,1532,1309,0
127,0,0,0,174,441,0
