,x,y,z,vx,vy,vz
0,0,0,0,0,0,79
1,0,0,0,0,4,197
2,0,0,0,0,5,373
3,0,0,0,0,4,662
4,0,0,0,0,6,801
5,0,0,0,0,2,1714
6,0,0,0,0,3,6663
7,0,0,0,0,1,10568
8,0,0,0,0,3,11072
9,0,0,0,0,0,10878
10,0,0,0,0,5,13764
11,0,0,0,0,11,15505
12,0,0,0,0,5,18052
13,0,0,0,0,1,18130
14,0,0,0,0,3,27301
15,0,0,0,0,1,32318
16,0,0,0,0,8,37061
17,0,0,0,0,53,39721
18,0,0,2172,0,1252,45741
19,0,0,9430,0,1532,51691
20,0,0,15666,0,1080,51809
21,0,0,21175,0,1195,68087
22,0,2142,39078,0,1194,84406
23,0,5013,79324,0,3942,95459
24,0,1216,105672,312,1829,107067
25,0,60,161452,1352,1470,120753
26,0,0,203946,5263,1420,149385
27,0,0,314669,8799,2142,169183
28,0,155,486255,13107,2158,166020
29,0,616,771442,14503,2701,188444
30,0,15698,1180078,15481,2938,225447
31,0,23254,1841678,22000,2775,274776
32,0,17867,2410825,30339,2771,302517
33,0,13940,2679712,38272,3703,315103
34,0,19099,2705456,49991,6276,333789
35,0,45135,2775448,72337,9051,364658
36,0,44408,2649636,88234,12336,409232
37,0,39022,2178956,117247,14901,429276
38,0,64892,2050989,157661,17075,462175
39,0,56784,1772080,178438,22228,516966
40,0,67964,1541518,206145,31624,558262
41,0,72280,1343102,238491,42676,604587
42,0,128749,1144671,291906,52122,672573
43,0,128811,951407,332936,69904,693062
44,0,174344,797605,350190,96245,742684
45,0,177947,644928,380061,122740,796028
46,0,184419,536462,435914,145642,797351
47,0,251870,422101,458245,229379,800845
48,0,244910,327499,468486,291669,835859
49,0,238652,278470,529090,371132,847312
50,0,284616,229106,553638,427155,875554
51,0,313560,192787,585813,498909,889812
52,0,403829,174307,621402,615221,900117
53,1871,447528,142726,677627,746000,946407
54,20316,589022,120254,746016,882265,960025
55,48211,882054,101200,816642,1002806,977110
56,120235,916266,96014,873613,1132177,995989
57,230467,1164946,99768,969702,1235840,988445
58,449999,1414127,97184,1031926,1347798,1000953
59,971544,1443098,82960,1083125,1507673,939210
60,1901659,1683034,72871,1100071,1593213,950904
61,3265648,1819932,71759,1174016,1619294,932691
62,4748291,2012693,62970,1283122,1660029,949389
63,5651577,2064326,42737,1356135,1684351,931305
64,5654691,2200566,36555,1333365,1750508,912736
65,4639686,2035008,41131,1312340,1758087,873202
66,3264097,1901963,39474,1294256,1687719,790171
67,1953179,1834358,42028,1274430,1603088,777525
68,1036380,1476944,33498,1163784,1474868,758791
69,492541,1121775,32035,1025090,1345467,713408
70,229181,907357,43059,957584,1167826,687989
71,88509,789175,45940,885060,1051154,616622
72,30486,672833,40412,847010,959655,510819
73,716,581224,33867,731673,830352,458614
74,0,482123,34354,677552,694529,402660
75,0,451415,35961,644499,586356,334749
76,0,384893,31039,567761,500940,290140
77,0,328827,30714,537728,379325,231713
78,0,320804,35946,473077,301473,177783
79,0,247501,35896,434041,250976,144320
80,0,215654,38571,383449,220199,112338
81,0,204423,21158,377620,172928,78613
82,0,165366,12779,354881,138634,58104
83,0,137336,7362,335179,107080,40797
84,0,128839,2831,315625,72066,17395
85,0,93831,2329,273217,55822,8698
86,0,126794,3945,230814,37869,5449
87,0,121847,10331,203260,31142,5247
88,0,110010,2435,181538,27167,2357
89,0,54398,3771,157914,16450,1960
90,0,36695,13476,129812,11927,762
91,0,36293,11297,104899,8329,772
92,0,23102,11624,76164,4548,1123
93,0,34690,6147,56625,4146,1952
94,0,28219,2069,39179,4765,2750
95,0,27592,5556,17676,2436,2629
96,0,24224,3638,9612,1044,2302
97,0,10429,6568,5195,1897,941
98,0,6859,4300,4372,2217,1493
99,0,5971,2309,2114,1942,2541
100,0,4498,2746,1209,2114,3262
101,0,3636,2588,558,852,863
102,0,3534,0,486,1547,337
103,0,0,0,573,939,903
104,0,0,0,384,496,390
105,0,0,0,0,360,178
106,0,0,0,0,511,538
107,0,0,0,0,477,0
108,0,0,0,0,476,0
109,0,0,0,0,271,0
110,0,0,0,0,844,0
111,0,0,0,0,1096,0
112,0,0,0,0,903,0
113,0,0,0,0,1064,0
114,0,0,0,0,161,0
115,0,0,0,0,197,0
116,0,0,0,0,10,0
117,0,0,0,0,9,0
118,0,0,0,0,5,0
119,0,0,0,0,9,0
120,0,0,0,0,8,0
121,0,0,0,0,7,0
122,0,0,0,0,7,0
123,0,0,0,0,6,0
124,0,0,0,0,5,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
