,vx,vy,vz,x,y,z
0,26,0,6,0,0,0
1,52,0,17,0,0,8062
2,72,2,31,0,0,0
3,113,13,25,0,0,0
4,83,8,16,0,0,343
5,93,13,28,0,0,8087
6,139,47,73,0,11978,3892
7,102,75,181,0,7792,12352
8,125,51,125,0,1068,5798
9,180,125,199,0,6012,8181
10,245,86,294,0,19163,1300
11,247,82,335,0,28037,6264
12,240,41,335,0,15073,17890
13,333,84,466,0,9679,22547
14,423,118,645,0,1642,22827
15,484,86,1137,0,25770,49815
16,562,69,1132,0,27742,20998
17,606,115,1267,0,8952,29006
18,629,92,1591,0,23341,62287
19,680,153,1453,0,33292,27494
20,797,163,1360,0,35597,27813
21,950,285,1117,0,64782,35106
22,982,258,1527,0,47566,28237
23,786,242,1804,0,45526,45396
24,1127,285,2054,0,37705,43063
25,1297,563,2458,0,59557,53422
26,1327,499,2428,0,42535,32986
27,1753,604,2334,5105,77717,19959
28,1662,631,3096,3408,42139,65924
29,2444,697,3782,14309,59289,53266
30,2736,1093,4559,46753,86583,49540
31,2621,1092,5844,65246,41588,60332
32,2761,1339,7151,62808,51515,60623
33,2620,1161,7767,122583,39359,48177
34,3242,2087,9603,105858,94649,50303
35,3313,2599,11156,106285,83825,83771
36,3302,2878,12052,73618,76383,46255
37,3706,3818,15131,97476,68515,54975
38,3838,4274,19411,131647,93598,77012
39,5104,5303,20937,136417,104909,114813
40,6294,5948,24252,105105,110448,107402
41,6615,6250,28471,127663,96588,108373
42,7163,7250,34016,94166,111044,63023
43,7090,9827,42029,97440,106197,100508
44,7789,11779,48372,127702,45829,96769
45,9986,14612,61577,153410,71231,51768
46,12365,21622,78496,89131,51831,52020
47,16565,28304,99831,70593,89714,75188
48,22408,37767,127368,89992,38847,53617
49,30942,54911,166269,99764,73599,43849
50,46445,77107,213797,155095,68085,82681
51,75569,105573,260505,129126,106588,83553
52,114473,139829,311514,67178,74783,147458
53,166066,190120,393598,74443,29903,173325
54,241310,260201,475284,75223,54287,197634
55,338816,346919,569392,33575,45439,421827
56,474367,458319,688297,51920,85638,785416
57,651930,605954,814533,42221,117388,2173927
58,858381,780151,951348,37494,224012,3225754
59,1079788,997283,1100911,10391,516092,2968769
60,1317813,1258770,1278811,47649,896602,1993367
61,1525530,1516421,1451460,43625,1311370,1072955
62,1701516,1729731,1566547,103200,2151911,783532
63,1798050,1875273,1611499,7527340,3001025,541354
64,1793037,1887781,1535943,7576743,2780811,375113
65,1694006,1751179,1359755,171730,2003912,314186
66,1518440,1500589,1150918,30073,1285271,308969
67,1298008,1243759,918305,47775,794573,323954
68,1069864,1012483,738406,41489,406507,206664
69,834978,780485,602758,78526,219291,151627
70,642707,606613,493418,83344,184806,160884
71,473762,460198,397074,74429,54257,81958
72,337658,343061,324552,54569,65225,68695
73,242560,255168,255747,57265,63701,74477
74,171924,189456,200009,102080,38736,71194
75,115506,139882,148628,115967,27507,64532
76,74234,97445,105509,76178,46644,41419
77,50327,66398,78749,80412,52500,44317
78,32023,44067,58162,87220,78737,98170
79,23860,27421,44460,92222,75946,51997
80,19608,20988,32590,120829,74899,40953
81,15951,16378,22389,132851,47624,50962
82,13118,10629,17275,131443,88704,79878
83,11415,8830,11088,99809,63662,93535
84,9311,6458,7850,99714,110075,81204
85,7382,4267,5839,159202,31113,70860
86,5827,3517,3364,163560,64262,108194
87,4564,3940,2296,139358,75361,51402
88,3424,2549,2058,127364,113747,108161
89,3210,1860,1295,126218,63022,77565
90,2582,1536,778,84177,113022,47019
91,1948,1119,485,119842,50260,59346
92,1510,1073,352,74015,60864,75334
93,1788,860,312,100986,69682,57603
94,1946,1011,203,86208,98109,74723
95,2069,759,221,46967,77717,87910
96,1800,568,406,39817,72519,52876
97,1966,395,382,18625,90654,57020
98,1649,426,207,0,49140,40327
99,1378,290,91,0,49463,51961
100,985,274,64,103,50783,53863
101,983,189,99,0,30928,59306
102,1395,155,113,0,40527,17356
103,1181,109,107,0,41215,52712
104,1063,141,69,0,40441,52038
105,1031,88,54,0,30334,14559
106,874,63,75,0,26261,23355
107,603,42,66,0,35117,28653
108,446,53,83,0,18313,39255
109,381,44,47,0,16531,15879
110,349,54,27,0,25269,6243
111,323,92,58,0,22703,2493
112,326,41,38,0,7627,13953
113,190,33,17,0,10039,2366
114,230,38,3,0,16704,3775
115,153,21,2,0,1002,33902
116,145,26,4,0,14199,26246
117,108,13,8,0,5856,6164
118,112,5,16,0,9098,14133
119,95,3,3,0,6246,13572
120,82,2,23,0,0,4546
121,76,1,13,0,7942,0
122,120,0,9,0,0,0
123,90,1,4,0,7700,14526
124,82,1,0,0,0,0
125,71,0,0,0,6217,0
126,39,1,0,0,1365,0
127,34,0,0,0,0,0
