,x,y,z
0,0,118,536
1,0,221,1329
2,0,319,1919
3,0,410,2414
4,0,466,2816
5,26,546,3211
6,20,644,3564
7,0,749,3846
8,0,783,4201
9,0,964,4484
10,304,1046,4712
11,262,1061,4942
12,197,1218,5153
13,290,1266,5427
14,226,1444,5676
15,232,1414,5919
16,361,1600,6131
17,223,1868,6310
18,371,1852,6568
19,323,2108,6821
20,291,2432,7030
21,355,2657,7175
22,367,2698,7319
23,391,2784,7546
24,360,3276,7682
25,731,3495,7850
26,1026,3583,8092
27,864,3864,8315
28,794,4335,8643
29,1423,4947,8789
30,1773,4511,8909
31,1492,4422,8995
32,1542,4791,9179
33,1714,5561,9278
34,2172,5774,9512
35,2009,5785,9928
36,2154,6259,10467
37,3029,6392,10548
38,2702,7181,10826
39,3195,7862,11210
40,3560,8030,11276
41,3613,8270,11564
42,3865,8391,11261
43,4336,8694,11444
44,4498,10100,11788
45,5315,9003,12037
46,6048,11143,12014
47,6333,10557,12199
48,7068,11137,12480
49,7579,11075,13049
50,8221,11279,13333
51,9508,11055,13556
52,9995,12010,13634
53,10252,13372,14156
54,11902,13274,14196
55,14251,13683,14360
56,17115,13389,15196
57,19193,15006,15021
58,23623,16253,15778
59,28990,14400,16039
60,33597,16378,16113
61,39747,15205,16475
62,45226,17196,16668
63,56198,20547,17089
64,55586,19972,15537
65,47613,21944,14395
66,38882,18979,13990
67,32626,17246,12715
68,27294,16346,11298
69,22851,15767,11572
70,20995,13821,9862
71,18928,13485,9280
72,15502,13514,9373
73,13550,14485,8899
74,12647,12136,8275
75,11261,12896,7888
76,9947,11900,7475
77,9068,11890,6608
78,7830,11249,6639
79,7530,9911,6210
80,6364,10563,5801
81,6307,10408,5534
82,5515,9307,5422
83,5018,8881,5173
84,4626,8859,4654
85,4051,8758,4398
86,3847,8268,3934
87,3197,7984,3027
88,3248,7017,3534
89,2435,6165,3310
90,2258,6689,3503
91,2760,7076,2968
92,2267,6303,2966
93,1944,6672,2560
94,1674,5109,1925
95,1346,5013,1823
96,1411,4797,1703
97,1343,4987,1586
98,1193,4098,1536
99,1203,4895,1240
100,778,3925,1372
101,614,3401,1024
102,680,3525,1075
103,716,2936,948
104,302,2599,780
105,225,2549,760
106,257,2175,635
107,306,2111,751
108,429,2100,548
109,220,1978,448
110,242,1584,419
111,132,1630,397
112,149,1301,483
113,170,1248,301
114,225,1350,166
115,271,1211,190
116,126,1029,117
117,89,963,110
118,158,964,88
119,162,728,85
120,121,802,83
121,107,606,92
122,0,519,165
123,0,410,137
124,0,282,27
125,0,189,28
126,0,137,8
127,0,53,0
