,x,y,z
0,0,71,509
1,0,147,1386
2,0,199,2062
3,0,313,2555
4,0,315,2984
5,0,469,3408
6,0,473,3735
7,0,586,4149
8,0,691,4304
9,22,816,4581
10,69,912,4829
11,99,1101,5101
12,185,1113,5301
13,247,1329,5626
14,207,1264,5792
15,116,1504,6126
16,214,1641,6302
17,262,1719,6407
18,208,2010,6600
19,251,2078,6907
20,236,2036,7002
21,296,2374,7157
22,347,2727,7449
23,547,2519,7548
24,927,2628,7836
25,1014,3051,8049
26,853,3355,8335
27,901,3533,8567
28,1020,3595,8867
29,1055,4137,8961
30,1192,4006,9156
31,1365,3961,9352
32,1513,3996,9357
33,1618,4617,9518
34,1767,4890,9666
35,1791,5261,9959
36,2267,6270,10197
37,2054,6396,10481
38,2913,6842,10769
39,2959,7941,11008
40,3631,7827,11266
41,3384,7436,11290
42,4012,8224,11560
43,3731,9288,11745
44,4053,8658,11974
45,4493,9879,12301
46,5287,10194,12786
47,5579,10955,12922
48,5814,10675,13083
49,5834,11877,12953
50,6745,11107,13191
51,7979,12114,13491
52,9532,13071,13914
53,10357,14108,14232
54,12930,14286,14682
55,13991,14018,14243
56,16746,15445,14408
57,20464,17616,15009
58,23550,18739,15735
59,29763,17097,15844
60,35249,18463,16152
61,41274,19548,16185
62,47359,18370,16459
63,54311,18018,16164
64,55130,16798,16779
65,47465,17685,14357
66,40102,15672,12608
67,32940,15761,11519
68,28642,16863,11485
69,24224,14838,10419
70,20077,14207,9505
71,17161,14718,8742
72,14356,13974,8462
73,12038,13475,7938
74,11028,12353,8290
75,9303,12525,7803
76,8364,12476,6903
77,8244,11088,6337
78,7492,10216,5922
79,6892,9524,5248
80,5757,9288,5027
81,5047,9247,4526
82,4833,9134,4671
83,4490,8892,4023
84,4222,8780,3901
85,3325,7734,4079
86,3292,7227,3559
87,3305,7344,3170
88,2860,7671,2712
89,2798,7325,3095
90,2854,6518,2883
91,2468,6388,2839
92,2247,6175,2162
93,2530,5854,1899
94,2145,5297,1848
95,1689,4931,1722
96,1548,5107,1215
97,1273,4040,1089
98,1358,4357,1148
99,1167,3678,762
100,1045,3435,815
101,1042,3247,933
102,1187,3031,670
103,760,2976,377
104,1004,2715,354
105,610,2321,369
106,539,2079,380
107,722,1857,354
108,392,1893,467
109,355,1708,329
110,174,1414,465
111,243,1438,381
112,132,1407,265
113,172,1363,230
114,194,1075,221
115,79,949,199
116,75,868,176
117,35,792,188
118,0,788,260
119,0,719,225
120,0,639,72
121,0,548,88
122,18,461,103
123,84,383,25
124,0,359,19
125,0,283,10
126,0,198,2
127,0,106,0
