,vx,vy,vz,x,y,z
0,313,0,7,0,5572,7328
1,924,0,8,0,7200,10787
2,1690,0,7,0,7226,12421
3,2039,0,204,0,19998,16578
4,2267,0,262,0,0,23949
5,2102,0,124,0,0,37683
6,2295,1,109,0,0,31243
7,2113,11,213,0,4192,24234
8,1739,6,209,0,79292,44613
9,1216,37,215,1596,11551,48484
10,1449,242,159,2094,56921,82914
11,1599,1105,229,2324,96075,75076
12,966,2067,386,1606,52027,54667
13,985,1490,503,0,24812,43621
14,781,2126,785,0,60526,63079
15,532,2177,957,0,51096,56371
16,505,5239,2382,0,54360,98632
17,503,6786,2438,0,65334,93009
18,1080,6404,2739,0,107179,63476
19,2303,3687,3042,20146,57710,76869
20,3761,4217,3988,0,99045,137538
21,5701,2760,3314,47299,73163,113946
22,8203,3533,3676,113866,34646,145073
23,11851,3436,5448,130005,162990,180876
24,9436,3248,7924,132663,42148,213820
25,9132,3131,6442,55283,48684,256625
26,10111,2172,7574,113692,123306,241188
27,11314,2669,8648,154035,172675,203498
28,11280,3013,8587,146960,123307,133014
29,11888,3134,10852,133806,62900,174079
30,10304,3021,11461,139756,122946,218794
31,8640,3583,11836,123792,130933,153499
32,8221,3715,15281,79062,145127,264353
33,9091,4648,18542,133400,189924,227527
34,9594,6179,18044,124142,103725,189787
35,9351,8307,20642,161262,133202,220699
36,8488,8716,22039,116317,100782,127601
37,8000,10460,28946,138815,181193,123224
38,9470,12644,39960,136198,146688,139338
39,10018,13297,48687,144571,102470,131459
40,14894,14547,49490,163369,137526,142292
41,18143,14330,54899,132818,113870,142930
42,18903,12217,72991,145047,153862,72494
43,24269,16439,100764,106252,86304,102968
44,23269,30090,140572,108147,143931,181152
45,31579,32496,187380,136674,92677,243266
46,43431,28694,231900,124469,109126,542260
47,55392,30055,288979,106008,119567,757226
48,62570,34998,392318,103596,93823,1352769
49,81145,42205,482083,138938,218784,2077967
50,121760,57913,644992,106503,183719,3868434
51,157562,88682,804475,94961,212379,7770326
52,212303,125573,1015153,130615,287074,13451500
53,286942,183627,1295524,168106,415196,13224878
54,409870,311126,1662845,174708,592388,7631751
55,618392,531506,2099963,144219,641276,4544679
56,1025188,909626,2547758,144274,764876,2300107
57,1641475,1445772,3131598,137981,1220703,1580622
58,2467053,2288765,3805425,157470,1831129,924594
59,3604487,3330637,4687860,96040,2597745,847509
60,4874853,4812803,5450631,137458,3584367,628603
61,6262763,6422149,6166873,267253,5368938,543012
62,7364809,7867800,6677054,3322657,7666216,450429
63,7918068,8806382,6700502,27720919,8653073,414100
64,7887055,8746515,6176765,28912327,8191737,374518
65,7266971,7882492,5330380,3350651,6940691,306622
66,6192352,6431178,4214439,316612,4969098,304409
67,4877553,4862441,3226490,170242,3584415,230193
68,3662893,3371697,2311748,90127,2381082,331145
69,2519693,2203840,1608232,78337,1509536,282399
70,1614260,1370783,1079256,103396,1243513,212288
71,970641,870026,716157,107977,980616,209091
72,608118,552881,446345,145589,644335,346462
73,384601,307850,253431,162996,466814,223957
74,274576,169427,129098,155291,333127,113284
75,213271,120028,65669,172040,387470,244488
76,140869,78583,39794,141206,151827,163211
77,104051,55712,27871,135283,186366,173882
78,89561,35616,24057,118655,245135,164366
79,60962,28386,19170,118515,185036,166769
80,51392,21277,20971,170308,187247,203041
81,43883,17564,20479,140211,155567,175273
82,40979,18058,13826,161096,69073,132097
83,33716,17970,8301,206953,69305,130593
84,28271,18558,11016,193522,180571,186327
85,20128,15952,7353,233035,139509,94911
86,24372,15431,7945,130307,129437,138164
87,16792,13522,8667,124067,185503,187264
88,15683,9696,10530,119029,155640,63888
89,12315,9722,8204,197706,155333,171038
90,11363,13300,8004,118070,125582,108064
91,11339,11240,9144,156038,96149,88377
92,11749,8147,7281,171275,150881,57130
93,12678,6626,4928,147397,99404,73848
94,11714,5227,4397,79933,81209,45999
95,8938,3217,3712,83588,135902,83924
96,9392,3003,2622,71676,110080,64671
97,8056,2747,3823,180847,218789,47866
98,9303,3463,2700,170363,187760,61184
99,9508,3718,3962,129731,142154,41424
100,8995,4480,3710,201705,117055,51452
101,10492,3413,3052,194775,53981,32005
102,10550,2866,7213,150617,129790,77635
103,10960,2197,3116,262452,99184,50758
104,11710,2406,2546,168764,52045,51007
105,11017,1475,3497,126882,75611,35341
106,7519,1123,4877,62347,73532,55751
107,5144,938,4090,36958,117895,15281
108,3052,747,3796,3262,128022,53318
109,1596,284,4455,20004,96246,30466
110,1269,593,5263,0,15673,1811
111,1278,1160,3504,0,67032,24235
112,1376,1020,4666,0,47353,24993
113,954,1628,3017,0,51225,6356
114,768,1804,2423,0,21342,3910
115,810,1133,2649,0,35239,20000
116,698,596,2657,0,10489,0
117,699,200,1781,0,38201,0
118,1330,407,938,0,52432,0
119,1390,493,266,0,16667,0
120,1467,356,95,0,20002,1424
121,1265,656,2,0,0,4811
122,1946,612,0,0,37177,4856
123,1967,258,0,0,10155,4388
124,2058,237,0,0,6095,4529
125,1401,271,0,0,7995,0
126,943,220,0,0,380,0
127,1251,119,0,0,7149,0
