0,76303
1,519301
2,1188841
3,1617461
4,1537236
5,1524009
6,1129542
7,762946
8,587804
9,362243
10,183240
11,132885
12,94070
13,70873
14,71567
15,85643
16,90899
17,126652
18,132255
19,136660
20,115675
21,97350
22,77382
23,56181
24,60442
25,57917
26,56365
27,48161
28,57734
29,52613
30,48665
31,36074
32,40831
33,37477
34,31360
35,24308
36,22008
37,19856
38,15152
39,13097
40,10331
41,9919
42,7284
43,7543
44,8674
45,7048
46,2850
47,3414
48,3365
49,1851
50,2418
51,1469
52,2174
53,1288
54,454
55,237
56,205
57,197
58,327
59,293
60,235
61,79
62,27
63,18
64,21
65,0
66,16
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
