,vx,vy,vz,x,y,z
0,0,0,0,502,1478,1417
1,0,0,0,2305,2917,3142
2,0,0,0,4377,3949,5566
3,0,0,0,5848,6329,7278
4,0,0,0,8337,7820,9348
5,0,0,0,10292,15921,11506
6,0,0,0,11085,10756,19272
7,0,0,0,12320,12016,19223
8,0,0,0,14046,13362,21500
9,0,0,0,16160,15783,24200
10,0,0,0,17925,16737,27079
11,0,0,0,18971,18125,30870
12,0,0,0,22210,22603,33402
13,0,0,0,27378,24286,37146
14,0,0,0,29985,27923,46692
15,0,0,0,33342,25610,43424
16,0,0,0,36143,27809,51527
17,0,0,0,41752,30926,48088
18,0,0,0,41960,33433,54834
19,0,0,0,52727,39000,53620
20,0,0,0,51614,45367,58816
21,0,0,0,47400,47567,66639
22,0,0,0,57034,52346,69158
23,0,0,0,69190,51835,81798
24,0,0,0,58782,67107,72707
25,0,0,0,65300,60500,71570
26,0,0,0,67328,65324,77240
27,0,0,0,71285,67121,84878
28,0,0,0,78338,84791,84681
29,0,0,0,86335,83194,86642
30,0,0,0,92768,85810,82486
31,0,16,0,82450,91373,96422
32,0,21,0,86420,92326,102491
33,5,74,0,94497,104995,104957
34,106,198,0,99066,107483,108674
35,155,230,0,100461,98483,114776
36,230,140,0,104932,101501,101566
37,244,167,0,111762,109700,113084
38,924,108,0,123643,109283,117764
39,454,472,473,117659,122532,120640
40,795,741,155,114370,108027,118357
41,1066,1938,21,123537,111391,135545
42,1514,1359,14,121334,123568,126863
43,1844,2412,2470,124026,124897,138202
44,2923,2314,1838,127104,141287,133239
45,1654,1853,7120,140564,148568,138530
46,4971,1819,6120,165004,150293,134418
47,5814,4868,11351,152933,150238,148963
48,7588,4348,14312,150226,147750,141759
49,10941,6745,13969,148504,149890,133368
50,9019,8030,29472,140075,144907,131661
51,7115,8108,41746,135463,159549,140677
52,11294,11506,34626,151095,163870,156667
53,18391,11091,32833,134782,161489,126250
54,12143,7349,27383,143934,166215,129458
55,12032,10481,18756,150367,161608,142135
56,59272,67468,107202,158876,164236,162559
57,164003,196076,185415,157286,170888,158135
58,211695,220782,137412,156020,170156,164926
59,219689,216782,128276,145594,178250,152853
60,325725,352885,373538,159391,182632,139604
61,704236,759135,775862,162084,172931,146986
62,1567408,1542590,1540711,156613,159818,140329
63,2427955,2220057,2365742,164000,185137,144206
64,2311532,2358723,2298778,157198,179800,156485
65,1539391,1506279,1395974,161583,162483,147203
66,728379,869751,784710,192498,165017,143778
67,352019,363355,281065,157510,171673,143432
68,205811,243214,164822,173013,169557,148912
69,194156,191829,152388,181537,183984,150237
70,171558,152141,189298,169051,186225,162525
71,64174,55602,109416,167599,193051,158116
72,12303,8690,17954,171701,192647,156543
73,16653,8507,27834,149221,177493,156303
74,17996,6217,45475,147830,175936,145063
75,15789,9859,27466,156753,157970,139683
76,9692,4761,28327,156359,148847,133843
77,5725,5065,19860,158680,143480,123077
78,6418,2828,26815,164337,157599,123922
79,5201,5868,13260,168948,146814,142043
80,1841,3272,8938,151851,136487,141366
81,3737,2397,9107,150128,130103,148265
82,4203,2760,3240,144504,127373,140398
83,3097,945,3219,131894,129598,146818
84,2250,1855,2975,125763,153564,145179
85,2594,1201,379,125418,147489,147087
86,2033,1532,786,113479,127246,129652
87,1069,1039,81,131462,115359,124373
88,791,728,231,127868,110796,114767
89,852,124,1414,127514,115384,100926
90,169,3,186,127344,106984,103828
91,84,49,0,124075,105366,106444
92,42,58,0,126234,97368,103028
93,6,0,0,105632,90256,104039
94,45,0,0,109598,89669,107212
95,0,0,0,104833,85971,103571
96,0,0,0,98412,81565,105366
97,0,0,0,88439,81055,93749
98,0,0,0,90916,79382,89067
99,0,0,0,77931,74532,93482
100,0,0,0,73413,74803,82903
101,0,0,0,68187,62817,74796
102,0,0,0,64146,59787,74689
103,0,0,0,56578,51993,73015
104,0,0,0,61523,53810,64911
105,0,0,0,49867,49334,61590
106,0,0,0,47084,50026,62225
107,0,0,0,42300,44613,62307
108,0,0,0,38248,37347,56182
109,0,0,0,39021,37478,47527
110,0,0,0,41556,35196,46644
111,0,0,0,34873,34148,42929
112,0,0,0,31651,37118,40050
113,0,0,0,35979,32512,30391
114,0,0,0,29666,25381,28644
115,0,0,0,25555,21965,27058
116,0,0,0,24490,21073,25462
117,0,0,0,25381,20228,23221
118,0,0,0,22761,19999,20868
119,0,0,0,17671,17995,18682
120,0,0,0,14483,15909,15584
121,0,0,0,13749,15273,14230
122,0,0,0,11953,13851,12893
123,0,0,0,8898,11582,11240
124,0,0,0,7406,9680,9003
125,0,0,0,5546,7618,6748
126,0,0,0,3281,6642,3984
127,0,0,0,1325,1498,1444
