,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,446,36,0,0,0
3,19,578,416,0,0,0
4,65,292,883,0,0,0
5,163,428,366,0,0,0
6,301,306,83,0,0,0
7,217,248,21,0,0,0
8,161,383,12,0,0,0
9,169,376,63,0,0,0
10,142,339,232,0,0,0
11,139,315,89,0,0,0
12,255,342,353,0,0,0
13,339,172,608,0,0,0
14,346,251,371,0,0,0
15,328,407,453,0,0,0
16,421,905,250,0,0,0
17,372,904,299,0,0,0
18,319,1292,432,0,0,0
19,416,1301,837,0,0,0
20,556,841,860,0,0,0
21,914,821,975,0,0,0
22,1521,841,1046,0,0,0
23,1952,619,974,0,0,0
24,1940,889,1277,0,0,0
25,2543,945,1254,0,0,0
26,3201,1222,1171,0,0,0
27,3653,1444,1636,0,0,0
28,4588,1612,1797,0,0,0
29,4859,1858,2515,0,0,0
30,5085,2317,3294,0,0,0
31,4225,3029,3879,0,0,0
32,4249,3174,4319,0,0,0
33,4175,3754,4670,0,0,0
34,3770,4119,4743,0,0,0
35,3379,4768,4736,0,0,0
36,3458,5372,5408,0,0,0
37,3974,6387,5499,0,0,0
38,3623,7573,6589,0,0,0
39,3828,9036,7003,0,0,0
40,4207,9518,7331,0,0,0
41,4824,10207,7883,0,604,0
42,4388,10290,8269,0,1575,20435
43,4089,10047,8442,0,852,0
44,5054,10422,9913,0,0,401
45,6201,11260,11207,0,20372,25484
46,8513,11551,13290,0,0,9922
47,10612,12969,14165,0,20515,65403
48,13486,15058,16060,0,61076,66076
49,16256,16309,19579,0,80908,84412
50,20489,19292,22563,0,138169,127854
51,25901,24592,29730,721,210093,53262
52,31234,31878,40209,1506,190184,288790
53,36083,48034,60554,0,444062,188116
54,51258,77810,94277,0,313712,384045
55,89043,135584,162401,38520,362960,270546
56,177622,249640,288882,264553,491167,355241
57,365685,462007,527688,703105,206880,314651
58,734439,822602,928617,823432,172978,233482
59,1334929,1398256,1509613,738601,215397,266865
60,2179666,2195222,2284378,399435,261376,258779
61,3212203,3123819,3164892,300793,316902,346963
62,4159222,3997145,3905747,219899,764787,1376202
63,4722734,4493037,4337502,13177010,12512908,15030212
64,4708754,4499336,4303675,13825198,13518001,9954175
65,4133436,3961648,3797716,247578,564482,777083
66,3185173,3107815,3012680,401204,308750,301650
67,2172111,2177885,2128465,503156,328919,281305
68,1310663,1377227,1384071,727301,277051,334681
69,706128,803344,833790,909892,312032,423242
70,342064,441168,470343,812381,492600,276977
71,155370,238289,257774,162170,291218,451785
72,73169,125089,143219,24493,329624,383748
73,37451,70483,84344,0,266264,227628
74,24061,41681,53886,2391,195322,252322
75,17052,25575,36190,3267,219730,130182
76,13559,17951,27961,4867,127302,139490
77,12030,12967,21771,2889,110022,151435
78,9608,10089,19408,0,53283,78035
79,7313,8163,16746,0,41357,79224
80,5405,7642,14175,0,37088,148763
81,5061,7188,13605,0,12566,74959
82,4234,7468,13437,0,2962,192
83,3297,6804,11753,0,6790,31618
84,2944,7548,10410,0,5378,27538
85,2752,6482,10122,0,3303,2236
86,2836,5761,8523,0,1597,0
87,2718,5394,8382,0,1244,0
88,3531,5510,7893,0,1047,0
89,3489,5633,6942,0,0,0
90,3881,5502,6212,0,0,0
91,4172,4492,5822,0,0,0
92,3988,3735,5737,0,0,0
93,3974,2943,5520,0,0,0
94,3102,2737,4635,0,0,0
95,3037,2741,3586,0,0,0
96,2937,2433,2618,0,0,0
97,2451,2063,1936,0,0,0
98,1937,1500,2189,0,0,0
99,1879,1376,2049,0,0,0
100,2397,1402,2042,0,0,0
101,2696,1357,2081,0,0,0
102,3082,1051,2251,0,0,0
103,3107,978,1671,0,0,0
104,2826,795,970,0,0,0
105,2713,742,777,0,0,0
106,2122,1347,793,0,0,0
107,1710,1567,591,0,0,0
108,1475,1335,381,0,0,0
109,1092,1029,437,0,0,0
110,1068,823,126,480,0,0
111,881,824,235,567,0,0
112,648,520,384,0,0,0
113,492,577,237,0,0,0
114,509,307,366,0,0,0
115,807,205,280,0,0,0
116,795,207,265,0,0,0
117,659,98,452,0,0,0
118,494,76,500,0,0,0
119,542,16,251,0,0,0
120,416,0,57,0,0,0
121,391,0,0,0,0,0
122,395,0,0,0,0,0
123,324,0,0,0,0,0
124,193,0,0,0,0,0
125,115,0,0,0,0,0
126,51,0,0,0,0,0
127,3,0,0,0,0,0
