,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,1,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,2,2,0,0,0,0
6,0,0,0,0,0,0
7,0,1,2,0,0,0
8,2,0,3,0,0,0
9,2,5,0,0,0,0
10,1,1,1,0,0,0
11,3,4,4,0,0,0
12,2,1,2,0,0,0
13,2,2,2,0,0,0
14,1,4,3,0,0,0
15,4,1,5,0,0,0
16,5,4,4,0,0,0
17,5,2,6,0,0,0
18,8,2,5,0,0,0
19,3,5,1,0,0,0
20,3,5,3,0,0,0
21,5,5,7,0,0,0
22,6,8,6,0,0,4
23,7,7,6,0,0,6
24,9,8,6,0,0,0
25,12,13,7,0,0,0
26,7,7,8,0,0,0
27,14,11,16,2,1,0
28,13,15,11,1,1,1
29,13,18,16,0,5,0
30,23,13,20,1,1,3
31,16,27,30,4,0,4
32,20,14,30,7,1,5
33,15,28,24,3,3,8
34,15,21,26,4,2,12
35,18,22,30,8,6,11
36,21,30,22,13,7,4
37,21,34,23,21,10,11
38,31,42,38,15,17,12
39,24,35,33,17,22,17
40,33,43,40,21,21,24
41,47,34,51,36,36,33
42,48,46,47,36,40,43
43,45,55,53,51,64,63
44,42,58,46,56,56,59
45,41,67,51,83,65,77
46,49,99,78,75,104,75
47,59,86,96,89,145,137
48,80,100,82,107,166,180
49,93,143,97,146,162,159
50,118,98,129,162,189,162
51,111,147,129,173,195,189
52,120,152,138,212,222,222
53,139,156,178,242,246,230
54,166,196,147,278,285,268
55,198,163,200,313,285,279
56,280,193,205,327,287,302
57,253,291,266,321,346,341
58,319,286,327,367,344,340
59,413,337,303,409,363,442
60,390,401,383,444,396,391
61,524,525,405,458,427,408
62,694,554,595,425,416,376
63,936,1035,1028,439,424,432
64,1052,848,873,467,465,473
65,644,658,644,475,436,417
66,467,439,493,467,489,445
67,421,399,455,420,419,475
68,281,333,380,351,416,419
69,361,290,218,312,421,369
70,234,179,254,401,313,356
71,231,220,175,316,304,380
72,200,195,199,285,283,302
73,166,172,148,332,264,310
74,174,140,151,281,257,234
75,124,125,140,250,230,229
76,103,123,102,219,185,213
77,84,115,123,185,181,169
78,97,111,135,164,150,143
79,78,95,94,126,104,154
80,70,77,70,96,134,120
81,55,82,57,81,135,73
82,44,71,99,65,73,72
83,49,54,56,54,53,63
84,43,60,71,60,43,40
85,38,56,48,51,49,18
86,37,43,47,41,52,30
87,28,43,30,19,45,30
88,22,28,49,6,40,25
89,32,32,34,15,21,17
90,21,34,30,14,8,14
91,33,35,40,7,4,6
92,22,29,36,7,8,13
93,19,20,29,8,9,7
94,18,18,30,3,1,6
95,12,22,13,11,2,4
96,15,18,16,3,4,3
97,17,17,17,0,1,3
98,15,18,10,0,2,0
99,16,10,14,0,1,0
100,9,14,7,2,0,0
101,16,10,12,3,0,0
102,17,12,11,0,0,0
103,8,4,10,0,0,1
104,5,5,8,0,1,0
105,9,8,8,0,0,0
106,5,5,8,0,0,0
107,8,5,5,0,0,0
108,8,3,3,0,0,0
109,6,3,5,0,0,0
110,4,3,4,0,0,0
111,4,3,6,0,0,0
112,1,2,2,0,0,0
113,1,2,3,0,0,0
114,4,2,4,0,0,0
115,0,3,3,0,0,0
116,0,0,3,0,0,0
117,0,0,2,0,0,0
118,0,0,0,0,0,0
119,1,0,1,0,0,0
120,2,1,0,0,0,0
121,1,2,1,0,0,0
122,0,0,2,0,0,0
123,0,1,0,0,0,0
124,0,2,0,0,0,0
125,0,1,1,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
