,x,y,z,vx,vy,vz
0,0,0,3498,8,0,5
1,0,0,5425,202,0,111
2,0,0,9057,275,0,234
3,0,5888,12560,432,57,321
4,0,9806,18709,561,26,411
5,0,18393,16091,687,48,510
6,0,36033,12901,675,68,470
7,0,12732,19111,624,102,768
8,0,12881,22782,704,147,851
9,0,22662,26589,846,316,856
10,0,34135,28491,1156,248,892
11,0,10443,32993,966,343,1607
12,0,24771,33541,1233,613,2078
13,0,53558,34416,1569,340,1766
14,0,17394,55844,2059,555,2375
15,0,14668,41016,2284,860,4036
16,19,24107,69538,2465,1055,4778
17,1179,17486,109740,2767,1262,5712
18,1562,44643,76572,1844,999,5787
19,14231,41416,84763,2818,745,7842
20,29939,53226,100261,3411,1306,10632
21,69710,42609,70323,3045,1392,12732
22,33409,56966,81314,3956,805,15367
23,102492,66082,132002,5418,1292,16715
24,42118,51811,115120,7357,910,23555
25,51552,49759,114207,7557,975,25678
26,68705,74979,103809,7011,925,34694
27,90576,110489,73898,7000,1217,43602
28,90319,78991,104400,6980,1851,43626
29,57551,97983,89387,8036,2071,50790
30,37738,54901,125274,10701,2207,57385
31,72181,93893,86472,11995,2046,64359
32,111045,69399,93288,12007,2100,76305
33,63281,67053,78242,14148,2321,86385
34,95615,97225,73164,23081,1880,103263
35,72533,67909,75555,22778,2723,121174
36,103849,59923,73684,23036,4637,152656
37,96810,143508,87228,22369,6176,161372
38,102842,104174,90882,23514,5538,180679
39,87497,92348,108470,26979,6953,192825
40,57877,131197,119473,30004,8043,224729
41,78806,126834,89425,32868,9780,253236
42,77565,90524,39567,43033,14870,294427
43,78735,58556,59622,50495,15858,345183
44,105298,38397,70275,56029,23279,379187
45,111239,70283,211904,73279,29291,412814
46,106479,133553,309639,92724,29543,469638
47,87760,57104,426776,117110,36260,539131
48,76488,80579,940106,150061,52056,626172
49,79568,94379,1550483,183475,67168,706169
50,79123,120829,3382752,227226,105574,767139
51,92842,186328,4242039,275826,137523,838072
52,89770,229275,3414689,358059,194704,943343
53,64637,254366,2291261,445775,271129,1041128
54,66326,374609,1541748,570338,373414,1136003
55,77182,470890,959700,700076,494854,1204831
56,82347,432006,644797,803255,663101,1282683
57,68497,443811,462931,970713,893428,1337275
58,65678,591891,417748,1131843,1158709,1421153
59,50267,810999,378570,1329114,1459133,1459167
60,95738,1395381,331180,1496582,1814042,1494618
61,470341,1736988,322747,1614950,2111090,1517156
62,2191262,2142628,293623,1729810,2386597,1511512
63,8267526,2352405,274812,1806998,2541573,1447082
64,8628148,2473268,190370,1808393,2513477,1318180
65,2328793,2245306,238522,1747829,2290532,1088110
66,429462,1683790,181374,1654880,1981840,891456
67,100526,1292226,103173,1522208,1636329,686081
68,85130,980791,125646,1327586,1325503,527112
69,76542,725670,132585,1168950,1079846,407377
70,74115,554705,118394,1002036,833721,305538
71,70186,428523,151072,830484,632567,222576
72,59122,397037,133977,681782,487488,151474
73,46047,380692,95941,552781,363821,102431
74,67913,263851,109303,431198,261884,74046
75,71381,187817,114887,332537,184429,51345
76,69941,194486,77387,269547,132177,32486
77,88400,150231,52738,205383,100518,20785
78,106259,100094,113378,154882,76135,14805
79,100955,104817,123865,120050,50736,12674
80,105380,120419,77872,101279,38268,7499
81,111773,101994,70539,79724,25248,5486
82,122350,116106,81574,70159,20132,2748
83,95804,76863,88275,65219,16601,997
84,122345,72480,93967,49635,14768,736
85,153369,69688,104547,39712,13623,665
86,130693,65013,118452,37915,10485,552
87,124465,62181,58978,29438,8533,696
88,117760,70545,44783,21218,7807,629
89,114250,101400,71297,20543,7818,304
90,94143,84744,52498,24308,7615,298
91,85297,92359,70669,20511,5456,816
92,93557,73520,73891,15568,4003,551
93,62327,76187,55072,14533,3505,477
94,61856,106864,32986,15392,2591,577
95,81302,93514,54429,13883,2766,844
96,48712,128169,39259,12041,2083,825
97,31657,60887,41865,12150,2555,284
98,77575,64881,37768,9494,1948,287
99,94459,103946,49915,9003,1548,324
100,93900,68387,19948,8633,1791,210
101,76310,69826,20486,6619,643,246
102,107038,54399,36112,6137,365,143
103,68731,33431,39739,4909,144,41
104,117161,52294,28747,4501,100,55
105,39657,52138,16487,3882,180,52
106,63398,55994,30295,3409,64,67
107,57635,60043,56154,2647,18,167
108,20188,35875,18250,3120,36,90
109,1154,53483,16134,2511,72,34
110,1461,35583,2834,2460,26,5
111,1078,10583,10290,2136,13,0
112,897,28716,4808,1716,27,0
113,865,22545,25932,1563,35,0
114,757,33402,14745,1418,39,0
115,0,33156,1615,1260,23,0
116,0,18487,1225,896,16,0
117,34,22910,3267,1174,14,0
118,0,28644,5562,892,16,0
119,0,32999,0,807,28,0
120,0,4101,0,521,32,0
121,0,12024,0,559,45,0
122,0,2508,0,530,7,0
123,0,3124,0,559,3,0
124,0,314,0,489,4,0
125,0,10056,0,299,4,0
126,0,2220,0,118,2,0
127,0,0,0,20,2,0
