,x,y,z,vx,vy,vz
0,0,0,839,0,0,352
1,0,0,985,0,0,1656
2,0,0,1000,0,122,5953
3,0,0,981,0,422,8888
4,0,0,1053,0,1036,11835
5,0,0,1429,0,995,15528
6,0,0,1144,0,851,20344
7,0,0,1996,0,553,30607
8,0,0,2262,0,992,33056
9,0,0,2705,152,2093,38694
10,0,0,3466,154,675,49723
11,0,0,2818,0,584,53415
12,0,0,2643,184,567,69560
13,1195,0,3660,152,758,79193
14,2195,3817,4054,390,866,87685
15,2717,3819,4559,379,254,99237
16,2546,0,4530,781,509,117179
17,4879,0,4594,1146,1824,136382
18,4934,4816,3295,2614,2890,152141
19,4641,0,2094,2877,1626,180760
20,3692,1436,1563,3578,2728,193664
21,3963,2243,1875,3223,1837,209973
22,5299,0,2250,3624,871,255269
23,5749,8664,12147,3730,1613,274248
24,5048,11412,8337,5347,1839,298763
25,4398,861,6462,5811,2280,331289
26,5602,0,30681,6787,4180,356999
27,6820,3228,44211,9402,5080,363766
28,7511,16571,60633,16729,4500,364610
29,9703,4116,172968,14093,6347,385830
30,8245,2168,500207,26356,4871,397163
31,7676,15525,1155061,24008,5936,431168
32,7912,41753,1766405,35696,9471,457383
33,7425,19140,1806254,51376,12505,471925
34,7693,42298,1902263,63994,13476,466931
35,6646,80519,1809878,66866,13576,483122
36,5977,86430,1703429,93359,10239,502097
37,4564,84028,1529648,107463,17253,524780
38,4138,174873,1373787,124269,22666,537999
39,3544,200004,1235473,138551,26163,538133
40,2694,203639,1200627,154739,31024,560243
41,1827,211259,1198023,164093,35523,561448
42,2906,194933,1043559,198945,55032,577839
43,2102,217717,934573,228996,82911,599206
44,2933,219912,886214,270371,111036,627356
45,1878,236387,807564,313696,139399,641235
46,1259,294416,721604,363096,168971,663000
47,925,310869,687593,432541,215774,723843
48,915,371413,627423,473124,259788,713591
49,909,419085,578303,523541,347886,744698
50,1676,439540,541099,587550,443987,758670
51,25535,512987,500309,651286,561090,763297
52,117620,567797,458158,676849,651470,750353
53,243726,671236,420780,717326,754385,769872
54,457988,677298,381856,757605,866667,755378
55,649234,744115,334814,804307,971948,746847
56,845642,791117,292442,861291,1020875,755187
57,977217,913198,273440,879969,1057335,762229
58,1223802,895914,252660,869179,1115329,760684
59,1415323,1020481,229775,881797,1161861,774772
60,1482319,1021792,212606,868165,1278815,757949
61,1662837,969988,203312,903511,1340860,731824
62,2476141,1099386,197353,921645,1360598,715667
63,3253686,1098527,168069,947285,1363610,676706
64,3200496,990702,183303,933501,1336035,619938
65,2386847,978800,146562,866242,1297983,543702
66,1961460,925190,137699,870283,1225876,499569
67,1602668,1118842,116086,845812,1191358,443740
68,1335438,1000678,108574,835017,1150636,402097
69,1209960,1035298,97363,842422,1114689,354919
70,1048779,1033157,92504,823559,1009626,292093
71,805982,935625,80787,798476,906140,226494
72,617005,850239,57632,753365,831899,183143
73,464206,704169,56967,732789,743612,142049
74,224876,556376,57276,702411,656915,107394
75,73563,538573,66480,660622,582796,80258
76,11366,552932,50612,594678,453805,61757
77,1568,483893,43685,556587,378098,47228
78,0,419301,27477,505785,315703,28995
79,0,317100,20295,444757,273025,20805
80,651,354413,31096,382888,217681,16335
81,806,330011,45104,348803,159910,8678
82,416,306733,36277,293421,133578,5565
83,925,277335,21215,246536,90264,4893
84,1226,245532,19550,225953,60861,3425
85,2013,218807,14939,203447,51369,2250
86,724,198686,23743,172421,41284,2098
87,1266,119005,38265,164531,32519,2400
88,1610,92532,41732,134875,27838,2445
89,1272,142239,22677,128788,18401,479
90,2279,102610,14207,116936,15220,382
91,4088,92169,5825,100059,14877,342
92,5996,75870,17255,87443,15946,366
93,8026,38503,8909,57933,10507,269
94,10534,24141,3341,55967,7808,102
95,8936,17160,7642,53185,8876,169
96,8939,18197,5590,44686,8866,350
97,7399,11487,11032,37527,7277,178
98,5732,2747,1478,34193,9938,118
99,5308,195,0,25570,8656,125
100,3911,1183,0,20599,5109,76
101,3508,0,0,14423,5619,216
102,2281,0,0,14175,8150,144
103,3001,0,0,9233,4834,160
104,2831,0,0,6469,2873,460
105,2331,0,0,5103,2509,493
106,1419,0,0,5323,1787,462
107,1490,1600,0,6189,1572,196
108,36,185,0,2722,2031,89
109,0,0,0,1947,3449,153
110,0,5907,0,1743,2275,162
111,0,8687,0,1341,2396,424
112,0,1131,0,1138,1422,67
113,0,0,0,1036,603,446
114,0,307,0,1116,439,191
115,0,0,0,870,571,104
116,0,0,0,0,297,499
117,0,0,0,0,420,132
118,0,0,0,0,406,65
119,0,0,0,0,148,10
120,0,0,0,0,31,0
121,0,0,0,0,80,0
122,0,0,0,0,181,0
123,0,0,0,0,218,0
124,0,0,0,0,194,0
125,0,0,0,0,136,0
126,0,0,0,0,32,0
127,0,0,0,0,17,0
