,vx,vy,vz,x,y,z
0,77,1,17,0,0,496
1,249,2,44,0,0,4819
2,455,14,99,0,3879,15176
3,857,9,304,0,23703,18096
4,724,38,455,0,32411,22888
5,1002,3,608,0,0,22752
6,769,15,1214,0,2663,37216
7,815,103,1777,0,26719,46307
8,1396,63,1387,0,19560,58449
9,1692,89,1517,0,45788,55385
10,1629,125,1987,0,27462,78185
11,1271,111,2053,0,4103,83778
12,1575,66,1732,0,15831,114984
13,2401,113,2720,0,25208,60452
14,2102,157,4643,0,31649,36910
15,2291,120,7073,0,102712,63973
16,3747,373,6865,0,43779,57346
17,3345,180,7046,0,90158,62442
18,3523,225,8332,0,63240,58624
19,3201,251,7207,0,50810,72819
20,4295,248,7096,61455,88257,151533
21,6328,645,9188,85088,100290,169880
22,6018,748,11455,142982,134767,86752
23,7629,688,11650,214971,124223,117975
24,7796,471,11332,137084,109616,107526
25,9749,735,15178,132111,118932,162260
26,9505,969,19631,166987,88340,120880
27,11357,1472,28668,229702,67788,199880
28,13536,1826,33225,167165,36077,254113
29,12325,2721,45358,208995,148548,206018
30,13482,2473,53122,219871,205650,214589
31,15168,2832,63898,193200,152531,185296
32,15750,2823,73980,130884,84168,128931
33,10298,3179,76651,156518,154919,132304
34,15658,3445,106328,155193,217549,114156
35,17792,3972,123656,126043,226089,147986
36,17741,4487,132668,196848,180289,137493
37,24197,6134,150600,216343,196690,231438
38,31244,7188,195831,256135,215384,211233
39,35716,10406,243992,250152,126696,175749
40,34125,15694,278111,196430,183754,226875
41,32129,16512,322541,195864,99635,153311
42,36935,17315,396122,181699,157084,141999
43,41616,20833,493136,184837,216298,142356
44,57444,31888,594226,243203,156221,127265
45,86146,47582,685493,199391,150331,154404
46,104272,80413,772443,179546,114720,178041
47,112977,94711,883873,189339,187679,407323
48,178233,115106,1016644,192541,206262,652271
49,242635,149785,1167498,216509,235152,1042457
50,346631,204307,1348959,141595,225105,1586904
51,450109,285061,1503220,117294,295093,3394763
52,599877,399205,1726908,155816,338983,6914014
53,774335,543480,1904325,124135,441206,7844355
54,1047111,739644,2140621,158293,474349,6402842
55,1362141,1029302,2342668,132530,584472,4650565
56,1676975,1355499,2531874,102073,784683,3133734
57,2039236,1695417,2769517,83176,1074823,2024448
58,2347661,2193530,2928829,90364,1374313,1381294
59,2723955,2773310,3073578,110040,1703430,960342
60,3080982,3364592,3185123,88186,2631969,892973
61,3325162,3889150,3249495,287260,3147423,658370
62,3555674,4365143,3186498,3553692,4132780,599741
63,3717984,4632265,3053736,18311664,5881925,549852
64,3709134,4691337,2750446,17618484,5379771,332547
65,3602769,4440475,2364420,3424036,4782003,336428
66,3356974,3923067,1969650,346267,3394766,356392
67,3060951,3350603,1570276,107123,2510152,307576
68,2724501,2763497,1212222,77372,1623967,384661
69,2348580,2228656,962309,89878,1342307,335577
70,2002187,1731530,737908,67464,953568,207387
71,1671133,1336482,548986,73591,875615,286121
72,1321144,1015757,423080,103207,749129,261916
73,1033963,789375,292675,104615,542616,236571
74,791819,577714,206214,69252,241799,176978
75,575480,404816,139120,98768,196178,204536
76,440075,284581,101340,123082,232111,137956
77,337452,202023,78726,210212,163734,165003
78,244245,148965,58533,155588,200911,143808
79,181265,106242,43088,156261,146678,173547
80,144393,78347,34120,136535,197070,138920
81,103312,80073,26514,152971,200471,167575
82,86806,63175,15223,151335,212863,126158
83,70405,54358,10196,136174,100655,131755
84,61447,46425,6651,133410,125998,189365
85,42492,31555,4812,177933,177950,194521
86,36911,22398,3745,300229,261435,272056
87,32741,16604,3294,253665,149495,130231
88,31936,14895,2676,251028,115887,169676
89,30909,15075,1908,224483,90561,185785
90,26031,13166,956,227497,128088,235243
91,20886,11117,538,167476,214435,184034
92,19190,7118,229,219511,105298,95015
93,14772,5041,79,241846,244902,120988
94,12456,4033,176,157436,176875,240826
95,12576,3412,574,185306,186096,172963
96,10278,1986,443,234163,304911,211229
97,9962,1357,96,151362,159089,132632
98,10510,1415,204,160922,96283,144817
99,11998,886,154,182830,142623,92712
100,10477,814,103,99194,67554,74020
101,11354,732,64,181851,106648,88276
102,8851,747,88,210556,67559,112282
103,8248,1285,70,138577,141749,79624
104,7689,674,57,143336,185890,65214
105,5691,844,73,69661,85626,25416
106,5491,545,52,100461,108504,27742
107,6005,269,55,62945,86173,24918
108,4480,968,36,18428,75612,37455
109,4879,1449,18,10407,96182,42779
110,4024,627,45,3466,84743,10360
111,3460,500,15,2440,134938,27887
112,3520,343,14,2618,107173,73437
113,2866,167,12,88,45681,31164
114,1967,200,12,0,44840,6872
115,3336,237,8,0,40509,854
116,2352,178,9,0,33700,5723
117,3340,431,13,0,13803,13702
118,2351,358,9,0,95493,19726
119,2663,73,7,0,5708,0
120,1707,39,7,0,20002,0
121,1977,29,6,0,20011,0
122,1725,20,7,0,0,0
123,1593,26,12,0,13282,0
124,1499,13,18,0,6706,0
125,1400,28,7,0,0,0
126,660,12,9,0,0,0
127,100,10,6,0,0,0
