,vx,vy,vz,x,y,z
0,64,0,1,0,0,0
1,44,0,4,0,0,0
2,63,0,10,0,0,0
3,79,58,7,0,0,0
4,43,44,27,0,0,0
5,20,242,60,0,0,0
6,27,112,263,0,0,0
7,7,54,374,0,0,0
8,14,105,648,0,0,0
9,136,123,1469,0,0,0
10,281,294,1559,0,0,0
11,124,573,2013,0,0,0
12,109,456,2443,0,0,189
13,152,537,2460,0,0,514
14,453,1377,1628,0,0,678
15,594,2051,1870,0,0,1022
16,507,1638,1769,0,0,1090
17,976,1190,1864,0,0,818
18,1347,1543,1449,0,0,664
19,1135,1354,1475,0,0,838
20,1951,1587,1716,0,0,1121
21,2507,2848,2112,0,0,964
22,3319,2658,3034,0,0,0
23,2934,3217,3451,0,0,12413
24,2310,3966,3550,0,0,12775
25,3040,3251,3495,0,3254,11882
26,2450,3021,3846,0,15789,12087
27,2705,2647,4870,0,29155,21133
28,3369,2696,4184,0,11688,3117
29,3974,2848,5535,0,3712,13032
30,3578,2932,7162,0,21362,37392
31,4066,3326,7230,0,9103,30854
32,3087,4528,7014,0,24049,30465
33,3831,5084,7399,0,41164,24883
34,4232,6175,7080,0,6606,18014
35,5632,6619,7738,0,21592,72740
36,5490,6708,8593,0,61404,69385
37,4107,7253,9911,0,93385,96028
38,4299,7498,11398,0,138978,146051
39,5144,7651,12067,937,128139,152912
40,4410,7430,12594,2803,156062,147069
41,5588,6874,14224,5354,146270,213541
42,8519,7126,14220,6471,193195,187689
43,12162,8011,15288,5356,186815,165844
44,14482,8642,15400,4838,146771,175392
45,18556,8895,18798,10925,137601,247621
46,21356,11823,22105,24828,271700,221699
47,20266,15439,29185,110030,269689,215169
48,21598,19628,38840,229848,232379,294467
49,24545,23789,50073,523012,248911,305614
50,24620,29792,66600,465812,385926,377386
51,24738,42941,93061,638645,291784,335815
52,26680,56834,127837,432467,230474,287757
53,33946,80496,176714,542245,232470,213856
54,55224,116173,259492,474440,296514,279097
55,93373,182975,390330,371963,196393,203327
56,180338,297279,570786,503128,230890,321484
57,360316,476476,815423,268248,181925,236983
58,675252,771490,1164451,240065,305890,335512
59,1205053,1225358,1655615,369026,300598,754767
60,2000283,1915780,2296664,388364,620693,3450836
61,3004610,2824754,3092358,240964,2159559,5463966
62,4065706,3835985,3866928,272107,3596997,3488336
63,4777413,4544972,4308750,10903899,5121181,2557868
64,4780718,4578869,4075377,10631956,4918971,2388914
65,4083461,3868921,3270246,243496,3614658,2222484
66,3028511,2854397,2316703,245832,1933585,1496367
67,1988676,1919567,1514667,330641,777446,627546
68,1203779,1231280,981015,232361,269378,407444
69,662602,769246,651783,318841,202301,300350
70,343113,464476,423115,358485,167827,276229
71,167913,288308,274772,444388,238738,222910
72,85565,188664,170860,315311,278675,183279
73,44626,129632,110021,539094,228233,278076
74,28062,94233,72579,422571,239390,275609
75,24758,66305,51305,416219,315795,199069
76,24333,49716,40695,518905,281866,324058
77,24019,38704,32307,455963,262528,343229
78,24589,31189,24337,461300,346485,223094
79,23333,26656,18354,360291,300328,274436
80,21996,21986,15578,90742,336258,158053
81,18962,17638,14162,11363,207101,196136
82,15995,13575,11198,4835,177981,235445
83,12795,12669,8209,4476,162863,178649
84,10971,12926,7342,3355,229327,192677
85,10256,14778,7053,2729,204807,216784
86,7938,14638,8125,2317,145600,181520
87,5448,13065,8446,1905,129264,104930
88,4052,11841,8200,945,122154,61373
89,2882,12548,7483,1550,135402,55692
90,2281,10891,6446,1465,98322,108416
91,2242,9176,5643,1376,98674,57304
92,2361,7747,5583,0,74438,48924
93,1986,6575,5584,0,49670,71733
94,1774,5904,4273,0,37270,9342
95,2307,5176,3731,0,34587,72762
96,2796,4475,3739,0,30039,38429
97,2735,3927,4350,0,13808,58661
98,3462,3496,3601,0,35974,32682
99,3315,2661,2687,0,5005,2775
100,3460,2711,1506,0,552,23918
101,1968,3163,1567,0,35,28687
102,2667,2936,1735,0,0,14982
103,2174,2475,2167,0,80,5741
104,2578,2405,2490,0,509,947
105,2269,2028,2058,0,748,549
106,1501,1321,1675,0,969,541
107,1421,1431,981,0,520,541
108,1389,1682,1860,0,468,552
109,817,1555,1381,0,0,558
110,691,1283,1816,0,0,540
111,868,1068,1909,0,0,525
112,880,932,1846,0,0,527
113,841,1614,1023,0,0,510
114,564,1934,1258,0,0,41
115,407,1343,448,0,0,0
116,176,1071,196,209,0,0
117,163,1294,230,0,0,0
118,256,1022,176,0,0,0
119,405,1030,469,0,0,0
120,229,690,1151,0,0,0
121,304,474,1753,0,0,0
122,344,97,360,0,0,0
123,232,0,285,0,0,0
124,46,0,66,0,0,0
125,79,0,74,0,0,0
126,47,0,77,0,0,0
127,18,0,0,0,0,0
