,x,y,z,vx,vy,vz
0,0,0,622,0,81,152
1,0,0,903,0,466,1313
2,0,0,0,0,483,2500
3,0,0,573,0,513,3827
4,0,3162,2074,0,540,5853
5,0,11109,3450,0,225,7666
6,0,0,3204,42,198,9928
7,0,5290,2976,541,213,11937
8,0,3492,4899,443,270,12523
9,0,8700,6631,1217,341,17317
10,0,5338,7177,1800,255,23424
11,0,3737,7851,1547,1275,27469
12,0,6700,9389,1242,2988,27264
13,376,2161,8976,2239,2285,34434
14,3101,4592,7775,2965,2130,48698
15,5061,2151,9011,3613,1371,56474
16,4768,1421,11708,4369,1351,70804
17,4202,2481,12452,6549,1258,87387
18,5081,626,13698,9488,1535,102077
19,5082,0,15889,7127,1904,120517
20,7304,6727,17965,4887,3350,126453
21,7755,13147,19366,10087,4105,148106
22,7071,9805,19414,13277,3082,167466
23,7277,4463,18467,13121,5469,186374
24,6272,9631,18755,17095,5269,195722
25,6118,9441,20070,21891,5175,217897
26,8884,10754,19962,22330,8308,240882
27,10454,2339,20767,22749,7771,249487
28,12107,4798,26676,24975,7280,265068
29,13799,3327,27547,37480,6751,300323
30,20865,2794,36628,36478,5922,343893
31,23288,2472,61687,45404,6088,339851
32,22094,13823,64188,62644,7124,353872
33,24548,14190,186493,76852,7484,387979
34,26264,22722,278392,75165,6562,407942
35,29167,25006,724430,93326,5069,430699
36,30105,23317,1450808,101267,7228,457989
37,27914,29249,2060023,122909,10050,472350
38,23771,46470,2213530,157448,10360,483392
39,22951,57798,2157845,164705,9526,525779
40,23754,92499,2059912,168334,17337,567725
41,21097,118094,1815071,203463,23908,586518
42,20838,143400,1719947,236384,29918,585036
43,17469,206772,1506087,281931,37058,588368
44,11836,187922,1357700,333608,52586,630947
45,9365,182949,1172628,372573,72173,675431
46,8635,241035,1050516,417139,112138,677310
47,5653,267152,990690,452961,165161,690619
48,4788,292552,898560,483938,219030,709808
49,3448,294196,782001,516751,257473,724111
50,2626,322249,702583,562654,324777,770901
51,5103,381552,597409,559055,417626,803021
52,3394,458181,534734,603669,513888,819017
53,5804,501913,506541,626051,599716,844954
54,30930,553543,440926,631229,733406,839113
55,109546,663577,373219,625074,848385,846102
56,341436,766207,325231,668284,960183,876301
57,516679,854211,285430,682641,1125006,878963
58,860576,1119612,278049,679077,1246425,896768
59,1079462,1278556,226344,697254,1315838,881430
60,1380421,1228188,235383,735591,1356272,849619
61,1959048,1293982,188774,818229,1388728,808005
62,3376700,1373957,179603,864780,1404341,773407
63,5017163,1593203,179113,845154,1424085,744082
64,5005360,1314581,166080,821273,1446732,712610
65,3107010,1292122,150998,817024,1469620,634387
66,1937869,1300503,142907,786512,1452122,546286
67,1411881,1411487,122459,777808,1422469,482227
68,1033067,1179951,102540,756430,1288065,443116
69,699374,979834,76193,764677,1219282,388788
70,455808,843593,72398,770208,1122724,325111
71,242032,745671,90131,739057,987280,281667
72,101687,690981,63828,717250,858978,214232
73,17857,558631,63641,688572,732718,162548
74,3839,459453,50606,664294,594562,117525
75,5681,469280,66535,624774,509523,86528
76,6772,396441,47243,578469,394748,53956
77,5707,379412,42364,569131,314110,34847
78,5716,386822,32946,526729,232801,22204
79,6748,307198,34930,479439,173237,15275
80,9473,303533,29136,468403,126999,5762
81,11169,249044,32851,409692,88064,2697
82,13511,256593,23849,352095,63080,767
83,12491,200398,19894,324128,54225,509
84,9191,167695,19372,302100,44257,243
85,8028,200084,25489,308374,31086,173
86,12975,140337,15296,276766,21049,132
87,14832,104650,19451,245726,14750,207
88,14440,103799,20675,219172,12290,573
89,12846,58312,15070,189127,12682,402
90,13552,39019,5259,172407,9407,575
91,15874,33679,5459,163445,10126,443
92,18513,32557,14540,133444,7245,245
93,19224,19988,11174,109857,6355,114
94,15358,22857,5259,93762,8390,111
95,13128,21511,6105,75057,5339,85
96,12301,1843,1045,64565,5203,115
97,12137,8305,1002,50860,4853,65
98,12748,10756,747,41163,4851,154
99,10706,2161,0,38049,4069,189
100,10634,473,0,31222,3974,68
101,11972,10401,0,31429,3339,26
102,9623,11713,0,26115,1633,55
103,9982,4423,0,25946,1546,68
104,8744,5609,0,21400,1362,153
105,8800,1166,0,18293,2307,125
106,7855,11309,0,14435,1240,54
107,6741,3094,0,13387,736,8
108,5602,8506,0,9458,1307,0
109,1999,593,0,6671,744,0
110,1921,4004,0,6411,417,0
111,1091,542,0,6589,1113,0
112,875,1839,0,2651,1372,0
113,0,4135,0,2474,1241,0
114,0,3575,0,1908,1197,0
115,0,4341,0,1746,153,0
116,0,4069,0,965,80,0
117,0,1531,0,875,84,0
118,0,6514,0,622,80,0
119,0,4075,0,276,92,0
120,0,1868,0,261,101,0
121,0,598,0,0,184,0
122,0,0,0,0,565,0
123,0,0,0,0,213,0
124,0,0,0,0,177,0
125,0,0,0,0,109,0
126,0,0,0,0,124,0
127,0,0,0,0,175,0
