,x,y,z
0,0,2,60
1,0,0,73
2,0,2,75
3,0,6,82
4,0,3,103
5,0,4,95
6,0,7,114
7,0,7,119
8,0,8,113
9,0,10,131
10,0,9,119
11,0,15,124
12,0,18,129
13,0,32,125
14,0,33,129
15,0,33,140
16,0,35,139
17,0,47,124
18,0,50,158
19,0,50,145
20,0,51,155
21,0,64,163
22,0,70,169
23,0,85,170
24,0,102,190
25,0,145,190
26,0,168,209
27,0,190,234
28,0,230,266
29,0,307,331
30,277,479,466
31,3300,1659,1213
32,3095,1363,447
33,141,357,38
34,0,177,35
35,0,115,31
36,0,105,30
37,0,92,20
38,0,74,15
39,0,63,15
40,0,50,8
41,0,38,8
42,0,44,8
43,0,41,7
44,0,44,9
45,0,37,8
46,0,39,9
47,0,36,3
48,0,26,5
49,0,25,3
50,0,21,5
51,0,21,3
52,0,18,3
53,0,16,3
54,0,13,2
55,0,11,3
56,0,10,2
57,0,9,3
58,0,11,3
59,0,11,2
60,0,8,1
61,0,7,2
62,0,5,2
63,0,4,1
