,x,y,z
0,0,12,1419
1,0,15,2244
2,0,14,2622
3,0,37,2830
4,0,61,2958
5,0,99,3085
6,0,84,3213
7,0,92,3266
8,0,113,3395
9,0,106,3446
10,0,140,3512
11,52,129,3646
12,93,142,3915
13,122,202,4198
14,120,291,4630
15,108,290,5219
16,182,301,6474
17,230,478,7507
18,277,557,9249
19,249,640,11509
20,248,769,13682
21,252,947,13514
22,381,1100,12879
23,425,1205,12568
24,399,1527,10076
25,345,1985,11511
26,222,1669,46760
27,200,1617,251362
28,174,1586,385588
29,114,1653,626057
30,101,1938,1090739
31,104,3672,2712856
32,89,3085,6988513
33,105,4893,5540295
34,93,4624,1500979
35,104,4797,353671
36,92,4094,138855
37,82,5961,83100
38,525,5874,50631
39,554,6130,38044
40,170,7815,29061
41,163,9508,24739
42,118,11103,20557
43,184,11774,17311
44,291,13437,15969
45,259,17630,15042
46,231,18083,14541
47,556,19139,12278
48,569,20022,9530
49,647,23416,9222
50,893,27780,8658
51,1174,30332,7950
52,1471,35942,7578
53,1778,49816,6743
54,2587,58642,5941
55,4047,75324,7339
56,9648,99222,7062
57,20648,140006,5649
58,37488,212797,4624
59,62189,334111,5003
60,173256,675859,3458
61,716385,1464955,2635
62,2709293,2727399,3245
63,6378089,3953026,2931
64,6335705,3803092,2868
65,2652719,2737295,2949
66,738567,1493393,2722
67,222874,683365,2161
68,84317,362413,1553
69,53114,220489,1540
70,30534,155339,1394
71,14255,122882,1326
72,5163,89506,1247
73,2407,74157,876
74,1624,59141,607
75,1269,51990,703
76,1127,48106,623
77,1270,41846,569
78,644,32066,483
79,359,25605,500
80,257,23560,506
81,142,20103,575
82,167,17510,488
83,208,15868,598
84,181,13664,563
85,177,14447,1534
86,228,8526,1569
87,252,7877,1880
88,319,7609,2389
89,319,6917,2420
90,558,6925,4571
91,641,6445,9144
92,322,4931,7497
93,377,5816,1498
94,367,3242,2930
95,531,3899,2794
96,449,2350,3841
97,486,1656,2059
98,407,1750,133
99,356,1541,128
100,321,1386,160
101,396,1342,161
102,533,1222,183
103,375,1763,197
104,393,1092,160
105,355,920,151
106,372,790,115
107,351,601,87
108,311,389,85
109,343,289,80
110,390,203,83
111,451,234,85
112,383,276,69
113,474,274,40
114,477,271,26
115,401,269,27
116,283,266,28
117,211,232,27
118,169,211,28
119,183,196,27
120,108,205,27
121,14,93,28
122,69,90,28
123,0,55,8
124,0,56,0
125,0,53,0
126,0,34,0
127,0,31,0
