,x,y,z,vx,vy,vz
0,0,0,0,3,1,0
1,0,0,0,2,0,0
2,0,0,0,5,1,0
3,0,0,0,21,2,1
4,0,0,0,80,1,143
5,0,0,0,147,17,247
6,0,0,0,163,69,332
7,0,0,0,257,41,404
8,0,0,0,459,141,212
9,0,0,0,703,41,382
10,0,0,0,727,398,806
11,0,0,0,749,458,930
12,0,0,0,841,433,896
13,0,0,0,1039,561,1048
14,0,0,0,1379,357,472
15,0,0,0,1780,471,553
16,0,0,0,1601,753,563
17,0,0,0,2011,170,691
18,0,0,0,2073,55,674
19,0,0,0,1914,108,416
20,0,0,0,1704,114,560
21,0,0,0,1372,143,262
22,917,0,0,1146,235,634
23,875,13,0,879,401,833
24,0,607,0,642,430,1192
25,0,635,0,817,540,1077
26,0,675,0,1665,684,1509
27,0,32,0,2421,1045,1349
28,0,0,0,2670,1140,1630
29,0,0,0,2961,1252,2325
30,0,0,0,3441,1392,2502
31,0,0,0,3908,1409,2750
32,0,0,0,3509,1219,3189
33,0,0,0,3441,1259,3213
34,0,0,0,2905,1814,3036
35,0,1792,0,2692,2589,2786
36,0,0,0,2654,3121,2955
37,0,0,0,2537,3865,3070
38,0,0,0,2500,4068,3305
39,0,0,0,1924,4437,3317
40,0,0,0,1438,5239,3668
41,0,0,164,2002,5559,3446
42,0,0,2385,2218,5379,3544
43,0,327,5642,2948,5412,4731
44,0,1019,14118,3523,5934,5209
45,0,0,38055,3980,6409,6495
46,0,1222,3112,3686,6490,8465
47,0,35004,26862,4270,7094,9563
48,0,81755,63896,5131,8108,10893
49,0,81670,54180,7265,8727,13028
50,417,75569,125157,9030,10696,16707
51,1429,35977,65003,11461,13195,22675
52,1910,132829,44025,13412,18017,31373
53,1891,171467,59419,17653,27278,45531
54,5952,116266,143720,25446,43324,68937
55,18615,210579,131981,44559,74561,113134
56,126110,181186,228216,91232,133426,194897
57,429485,227196,180916,188388,248928,323800
58,539510,170026,164121,380435,448023,533650
59,425503,212309,195526,703636,752905,843587
60,263108,90709,265738,1161518,1168713,1249199
61,171502,135605,280690,1707811,1644408,1690137
62,106182,514260,1491638,2221402,2081198,2081102
63,7116643,7072247,7502327,2529695,2362724,2287470
64,7120906,6199294,4491761,2525112,2352401,2252537
65,190560,445114,724353,2221681,2103098,1986087
66,147023,136621,248249,1716118,1666502,1567273
67,441902,141319,192028,1177980,1197787,1115858
68,317927,157955,229029,711787,782422,730544
69,319458,209547,205854,385795,463474,443279
70,470978,305867,131632,193275,261598,252901
71,145014,210940,218146,90862,141920,144035
72,28508,197612,130107,43423,75601,83725
73,0,190898,214965,22791,42446,49099
74,574,217028,134573,15090,27424,31474
75,924,142371,76352,12183,19012,19610
76,693,97905,117438,10095,15024,13098
77,156,31123,83096,7420,12612,9731
78,936,84829,74657,6047,10829,7879
79,0,47220,0,4443,9848,7313
80,0,9610,11930,3223,9136,6367
81,0,14443,0,3538,7833,5861
82,0,4993,0,2547,6889,6284
83,0,1275,0,2394,5967,5588
84,0,627,24213,2559,5473,5056
85,0,3,334,2679,5557,4775
86,0,0,0,2101,6055,4308
87,0,0,681,2247,5786,3971
88,0,0,1172,3166,5055,3476
89,0,0,109,2289,4210,3158
90,0,0,0,1762,3812,3161
91,0,0,0,1669,2935,2528
92,0,0,0,1640,2430,2014
93,0,0,0,1546,1943,1437
94,0,0,0,1529,1925,923
95,0,0,0,1401,1749,542
96,0,0,0,1652,1386,428
97,0,0,0,1112,902,251
98,0,0,0,1116,1014,245
99,0,0,0,821,1160,239
100,0,0,0,668,1209,94
101,0,0,0,672,867,120
102,0,0,0,977,633,154
103,0,0,0,992,405,136
104,0,0,0,373,322,140
105,1962,0,0,353,385,138
106,0,0,0,348,630,56
107,0,0,0,340,391,32
108,0,0,0,280,258,12
109,0,0,0,313,154,18
110,0,0,0,318,220,49
111,0,0,0,294,182,9
112,0,0,0,301,330,7
113,0,0,0,373,156,3
114,0,0,0,316,146,1
115,0,0,0,290,393,0
116,0,0,0,245,263,0
117,0,0,0,179,216,1
118,0,0,0,120,48,1
119,0,0,0,135,24,0
120,0,0,0,117,29,0
121,0,0,0,127,34,1
122,0,0,0,143,20,0
123,0,0,0,116,22,1
124,0,0,0,95,0,0
125,0,0,0,52,0,0
126,0,0,0,21,0,1
127,0,0,0,2,0,0
