,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,158,0,0,0
2,0,0,549,0,0,0
3,0,0,1487,0,0,0
4,0,0,2168,0,0,0
5,0,0,1950,0,0,0
6,0,0,2481,0,0,0
7,0,0,3265,0,0,0
8,0,0,3241,0,0,0
9,0,0,2206,2369,0,0
10,0,0,1466,2341,0,0
11,0,1,1878,1952,0,0
12,0,22,2426,0,0,0
13,0,8,2483,810,0,0
14,0,44,1833,1225,0,0
15,0,55,1439,1558,0,0
16,0,61,1462,1341,0,0
17,0,163,1410,1302,0,0
18,0,184,1539,29,0,0
19,0,284,1452,0,0,0
20,0,582,1191,2226,0,0
21,0,686,848,2938,1315,10
22,0,563,1097,1331,1128,0
23,98,703,1063,779,0,0
24,246,654,1205,0,0,118
25,6,618,1204,0,0,450
26,233,543,1481,0,0,764
27,241,674,1589,108,0,560
28,131,746,1465,0,0,478
29,238,1018,1568,0,0,487
30,575,1017,955,0,0,502
31,200,956,657,0,0,60
32,99,789,757,0,0,247
33,140,729,969,0,0,426
34,135,788,1037,0,0,436
35,314,799,1003,0,0,614
36,141,756,907,0,0,903
37,370,800,913,0,0,493
38,404,1064,867,0,400,814
39,509,1115,1001,0,0,930
40,298,1038,1113,0,0,955
41,209,1177,1279,0,0,979
42,117,1033,1367,0,0,516
43,1632,1552,1368,0,0,460
44,2463,1475,1698,0,0,729
45,1988,1722,1945,0,0,568
46,1817,2062,1927,0,0,451
47,376,1512,1692,0,0,468
48,3500,2108,1719,0,4589,1271
49,3222,2258,1423,0,0,1495
50,651,2249,1381,0,0,1686
51,237,2851,1440,0,0,1607
52,221,2357,1892,0,0,1250
53,473,2791,2220,0,0,1596
54,700,4090,2914,0,0,1743
55,907,5785,4764,379,0,2873
56,1927,9879,10960,721,0,3522
57,8204,24842,30003,774,0,3163
58,40007,72721,91016,881,0,3440
59,158470,215837,251181,1032,833,12922
60,480540,553012,596823,3784,1050,12374
61,1117820,1144445,1170054,22645,18149,27291
62,1947644,1862757,1850628,4812,67757,135480
63,2558807,2382124,2333797,6219915,6017892,7162489
64,2556988,2373169,2319415,6336192,6364223,5086822
65,1934180,1859229,1829192,0,89728,122299
66,1099555,1147340,1133286,3998,18804,6254
67,475876,562882,560597,8290,16218,2680
68,155167,218345,221995,0,5509,2508
69,38990,71158,75397,0,3240,5740
70,7739,21888,26070,0,1011,16014
71,1817,6954,10266,0,793,8060
72,2256,7121,5499,0,1579,0
73,1682,9648,3811,0,3306,0
74,1728,2750,2763,0,1382,0
75,1718,2020,2325,0,602,0
76,2750,1301,2254,0,592,0
77,1723,1227,2165,0,606,0
78,1470,1451,2274,0,628,0
79,571,1610,2034,0,3621,0
80,827,1387,1574,0,1411,0
81,2017,905,1267,0,2411,0
82,2869,856,724,0,542,108
83,4842,843,464,0,542,0
84,2891,682,385,0,557,0
85,2068,578,453,0,413,0
86,612,602,586,0,0,0
87,574,599,653,0,0,0
88,504,523,519,0,0,0
89,247,497,323,0,0,0
90,73,556,435,0,0,0
91,4,677,538,0,0,0
92,0,698,624,0,0,0
93,0,573,708,0,0,0
94,0,587,704,0,0,0
95,0,734,519,0,0,0
96,0,967,331,0,0,0
97,0,1009,362,1522,0,0
98,0,796,391,539,0,0
99,0,625,487,0,0,0
100,0,915,548,0,2340,0
101,0,1013,568,0,794,0
102,0,1160,738,0,0,0
103,0,1013,640,515,2166,0
104,0,1189,500,2499,1878,0
105,0,1745,512,474,96,0
106,0,1931,495,0,0,0
107,0,1779,563,0,0,0
108,0,1551,437,215,0,0
109,0,1134,264,2422,0,0
110,0,1416,70,2958,0,0
111,0,1327,12,2311,0,0
112,0,841,2,918,0,0
113,0,113,2,0,0,0
114,0,35,4,0,0,0
115,0,0,2,0,0,0
116,0,0,9,0,0,0
117,0,0,13,0,0,0
118,0,0,5,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
